schema_version	peak_hypothesis_id	sample_count	detected_count	accepted_backfilled_count	quant_available_count	detected_only_missing_count	quant_matrix_missing_count	missing_cell_reduction_count	backfill_fraction	prevalence_flags
quant_matrix_downstream_impact_row_v1	FAM000793	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM000856	85	82	1	83	3	2	1	0.012048	
quant_matrix_downstream_impact_row_v1	FAM000880	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM000883	85	20	0	20	65	65	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM000919	85	29	0	29	56	56	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM000949	85	66	15	81	19	4	15	0.185185	
quant_matrix_downstream_impact_row_v1	FAM001067	85	75	1	76	10	9	1	0.013158	
quant_matrix_downstream_impact_row_v1	FAM001100	85	85	0	85	0	0	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM001189	85	6	0	6	79	79	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM001225	85	38	10	48	47	37	10	0.208333	
quant_matrix_downstream_impact_row_v1	FAM001235	85	79	0	79	6	6	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM001353	85	54	0	54	31	31	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM001407	85	7	0	7	78	78	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM001429	85	24	0	24	61	61	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM001456	85	70	0	70	15	15	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM001514	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM001517	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM001521	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM001553	85	85	0	85	0	0	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM001661	85	7	0	7	78	78	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM001670	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM001671	85	6	62	68	79	17	62	0.911765	high_backfill_dependency
quant_matrix_downstream_impact_row_v1	FAM001729	85	52	0	52	33	33	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM001731	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM001732	85	85	0	85	0	0	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM001882	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM001886	85	75	2	77	10	8	2	0.025974	
quant_matrix_downstream_impact_row_v1	FAM001954	85	5	3	8	80	77	3	0.375000	
quant_matrix_downstream_impact_row_v1	FAM001967	85	16	0	16	69	69	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM002009	85	38	0	38	47	47	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM002092	85	77	0	77	8	8	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM002100	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM002137	85	77	1	78	8	7	1	0.012821	
quant_matrix_downstream_impact_row_v1	FAM002202	85	7	0	7	78	78	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM002207	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM002216	85	7	0	7	78	78	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM002238	85	29	9	38	56	47	9	0.236842	
quant_matrix_downstream_impact_row_v1	FAM002253	85	81	0	81	4	4	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM002344	85	58	0	58	27	27	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM002532	85	59	11	70	26	15	11	0.157143	
quant_matrix_downstream_impact_row_v1	FAM002634	85	43	14	57	42	28	14	0.245614	
quant_matrix_downstream_impact_row_v1	FAM002667	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM002733	85	82	0	82	3	3	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM002774	85	50	0	50	35	35	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM002802	85	62	0	62	23	23	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM002911	85	49	0	49	36	36	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM002968	85	69	0	69	16	16	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM003028	85	57	5	62	28	23	5	0.080645	
quant_matrix_downstream_impact_row_v1	FAM003105	85	74	0	74	11	11	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM003157	85	47	0	47	38	38	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM003197	85	85	0	85	0	0	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM003295	85	85	0	85	0	0	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM003374	85	74	7	81	11	4	7	0.086420	
quant_matrix_downstream_impact_row_v1	FAM003458	85	70	6	76	15	9	6	0.078947	
quant_matrix_downstream_impact_row_v1	FAM003510	85	17	0	17	68	68	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM003533	85	10	49	59	75	26	49	0.830508	high_backfill_dependency
quant_matrix_downstream_impact_row_v1	FAM003581	85	70	8	78	15	7	8	0.102564	
quant_matrix_downstream_impact_row_v1	FAM003627	85	52	0	52	33	33	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM003673	85	23	0	23	62	62	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM003728	85	26	0	26	59	59	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM003731	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM003790	85	79	0	79	6	6	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM003861	85	78	0	78	7	7	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM003900	85	81	0	81	4	4	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM003987	85	79	0	79	6	6	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM004063	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM004071	85	6	0	6	79	79	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM004074	85	8	0	8	77	77	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM004080	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM004105	85	35	2	37	50	48	2	0.054054	
quant_matrix_downstream_impact_row_v1	FAM004212	85	78	0	78	7	7	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM004276	85	68	0	68	17	17	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM004500	85	85	0	85	0	0	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM004569	85	73	6	79	12	6	6	0.075949	
quant_matrix_downstream_impact_row_v1	FAM004629	85	80	3	83	5	2	3	0.036145	
quant_matrix_downstream_impact_row_v1	FAM004701	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM004710	85	80	0	80	5	5	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM004781	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM004792	85	16	0	16	69	69	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM004843	85	44	0	44	41	41	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM004860	85	78	0	78	7	7	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM004863	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM004932	85	75	0	75	10	10	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM005029	85	78	0	78	7	7	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM005089	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM005108	85	70	0	70	15	15	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM005168	85	8	0	8	77	77	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM005170	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM005182	85	45	0	45	40	40	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM005254	85	36	0	36	49	49	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM005256	85	26	0	26	59	59	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM005286	85	6	0	6	79	79	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM005311	85	45	0	45	40	40	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM005366	85	26	0	26	59	59	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM005372	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM005383	85	85	0	85	0	0	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM005431	85	81	0	81	4	4	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM005516	85	40	0	40	45	45	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM005558	85	85	0	85	0	0	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM005616	85	8	0	8	77	77	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM005633	85	45	0	45	40	40	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM005790	85	84	1	85	1	0	1	0.011765	
quant_matrix_downstream_impact_row_v1	FAM005860	85	67	3	70	18	15	3	0.042857	
quant_matrix_downstream_impact_row_v1	FAM005968	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM006005	85	85	0	85	0	0	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM006101	85	73	0	73	12	12	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM006154	85	37	0	37	48	48	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM006224	85	77	0	77	8	8	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM006285	85	81	2	83	4	2	2	0.024096	
quant_matrix_downstream_impact_row_v1	FAM006343	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM006375	85	62	0	62	23	23	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM006451	85	49	0	49	36	36	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM006467	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM006574	85	84	0	84	1	1	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM006841	85	35	0	35	50	50	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM006862	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM006868	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM006878	85	82	0	82	3	3	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM006892	85	81	0	81	4	4	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM007059	85	12	0	12	73	73	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM007076	85	81	3	84	4	1	3	0.035714	
quant_matrix_downstream_impact_row_v1	FAM007147	85	16	5	21	69	64	5	0.238095	
quant_matrix_downstream_impact_row_v1	FAM007173	85	12	24	36	73	49	24	0.666667	high_backfill_dependency
quant_matrix_downstream_impact_row_v1	FAM007186	85	23	0	23	62	62	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM007211	85	60	10	70	25	15	10	0.142857	
quant_matrix_downstream_impact_row_v1	FAM007283	85	60	0	60	25	25	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM007332	85	54	0	54	31	31	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM007388	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM007391	85	24	0	24	61	61	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM007423	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM007449	85	82	0	82	3	3	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM007536	85	78	1	79	7	6	1	0.012658	
quant_matrix_downstream_impact_row_v1	FAM007587	85	10	0	10	75	75	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM007591	85	9	0	9	76	76	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM007651	85	84	0	84	1	1	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM007866	85	85	0	85	0	0	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM007868	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM007871	85	74	0	74	11	11	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM007948	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM007974	85	51	0	51	34	34	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM008034	85	34	2	36	51	49	2	0.055556	
quant_matrix_downstream_impact_row_v1	FAM008038	85	7	0	7	78	78	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM008063	85	22	0	22	63	63	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM008070	85	7	0	7	78	78	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM008080	85	6	0	6	79	79	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM008087	85	21	0	21	64	64	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM008112	85	76	2	78	9	7	2	0.025641	
quant_matrix_downstream_impact_row_v1	FAM008181	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM008184	85	68	0	68	17	17	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM008267	85	83	0	83	2	2	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM008347	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM008390	85	49	0	49	36	36	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM008406	85	6	5	11	79	74	5	0.454545	
quant_matrix_downstream_impact_row_v1	FAM008411	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM008415	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM008469	85	73	0	73	12	12	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM008629	85	72	0	72	13	13	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM008651	85	77	0	77	8	8	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM008741	85	45	17	62	40	23	17	0.274194	
quant_matrix_downstream_impact_row_v1	FAM008748	85	85	0	85	0	0	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM008826	85	26	1	27	59	58	1	0.037037	
quant_matrix_downstream_impact_row_v1	FAM008858	85	79	0	79	6	6	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM009040	85	41	27	68	44	17	27	0.397059	
quant_matrix_downstream_impact_row_v1	FAM009042	85	5	6	11	80	74	6	0.545455	high_backfill_dependency
quant_matrix_downstream_impact_row_v1	FAM009061	85	42	0	42	43	43	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM009107	85	53	0	53	32	32	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM009241	85	79	0	79	6	6	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM009242	85	46	0	46	39	39	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM009288	85	63	0	63	22	22	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM009326	85	30	0	30	55	55	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM009328	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM009330	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM009334	85	71	0	71	14	14	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM009407	85	8	0	8	77	77	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM009414	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM009423	85	14	0	14	71	71	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM009434	85	52	0	52	33	33	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM009502	85	15	0	15	70	70	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM009507	85	48	0	48	37	37	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM009567	85	24	0	24	61	61	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM009591	85	16	0	16	69	69	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM009606	85	5	3	8	80	77	3	0.375000	
quant_matrix_downstream_impact_row_v1	FAM009608	85	9	0	9	76	76	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM009624	85	7	0	7	78	78	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM009683	85	69	0	69	16	16	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM009708	85	83	0	83	2	2	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM009920	85	85	0	85	0	0	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM009962	85	7	2	9	78	76	2	0.222222	
quant_matrix_downstream_impact_row_v1	FAM009974	85	83	0	83	2	2	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM010038	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM010092	85	80	4	84	5	1	4	0.047619	
quant_matrix_downstream_impact_row_v1	FAM010159	85	62	2	64	23	21	2	0.031250	
quant_matrix_downstream_impact_row_v1	FAM010187	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM010191	85	11	0	11	74	74	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM010231	85	61	3	64	24	21	3	0.046875	
quant_matrix_downstream_impact_row_v1	FAM010340	85	78	0	78	7	7	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM010359	85	10	7	17	75	68	7	0.411765	
quant_matrix_downstream_impact_row_v1	FAM010419	85	47	0	47	38	38	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM010460	85	43	0	43	42	42	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM010467	85	17	0	17	68	68	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM010495	85	62	0	62	23	23	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM010569	85	40	0	40	45	45	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM010633	85	60	0	60	25	25	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM010668	85	69	0	69	16	16	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM010767	85	7	0	7	78	78	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM010772	85	22	0	22	63	63	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM010791	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM010795	85	10	0	10	75	75	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM010805	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM010816	85	38	0	38	47	47	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM010874	85	75	0	75	10	10	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM010944	85	20	0	20	65	65	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM010959	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM011011	85	57	0	57	28	28	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM011027	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM011031	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM011094	85	52	0	52	33	33	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM011142	85	41	0	41	44	44	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM011166	85	66	0	66	19	19	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM011227	85	33	0	33	52	52	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM011274	85	41	0	41	44	44	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM011317	85	40	0	40	45	45	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM011343	85	10	0	10	75	75	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM011400	85	63	0	63	22	22	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM011440	85	48	2	50	37	35	2	0.040000	
quant_matrix_downstream_impact_row_v1	FAM011466	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM011468	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM011503	85	71	0	71	14	14	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM011543	85	31	0	31	54	54	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM011588	85	30	0	30	55	55	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM011627	85	70	0	70	15	15	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM011729	85	60	1	61	25	24	1	0.016393	
quant_matrix_downstream_impact_row_v1	FAM011803	85	80	1	81	5	4	1	0.012346	
quant_matrix_downstream_impact_row_v1	FAM011837	85	7	2	9	78	76	2	0.222222	
quant_matrix_downstream_impact_row_v1	FAM011840	85	63	0	63	22	22	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM011913	85	13	0	13	72	72	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM011945	85	26	0	26	59	59	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM011997	85	46	0	46	39	39	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012011	85	7	0	7	78	78	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012012	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012068	85	44	0	44	41	41	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012072	85	9	0	9	76	76	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012097	85	53	0	53	32	32	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012146	85	30	0	30	55	55	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012230	85	71	0	71	14	14	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012252	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012253	85	6	0	6	79	79	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012260	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012261	85	21	0	21	64	64	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012335	85	60	0	60	25	25	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012346	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012418	85	70	0	70	15	15	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012453	85	29	0	29	56	56	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012485	85	70	3	73	15	12	3	0.041096	
quant_matrix_downstream_impact_row_v1	FAM012525	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012529	85	11	0	11	74	74	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012541	85	5	5	10	80	75	5	0.500000	
quant_matrix_downstream_impact_row_v1	FAM012627	85	72	0	72	13	13	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012630	85	20	0	20	65	65	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012663	85	20	0	20	65	65	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012671	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012681	85	26	4	30	59	55	4	0.133333	
quant_matrix_downstream_impact_row_v1	FAM012706	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012723	85	23	0	23	62	62	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012735	85	56	0	56	29	29	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012796	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012810	85	54	0	54	31	31	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012871	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012873	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM012902	85	67	0	67	18	18	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013046	85	56	0	56	29	29	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013088	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013112	85	25	0	25	60	60	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013144	85	31	0	31	54	54	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013150	85	18	1	19	67	66	1	0.052632	
quant_matrix_downstream_impact_row_v1	FAM013166	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013190	85	23	0	23	62	62	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013207	85	35	0	35	50	50	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013239	85	6	0	6	79	79	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013252	85	19	0	19	66	66	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013266	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013271	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013279	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013282	85	13	0	13	72	72	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013310	85	20	0	20	65	65	0	0.000000	
