schema_version	peak_hypothesis_id	sample_stem	baseline_value	activated_value	expected_matrix_effect	expected_reason
quant_matrix_version_expected_diff_v1	FAM001671	TumorBC2283_DNA		3.52091e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	TumorBC2286_DNA		4.46166e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	TumorBC2286_DNAandRNA		3.63045e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	TumorBC2287_DNA		4.91683e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	TumorBC2290_DNA		3.56978e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	TumorBC2292_DNA		2.87406e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	TumorBC2297_DNA		5.4667e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	TumorBC2303_DNA		3.93835e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	TumorBC2304_DNA		4.28983e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	TumorBC2306_DNA		3.72261e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001671	TumorBC2313_DNA		5.1089e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001886	NormalBC2312_DNA		6.78145e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001886	TumorBC2304_DNA		5.99122e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001954	BenignfatBC1117_DNA		3.79545e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001954	Breast_Cancer_Tissue_pooled_QC_4		8.38917e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM001954	NormalBC2304_DNA		8.93764e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002137	TumorBC2286_DNAandRNA		1.37216e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002238	BenignfatBC1028_DNA		2.59297e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002238	NormalBC2265_DNA		3.36119e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002238	NormalBC2275_DNA		4.20619e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002238	NormalBC2281_DNA		3.3701e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002238	NormalBC2286_DNA		1.83322e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002238	NormalBC2292_DNA		4.28956e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002238	TumorBC2261_DNA		5.3941e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002238	TumorBC2303_DNA		4.51731e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002238	TumorBC2313_DNA		4.29558e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002532	BenignfatBC1028_DNA		3.56221e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002532	BenignfatBC1068_DNA		4.12512e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002532	BenignfatBC1181_DNA		3.07554e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002532	BenignfatBC1248_DNA		3.07381e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002532	NormalBC2257_DNA		4.83554e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002532	NormalBC2258_DNA		4.48952e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002532	NormalBC2261_DNA		2.44175e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002532	NormalBC2289_DNA		4.62405e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002532	NormalBC2292_DNA		3.27394e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002532	TumorBC2304_DNA		7.02305e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002532	TumorBC2312_DNA		4.80698e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002634	BenignfatBC1028_DNA		2.56943e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002634	BenignfatBC1037_DNA		754975	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002634	BenignfatBC1068_DNA		2.29365e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002634	BenignfatBC1181_DNA		3.77909e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002634	Breast_Cancer_Tissue_pooled_QC3		4.92414e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002634	Breast_Cancer_Tissue_pooled_QC_4		4.09405e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002634	NormalBC2275_DNA		4.22069e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002634	NormalBC2292_DNA		5.15531e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002634	TumorBC2289_DNA		3.06618e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002634	TumorBC2292_DNA		4.37111e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002634	TumorBC2294_DNA		1.08882e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002634	TumorBC2302_DNA		3.89406e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002634	TumorBC2304_DNAandRNA		1.02782e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM002634	TumorBC2313_DNA		5.82059e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003028	BenignfatBC1151_DNA		1.70249e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003028	NormalBC2277_DNA		1.6413e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003028	NormalBC2281_DNA		1.87116e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003028	NormalBC2282_DNA		2.78344e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003028	TumorBC2267_DNA		3.98107e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003374	BenignfatBC1095_DNA		4.00777e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003374	BenignfatBC1152_DNA		1.1824e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003374	BenignfatBC1228_DNA		7.1198e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003374	Breast_Cancer_Tissue_pooled_QC7		3.03036e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003374	NormalBC2297_DNA		1.49333e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003374	NormalBC2303_DNA		5.50333e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003374	NormalBC2306_DNA		3.84319e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003458	BenignfatBC0980_DNA		5.00891e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003458	BenignfatBC1020_DNA		1.18116e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003458	NormalBC2294_DNA		3.92452e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003458	NormalBC2302_DNA		6.32581e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003458	TumorBC2275_DNA		7.03791e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003458	TumorBC2303_DNA		1.7007e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	BenignfatBC0979_DNA		561797	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	BenignfatBC0980_DNA		1.94613e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	BenignfatBC1028_DNA		4.35376e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	BenignfatBC1067_DNA		3.75066e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	BenignfatBC1068_DNA		4.16403e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	BenignfatBC1095_DNA		3.23717e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	BenignfatBC1108_DNA		2.65163e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	BenignfatBC1151_DNA		4.49559e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	BenignfatBC1152_DNA		709338	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	BenignfatBC1181_DNA		5.89505e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	BenignfatBC1228_DNA		6.03089e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	Breast_Cancer_Tissue_pooled_QC5		4.93007e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	Breast_Cancer_Tissue_pooled_QC7		2.48505e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	NormalBC2257_DNA		5.84302e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	NormalBC2258_DNA		3.68076e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	NormalBC2261_DNA		3.52986e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	NormalBC2263_DNA		5.67211e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	NormalBC2265_DNA		4.51723e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	NormalBC2281_DNA		4.22628e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	NormalBC2283_DNA		1.33899e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	NormalBC2286_DNA		3.42456e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	NormalBC2292_DNA		4.0184e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	NormalBC2294_DNA		2.49662e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	NormalBC2297_DNA		1.30302e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	NormalBC2302_DNA		1.30743e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	NormalBC2306_DNA		3.00684e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	TumorBC2257_DNA		5.06161e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	TumorBC2258_DNA		2.25644e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	TumorBC2261_DNA		5.79877e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	TumorBC2264_DNA		4.85408e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	TumorBC2265_DNA		5.19833e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	TumorBC2267_DNA		5.85665e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	TumorBC2272_DNA		4.73862e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	TumorBC2275_DNA		3.45384e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	TumorBC2277_DNA		4.18838e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	TumorBC2281_DNA		5.87813e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	TumorBC2282_DNA		4.00586e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	TumorBC2283_DNA		4.68987e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	TumorBC2286_DNA		5.86554e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	TumorBC2287_DNA		4.96715e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	TumorBC2289_DNA		4.46856e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	TumorBC2290_DNA		4.57294e+06	write_accepted_backfill	phase7_current_511_authority_replay
