schema_version	peak_hypothesis_id	sample_stem	feature_family_id	acceptance_decision	acceptance_basis	truth_status	shadow_only	write_authority	matrix_write_allowed	quant_value	quant_value_source	matrix_area_source	detected_count	backfilled_count	quant_available_count	missing_count	backfill_fraction	prevalence_flags	hard_blocker_rule_ids	triggered_risk_rule_ids	closure_rule_ids	decision_reason	next_evidence_needed	doublet_status	reference_side	doublet_allowed	doublet_source_relpath	doublet_source_sha256	source_artifact_relpath	source_artifact_sha256	source_row_sha256	manifest_sha256	acceptance_contract_version
production_acceptance_manifest_v1	FAM000949	NormalBC2257_DNA	FAM000949	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.72189e+08	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	66	15	81	4	0.185185				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	F63047CF362B5D53409876390D6AF0869271A66A243E80A70DDE46E7226C4606	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM000949	NormalBC2258_DNA	FAM000949	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.27137e+08	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	66	15	81	4	0.185185				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	F59B1B7D281D157E489BDA604116763286884370EEECCF3CC4FC2B569433B5F3	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM000949	NormalBC2282_DNA	FAM000949	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.56086e+08	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	66	15	81	4	0.185185				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	C445A378B70CEACA4DE1ED749D7230A93B4B857F4FE5EA8BA80F583EB153B729	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM000949	NormalBC2287_DNA	FAM000949	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.23732e+08	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	66	15	81	4	0.185185				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	068C424EF7407791B301CB1D38A5DEC58F9B85920B23EE5C6D557464148C7F23	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM000949	NormalBC2292_DNA	FAM000949	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.46539e+08	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	66	15	81	4	0.185185				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	D2DB98F908D6643F3A533C62514EADB4C8C2AD2A3AB63067070FB9ABFECFD50D	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM000949	NormalBC2313_DNA	FAM000949	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	2.43453e+08	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	66	15	81	4	0.185185				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	052A53CA59B0D7B649864B8FC6A5ED130F75FA76F4711445C5337769DD4A8281	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM000949	TumorBC2258_DNA	FAM000949	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.29182e+08	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	66	15	81	4	0.185185				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	2D233CF43AE5D75F13E9211115D104C4F8E0439FD18371852571D60E9FDDB6E5	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM000949	TumorBC2267_DNA	FAM000949	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.44341e+08	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	66	15	81	4	0.185185				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	53FEF806433CAF5B444C5BAC58968E3A49DF82A00498C4D9C870E0CFBE0EE06E	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM000949	TumorBC2282_DNA	FAM000949	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	6.84747e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	66	15	81	4	0.185185				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	103D1FC5C57973E7D0730EB9FAB7057E5478F4271E7559C5E882D3A79FDD50E1	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM000949	TumorBC2286_DNA	FAM000949	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.2218e+08	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	66	15	81	4	0.185185				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	F42F28C0B0EB13A77153C4B465C8EF234D96A0B6C8B0A590621205F48F075E78	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM000949	TumorBC2286_DNAandRNA	FAM000949	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.25398e+08	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	66	15	81	4	0.185185				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	3454FC198775B3DD71A7AA43935FA10ED930BB85A306B233AEA3067B07C8F88F	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM000949	TumorBC2304_DNA	FAM000949	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.2467e+08	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	66	15	81	4	0.185185				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	CFBDAD4E2F2000FB5E0561E49EB710437505976480378156B0C41115481DFB40	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM000949	TumorBC2304_DNAandRNA	FAM000949	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.84927e+08	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	66	15	81	4	0.185185				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	3F2860BD00C58C6CBE6FF2A4A1C33994644128202D9D0A63EA9C42F026EC7F3F	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
