Mz	RT	BenignfatBC0979_DNA	BenignfatBC0980_DNA	BenignfatBC1020_DNA	BenignfatBC1025_DNA	BenignfatBC1028_DNA	BenignfatBC1037_DNA	BenignfatBC1055_DNA	BenignfatBC1067_DNA	BenignfatBC1068_DNA	BenignfatBC1095_DNA	BenignfatBC1108_DNA	BenignfatBC1116_DNA	BenignfatBC1117_DNA	BenignfatBC1151_DNA	BenignfatBC1152_DNA	BenignfatBC1165_DNA	BenignfatBC1181_DNA	BenignfatBC1214_DNA	BenignfatBC1228_DNA	BenignfatBC1248_DNA	Breast_Cancer_Tissue_pooled_QC1	Breast_Cancer_Tissue_pooled_QC2	Breast_Cancer_Tissue_pooled_QC3	Breast_Cancer_Tissue_pooled_QC5	Breast_Cancer_Tissue_pooled_QC6	Breast_Cancer_Tissue_pooled_QC7	Breast_Cancer_Tissue_pooled_QC_4	NormalBC2257_DNA	NormalBC2258_DNA	NormalBC2259_DNA	NormalBC2261_DNA	NormalBC2263_DNA	NormalBC2264_DNA	NormalBC2265_DNA	NormalBC2267_DNA	NormalBC2270_DNA	NormalBC2272_DNA	NormalBC2275_DNA	NormalBC2277_DNA	NormalBC2281_DNA	NormalBC2282_DNA	NormalBC2283_DNA	NormalBC2286_DNA	NormalBC2287_DNA	NormalBC2289_DNA	NormalBC2290_DNA	NormalBC2292_DNA	NormalBC2294_DNA	NormalBC2297_DNA	NormalBC2302_DNA	NormalBC2303_DNA	NormalBC2304_DNA	NormalBC2306_DNA	NormalBC2312_DNA	NormalBC2313_DNA	TumorBC2257_DNA	TumorBC2258_DNA	TumorBC2259_DNA	TumorBC2261_DNA	TumorBC2263_DNA	TumorBC2264_DNA	TumorBC2265_DNA	TumorBC2267_DNA	TumorBC2270_DNA	TumorBC2272_DNA	TumorBC2275_DNA	TumorBC2277_DNA	TumorBC2281_DNA	TumorBC2282_DNA	TumorBC2283_DNA	TumorBC2286_DNA	TumorBC2286_DNAandRNA	TumorBC2287_DNA	TumorBC2289_DNA	TumorBC2290_DNA	TumorBC2292_DNA	TumorBC2294_DNA	TumorBC2297_DNA	TumorBC2302_DNA	TumorBC2303_DNA	TumorBC2304_DNA	TumorBC2304_DNAandRNA	TumorBC2306_DNA	TumorBC2312_DNA	TumorBC2313_DNA
247.13	15.1728										152375						6.15283e+06	929364	7.38093e+06						327631				263202				406789		722198	93905.4					489619							160620							233136	1.82259e+06								130850				146585		230917				296293							577065	121787	1.17428e+06		462343	
247.149	12.405	758949		244105	235104	166817			131782		775034		147234	920798				86196.4		494993	197765		118058				601635		46523.7			58150.5	124114	431298		48744		413011	286199				768216		314985		261094	139724			734939		93993.4	569127	279400		213167		68519			90700.5	132023		114656	102348			177444		104860	188809	22152.7		61983.4	122559		166892				410947		72444.4		188134
248.15	12.5052																												321001	1.32694e+06					460212						1.17336e+06							1.0288e+06													350921			167965	326523				899789		963992	512294	123255	14909.4				164098		522489						324771
249.086	15.3259			506632									359443			1.02061e+06							94732.9		85572.5		690825		374076	186095			977973		418626				437926			118923	614132							696287	401152				54905.3	1.35075e+06		197575	117752	249430					117278	236502			399372	76561.6		67315.2			307736	120960		118459			83242	278618		150853	151296	
251.065	10.2773																	249163		85174			1.06483e+06		2.19027e+06	2.51534e+06	1.06119e+06	2.00891e+06	407104				178494		437431	250545				168241		349579						13738.4	258824					203561	561731	492495	178060	403574	761308				158691	307189	352026	327569					232922								163910		333991	654468			244281	259734
251.084	8.53642	8.75005e+06	2.42893e+07	1.7506e+07	2.75212e+07	2.54492e+07	2.20953e+07		2.38004e+07	1.90983e+07	2.28152e+07	1.52739e+07				2.37262e+07	3.0963e+07			2.052e+07	1.43274e+07			7.59945e+07		289028		7.69164e+07	1.03466e+06		3.96274e+07			2.79381e+07			3.26641e+07	6.89213e+06					2.00572e+07				4.18641e+06		1.66595e+07	3.03851e+07	1.62547e+07	1.04621e+07		1.85784e+07		571143	1.24469e+06		246334	1.12082e+06	5.98682e+07		746368	1.75712e+06				704518	745870	4.62933e+07		946401	390109			4.14943e+07		1.76717e+07	6.13504e+07		445255	778602	1.77706e+06	6.50689e+07	6.59627e+07	
251.163	43.1853																																	332700													985786																																							
251.165	47.325																		1.6082e+06																															693774																																				
252.096	8.57148	385853	2.05991e+06	7.14839e+06	1.90242e+06	9.05667e+06	2.31391e+06	5.06471e+06	4.89093e+06		9.54018e+06	4.76073e+06	1.16997e+07	4.74743e+06	1.2054e+07		2.34883e+06	7.68802e+06	3.29118e+06	1.07749e+07	5.25316e+06	1.08401e+07	1.23071e+07		9.02754e+06		3.9761e+06	7.19726e+06	8.22368e+06	1.0552e+07	3.96712e+06	8.19586e+06	1.00451e+07	3.07588e+06	5.98449e+06	1.00043e+07		855513	9.38426e+06			3.89898e+06	4.38266e+06		7.33444e+06			1.04735e+07	4.45911e+06	2.71796e+06			5.25467e+06	3.95717e+06	1.14529e+07	5.00844e+06			1.17214e+07	9.88538e+06	4.21653e+06	9.69486e+06		4.83288e+06			6.91293e+06			8.42968e+06			6.95628e+06	9.2686e+06	6.79011e+06	7.42751e+06		4.28402e+06	5.14802e+06	9.32676e+06	9.15039e+06	9.51595e+06	6.45074e+06	8.31218e+06	4.53339e+06	
252.097	2.51963								1917.84																						63880.7																											20816.5																												
253.072	8.6464																																				109079	891644													16065.9	1.35611e+06																																		
253.094	13.2756	1.15017e+06	1.85405e+06	4.51546e+06		7.20786e+06	4.19276e+06	1.15096e+07	5.33964e+06	6.64687e+06	6.36351e+06	4.23423e+06	8.84336e+06	4.80364e+06	8.07774e+06	876317	4.30685e+06	1.03848e+07	4.7112e+06	1.59373e+07	4.70541e+06	8.99525e+06	7.96993e+06	9.20556e+06	9.8723e+06	1.07046e+07	6.18566e+06	9.23649e+06	1.11277e+07	4.8533e+06	2.56749e+06	4.57537e+06	1.30889e+07	4.33302e+06	1.21112e+07	9.21862e+06	1.80433e+06	37731.9	9.69315e+06	9.82383e+06	9.05057e+06	7.46806e+06	2.25678e+06	7.15125e+06	6.68601e+06	5.5565e+06		7.2216e+06	3.1768e+06	2.72334e+06	1.75826e+06	339811	7.89691e+06	1.02042e+07	1.21977e+07	1.61229e+07	8.85793e+06	2.38229e+06	1.0019e+07	1.087e+07	2.08775e+06	7.67898e+06	8.69621e+06	9.548e+06	8.09652e+06	8.00525e+06	4.41391e+06	5.56821e+06	1.16434e+07	5.29603e+06	6.594e+06	1.06538e+07	5.508e+06	1.12264e+07	6.14305e+06	6.65115e+06	6.08182e+06	2.09872e+06	5.41538e+06	7.62843e+06	8.82409e+06	1.0423e+07	8.05995e+06		1.15225e+07	1.13113e+07
253.179	47.2295																																																														4.9285e+06																							1.13908e+07
254.098	13.3282																				417721		662386						1.24448e+06	159710		438917				1.06386e+06						702159						637015							1.14617e+06	1.32656e+06	1.03528e+06		1.19277e+06				715540	853968							589732									623239		791023		601905	1.01016e+06	1.11359e+06
254.126	14.2905										878263				246615	458663				51162.8						163823	2.67786e+06	213941				122596				537313			252496			238475						417073		173769				735858	275208	897026	274389	48582.8		49068.1					35019.5			117335	36987.7	55547.9		443108	38559.8				19670.9				583184	231901				345565
254.126	19.2485	2.61985e+07	3.21634e+07	7.97735e+07	5.83394e+07	9.68665e+07	4.2127e+07	1.00388e+08	5.97546e+07	9.44654e+07	1.29597e+08	5.03644e+07	1.28247e+08	5.20345e+07	1.54125e+08	5.28406e+07	1.15075e+07		5.46666e+07	1.29836e+08	4.93382e+07		8.01276e+07	1.07352e+08	2.08445e+08	1.10408e+08	1.92614e+08	9.83859e+07			3.41888e+07	9.37971e+07	1.46903e+08	3.03164e+07	1.51952e+08	9.01719e+07	2.60381e+07	5.7327e+06	8.97715e+07	9.69488e+07	1.3859e+08		5.71011e+07	7.44634e+07		9.16339e+07	1.03757e+07		2.41354e+07	6.52957e+07	4.17816e+07	4.77315e+06	4.97382e+07	6.47151e+07	6.45367e+07		9.77536e+07		8.40269e+07	9.81351e+07	2.43069e+07	8.74767e+07	8.26481e+07		9.35024e+07	8.84759e+07	4.01317e+07	5.11174e+07			7.20114e+07				7.76725e+07	7.8673e+07	8.177e+07	3.33086e+07	3.92702e+07	9.8371e+07				7.56873e+07	1.30617e+08	
255.11	13.2466	916500	570654	1.8085e+06	25771.7	2.59465e+06	1.57791e+06	3.98334e+06	2.19194e+06	2.22132e+06	5.18655e+06	1.42482e+06	3.28321e+06	3.53217e+06	3.53599e+06	1.16994e+06	1.1909e+06		1.20045e+06	6.42229e+06	1.61492e+06	1.36244e+06		2.09693e+06	2.35631e+06	2.92294e+06	5.74931e+06	1.86655e+06	2.02141e+06	1.65819e+06		34641.4	4.18189e+06	1.03714e+06	3.78839e+06	2.85535e+06	602287		2.91249e+06	2.9857e+06	2.90538e+06	2.44898e+06	2.17457e+06	2.11617e+06	2.33889e+06	1.47653e+06		2.48776e+06	976279	2.32399e+06	1.50219e+06		1.47667e+06	8.07767e+06	3.59299e+06	4.03843e+06	1.57397e+06		1.75808e+06	2.10053e+06	334290	1.64255e+06	1.68908e+06	2.08337e+06		1.72291e+06	934446	1.50408e+06	2.10502e+06	1.10508e+06	1.73289e+06	2.53444e+06	1.0743e+06	2.03399e+06	1.31675e+06	1.53979e+06	1.36027e+06	429612	1.07147e+06		2.198e+06	2.54939e+06		1.36577e+06	2.92969e+06	2.68927e+06
255.129	19.1932	2.84132e+06	3.80979e+06	9.67003e+06	6.51761e+06	9.47261e+06	4.74805e+06	1.06225e+07	5.76361e+06	9.69056e+06	1.43484e+07	4.84435e+06	5.48159e+06	5.65534e+06	1.79339e+07	5.58942e+06	1.28564e+06	1.28617e+07	5.39065e+06	1.50839e+07	5.67372e+06	8.25093e+06	8.30561e+06	1.18978e+07	1.72122e+07	7.13751e+06	1.43782e+07	1.0137e+07	1.77899e+07	1.44697e+07	3.50722e+06	1.16826e+07	1.57116e+07	3.07419e+06	1.61518e+07	1.42832e+07	2.60472e+06	356806	1.32147e+07	1.08609e+07	1.41199e+07	1.50837e+07	6.62533e+06	8.06691e+06	1.33046e+07	9.11393e+06	669972	1.52838e+07	2.37377e+06	7.42376e+06	4.5031e+06	209950	4.34273e+06	6.72044e+06	1.47841e+07	2.4176e+07	1.13538e+07	1.32294e+07	1.50781e+06	1.05277e+07	2.48404e+06	9.88069e+06	1.00356e+07	1.45287e+07	1.00903e+07	9.49692e+06	4.33618e+06	5.86304e+06	5.8875e+06	7.68032e+06	8.14355e+06	1.36484e+07	1.32095e+07	5.95472e+06	7.89128e+06	5.12605e+06	8.63006e+06	3.42426e+06	4.63952e+06	1.10279e+07	1.53412e+07	1.33898e+07	1.2428e+07	8.57738e+06	4.15827e+06	1.48913e+07
255.132	13.0407														566492														209685	812481														374715		623361		435578																																						
256.105	14.3922	894383			490474		876477				2.03018e+06				1.98203e+06			1.09871e+06		562085		2.49417e+06	1.80153e+06			1.51841e+06			3.12708e+06			2.34535e+06	2.64538e+06		2.83076e+06	3.23983e+06			2.30948e+06			3.63787e+06	2.08053e+06		2.30168e+06			2.57585e+06					739299	1.76994e+06		2.64187e+06	2.91058e+06		3.00727e+06	2.71015e+06		2.48848e+06	2.03949e+06	3.07272e+06			909594		1.48498e+06		1.72428e+06		2.10925e+06	2.21161e+06		382095				1.62797e+06			2.45975e+06			2.88389e+06
256.141	19.1341	2.44451e+06	994984	8.16334e+06	5.8383e+06		3.37277e+06		149555	1.02045e+07	6.12713e+06	3.61947e+06	4.99973e+06	4.78022e+06	5.7091e+06	4.27163e+06	961087	1.2529e+07	3.58476e+06	1.29231e+07	3.40671e+06	1.61182e+07	3.43409e+06	1.73407e+07	3.10569e+07	5.3958e+06	2.32118e+07	1.3035e+07	2.57008e+07	1.9822e+07	4.94691e+06	1.60219e+07	2.29846e+07	3.36436e+06	2.19266e+07	2.04839e+07			2.03967e+07	8.43989e+06	1.99494e+07	1.98879e+07	7.16408e+06	1.07805e+07	8.81581e+06	1.03995e+07	787281	1.89937e+07	2.47562e+06	8.02351e+06	4.70954e+06		1.29159e+07	7.93994e+06	1.62593e+07	3.25229e+07	1.96163e+07	1.57565e+07	1.63632e+07		3.47587e+06	1.56894e+07	1.59341e+07	1.67971e+07	1.65179e+07	1.80791e+07	6.09928e+06	9.68867e+06	9.61169e+06	1.27047e+07	1.24764e+07	2.03554e+07	2.157e+07	9.25873e+06	5.65857e+06	7.85329e+06	1.14242e+07	4.29316e+06	5.04907e+06	1.46235e+07	2.15073e+07	1.93874e+07	2.81014e+07	1.16718e+07	5.34634e+06	2.08026e+07
257.125	13.2434			53805.4		209896	280553	807928	210192		1.9829e+06	147603	803590	1.14453e+06	690596	234032		1.01136e+06		1.79885e+06		534260	338145	679366		905919	1.95987e+06		497339	310510		360041	1.20177e+06	209826	900673	835734			681182			479020	489232	549057	382694			671595		1.21733e+06	254878			2.52729e+06	751597	1.3209e+06	503047		475535	652480		410303	295251	548009			45897.4	407294	1.04955e+06	355845	385031	837532	224940	368424							655159		395623		732803	751548
257.126	19.5293									47575.1						45660.6									201357		276284			129985											174395												61639.1																																	
257.144	19.1386			168632											127111								295202	172285	3.07262e+06		176072									307517			227709	286674		379747			761998	47254.5											361740	314741				62971.9	426970	428453	419648			518913			145470						109895			63774.6	251044				187133	
258.109	9.12614			283177	458922		193859	1.15147e+06	358728	104861	517996		1.0195e+06	49224.2	944691	197886	197458	1.21347e+06	36886.5	334012	158381	875097	874851	784343	825694	712194	785148	855404	1.31429e+06	1.15256e+06		651285	1.86352e+06	160229	1.95634e+06	1.35926e+06			1.83825e+06	618887	1.01654e+06	2.7286e+06	192912	118445	753113	408321		1.04847e+06		30904.9			909182	57092.2	2.5423e+06	5.87368e+06	748121	2.29187e+06	221932	1.08958e+06		480882	608166	807165	657099	794820	141144	35615.4	1.16922e+06	290449	154357	231702		768473	302236	377593	369935		569372	898833	629075	283126		423279	2.16264e+06	959093
258.12	14.3902																												81388.9										238462									48618.6																					34073.9															132936		
259.13	15.1645																										464966																													126306																														
260.111	2.87438																																	2.59582e+06																				2.67905e+06																																
261.128	8.96447	3.83211e+06	2.8192e+06	5.99015e+06	9.16969e+06	5.92366e+06	7.957e+06	8.87093e+06	7.28396e+06	5.64782e+06	4.66887e+06	5.7355e+06	4.89363e+06	4.37875e+06	6.38978e+06	3.55997e+06	8.88339e+06	6.90635e+06	5.90958e+06	5.53715e+06	4.14393e+06	8.98462e+06	9.4701e+06	9.31276e+06	9.45551e+06	9.59226e+06	1.055e+07	9.63922e+06	8.52864e+06	9.07435e+06	4.63121e+06	5.38102e+06	8.83839e+06	7.55348e+06	8.31706e+06	8.71519e+06	7.82783e+06	4.18298e+06	1.06445e+07	6.44964e+06	7.96749e+06	7.59601e+06	4.61145e+06	7.21225e+06	9.26567e+06	8.57819e+06	5.731e+06	6.92337e+06	4.9199e+06	8.29691e+06	4.66264e+06	7.65687e+06	8.54213e+06	3.24295e+06	9.14956e+06	1.01241e+07	7.68477e+06	8.42521e+06	8.03536e+06	8.18196e+06	5.4293e+06	9.52043e+06	8.88626e+06	8.83983e+06	1.00251e+07	8.60211e+06	5.32855e+06	4.98903e+06	8.42504e+06	6.57904e+06	7.99279e+06	835491	6.66038e+06	9.31684e+06	6.99552e+06	7.60642e+06	5.83634e+06	6.53627e+06	7.63857e+06	9.46055e+06	7.43875e+06	1.47035e+07	8.76582e+06	6.53511e+06	9.30941e+06	9.2268e+06
262.133	8.90684				1.09048e+06																			924537																																				1.05948e+06		1.16621e+06	1.10549e+06																	1.03617e+06			1.20625e+06			
263.022	5.45205	6.75809e+06																																																1.08488e+07				3.30622e+06																																
263.126	44.1642						4.77109e+07				4.62965e+07														4.20065e+07							2.08333e+07																											3.5742e+07																								4.76943e+07			
263.144	8.99322			233951	370450		131333		292040		270418	413525	252741	282782	406632				170713	375389	209028	269096		195554	116844				88292.8	234681			203713	176059	245981	218201	221907	375796	202739	467429	218936	89670.4	400460	442706	201986	187317		72854			394111				281231	178547	157481	242031	296414		53177.7			148538	391834	268625			260055		92148.4	111651		72491.4	136801		81700.9	122826			164960	242350			234222	
263.165	46.932																						630730			386613																																																												
264.096	12.3148	3.74498e+07	1.22874e+08	1.87334e+08	2.39139e+08	3.28112e+08	9.05951e+07	3.31343e+08	1.96197e+08	1.97321e+08	2.38877e+08	1.30741e+08	4.06653e+08	1.07715e+08	3.27869e+08	4.72775e+07	1.45168e+08	3.95035e+08	1.26714e+08	3.05203e+08	1.61595e+08	2.8398e+08	3.74099e+08	3.28339e+08	4.75217e+08	4.22573e+08	1.95517e+08	5.03262e+08	557721	3.5995e+08	1.30939e+08	342369	5.70495e+08	1.54217e+08	3.7379e+08	555659	9.5492e+07	1.20864e+07	2.89077e+08	2.44873e+08	3.39092e+08	6.37796e+08	1.01986e+08	1.72722e+08	3.07922e+08	3.11558e+08	3.17829e+06	5.42264e+08	1.10343e+08	1.18669e+08	6.59613e+07	1.29737e+07	3.06544e+08	1.74197e+08	241323	1.62632e+06	4.51119e+08	3.53375e+06	9.78132e+06	4.11487e+08	1.02305e+08	3.65906e+08	3.0115e+08	607299	3.24736e+08	3.54987e+08	2.04335e+08	3.62377e+08	3.87346e+08	2.55548e+08	3.03089e+08	5.35622e+08	1.09751e+06	2.92883e+08	3.12634e+08	2.71392e+08	1.40472e+08	1.11825e+08	1.67867e+08	2.34033e+08	4.1841e+08	5.69932e+08	8.20383e+08	2.96057e+08	5.07784e+08	850403
265.023	5.446	3.13613e+06																																																			5.03139e+06																																	
265.1	12.2701	1.57705e+06	1.32956e+07	2.31759e+07	2.58835e+07	3.80024e+07	9.58951e+06	3.52671e+07	2.10804e+07	2.46828e+07	2.57383e+07	1.39041e+07	4.29303e+07	1.16665e+07		5.16693e+06	1.54772e+07	4.0766e+07	1.40873e+07	3.31829e+07	1.75827e+07	2.99357e+07	3.97722e+07		4.41687e+07	4.53877e+07	2.09847e+07	5.59127e+07	4.13387e+07	3.74428e+07	1.35677e+07	3.39741e+07	5.76402e+07	1.70359e+07					4.90334e+07		3.57425e+07	6.70078e+07	1.13748e+07	1.86494e+07	3.33296e+07	3.41441e+07		5.94372e+07	1.17829e+07	1.14175e+07	7.05304e+06	1.37177e+06	3.33201e+07	1.82157e+07		7.68829e+07	4.85118e+07	6.03945e+07	4.71915e+07	4.38015e+07	1.07304e+07	4.2028e+07	3.24923e+07	5.19164e+07	3.47101e+07	3.87619e+07	2.2137e+07	3.77166e+07	4.15312e+07	2.52804e+07	3.25522e+07	6.07062e+07	5.78491e+07	3.18352e+07	3.31464e+07	2.92469e+07	3.66324e+07	1.19068e+07	1.8614e+07	3.16984e+07	5.18286e+07		8.76164e+07	3.23257e+07	5.89539e+07	4.22367e+07
265.143	44.345																	1.25485e+06									473860							1.23643e+06										810611						575667																																				
266.102	12.2653							2.91127e+06							2.63718e+06					2.73048e+06		3.15981e+06		3.08593e+06			1.76661e+06	4.67191e+06		3.46024e+06															2.92171e+06			5.03568e+06																4.77919e+06		3.57798e+06						5.49785e+06		3.227e+06						3.80457e+06					5.19207e+06	
