identity_schema_version	matrix_row_index	Mz	RT	peak_hypothesis_id	row_identity_basis	split_evaluation_status	projection_status	source_feature_family_ids	source_feature_family_count	center_mz_basis	center_rt_basis	center_weight_basis	accepted_cell_count	accepted_sample_count	evidence_status	parent_peak_hypothesis_id	child_peak_hypothesis_ids
untargeted_peak_hypothesis_matrix_identity_v1	44	263.165	46.932	FAM001731	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM001731	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	45	264.096	12.3148	FAM001732	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM001732	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	85	85	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	46	265.023	5.446	FAM001882	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM001882	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	47	265.1	12.2701	FAM001886	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM001886	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	77	77	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	48	265.143	44.345	FAM001954	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM001954	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	8	8	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	49	266.102	12.2653	FAM001967	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM001967	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	16	16	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	50	266.11	12.4788	FAM002009	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM002009	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	38	38	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	51	267.085	15.3035	FAM002092	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM002092	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	77	77	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	52	267.11	19.5205	FAM002100	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM002100	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	53	267.115	12.3007	FAM002137	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM002137	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	78	78	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	54	267.195	47.5066	FAM002202	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM002202	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	7	7	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	55	267.196	48.789	FAM002207	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM002207	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	56	268.053	8.60156	FAM002216	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM002216	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	7	7	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	57	268.088	15.3031	FAM002238	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM002238	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	38	38	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	58	268.119	12.3037	FAM002253	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM002253	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	81	81	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	59	268.138	25.5135	FAM002344	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM002344	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	58	58	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	60	269.145	25.4483	FAM002532	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM002532	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	70	70	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	61	270.11	14.3681	FAM002634	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM002634	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	57	57	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	62	270.129	19.4774	FAM002667	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM002667	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	63	270.148	25.5008	FAM002733	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM002733	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	82	82	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	64	271.124	14.3504	FAM002774	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM002774	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	50	50	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	65	271.141	19.128	FAM002802	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM002802	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	62	62	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	66	271.16	25.447	FAM002911	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM002911	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	49	49	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	67	272.063	8.58713	FAM002968	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM002968	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	69	69	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	68	272.136	14.3547	FAM003028	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM003028	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	62	62	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	69	273.151	12.7075	FAM003105	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM003105	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	74	74	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	70	274.141	12.2388	FAM003157	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM003157	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	47	47	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	71	275.076	13.2777	FAM003197	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM003197	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	85	85	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	72	275.095	19.0992	FAM003295	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM003295	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	85	85	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	73	276.079	13.2893	FAM003374	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM003374	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	81	81	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	74	276.108	19.2324	FAM003458	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM003458	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	76	76	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	75	276.128	15.2888	FAM003510	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM003510	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	17	17	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	76	277.082	13.2532	FAM003533	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM003533	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	59	59	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	77	277.092	13.2433	FAM003581	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM003581	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	78	78	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	78	277.125	7.1793	FAM003627	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM003627	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	52	52	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	79	277.138	15.1026	FAM003673	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM003673	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	23	23	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	80	277.142	44.145	FAM003728	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM003728	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	26	26	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	81	277.16	12.563	FAM003731	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM003731	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	82	278.095	13.243	FAM003790	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM003790	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	79	79	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	83	279.096	15.3004	FAM003861	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM003861	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	78	78	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	84	280.07	12.2789	FAM003900	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM003900	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	81	81	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	85	280.091	9.13271	FAM003987	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM003987	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	79	79	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	86	280.1	15.2278	FAM004063	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM004063	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	87	281.074	13.0348	FAM004071	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM004071	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	6	6	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	88	281.095	9.08488	FAM004074	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM004074	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	8	8	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	89	281.139	46.0236	FAM004080	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM004080	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	90	282.069	12.2192	FAM004105	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM004105	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	37	37	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	91	282.107	8.55193	FAM004212	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM004212	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	78	78	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	92	282.121	14.3553	FAM004276	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM004276	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	68	68	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	93	282.151	11.4932	FAM004500	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM004500	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	85	85	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	94	283.089	12.2731	FAM004569	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM004569	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	79	79	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	95	283.11	8.96914	FAM004629	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM004629	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	83	83	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	96	283.154	10.7697	FAM004701	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM004701	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	97	284.115	8.95937	FAM004710	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM004710	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	80	80	product_matrix_identity_complete		
