schema_version	lockbox_case_id	case_html_path	review_plot_png_path	plot_status	plot_sha256	plotted_trace_sample_stem	gaussian_smoothing_method	gaussian_window_points	source_stratum	current_machine_decision	evidence_status	missing_evidence_reason	row_id	family_id	sample_id	analyte	label_template_path	label_template_sha256	source_packet_index_sha256	source_artifact_hashes	may_touch_matrix	may_grant_product_authority
lockbox_static_review_bundle_v1	LOCKBOXV1_2CC1EDBA6F4D4DE349A821D0	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_2CC1EDBA6F4D4DE349A821D0.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_2CC1EDBA6F4D4DE349A821D0_gaussian15.png	plotted_gaussian15	5A474A94443967879A1B134ED58627D395EF3F1957E02365B376F2594FE5F3E2	TumorBC2265_DNA	gaussian_15	15	unresolved_low_height	evidence_required	complete_visual_evidence		2C358B30F8A924D1150071BC8293908E12361FD2E3AD3598BBC76DE7B4830635	FAM020291	TumorBC2265_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=B918E31DCE7F8F239C0874DC04494D13021ACA2101894058AE9CCC8172957A0D;overlay=8F3B54CC40736E1D84DEACF4F66D6B351038E9B651176DF0DD27DCB1ED54A98F;hypothesis=590F1E88BA98C241E868E6F84C0A1BFE52AAFA271AAFDC8D29CA2811892D0AC3	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_2F87DCD6E1EB5802CE88C095	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_2F87DCD6E1EB5802CE88C095.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_2F87DCD6E1EB5802CE88C095_gaussian15.png	plotted_gaussian15	0182FB53910ECEC3C809A386993E273162704CCF8D244AD5F51A122D4ACD1FA8	TumorBC2282_DNA	gaussian_15	15	approved_write_ready_control	write_ready	complete_visual_evidence		9CD501FA2E7FBD6BB5EAD3210149B707947A7C960B1FE42A76D13B077CAAEC88	FAM001671	TumorBC2282_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=1BC7A659F6663436239237667DB4F6FAD92DE425D42B5504CE783579591FEAC9;overlay=BEF15C98EDC902F0201BBADEB34EB6BA750A7F6C5CDFB182A8E818E1FEC1AC29;hypothesis=76306D59CDDF3F697E30AA4977B87A44D20F21929E77A2F48460F8A9A34DB6D3	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_31AB0FFD099C253EAB3F3494	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_31AB0FFD099C253EAB3F3494.html		missing_evidence_recorded			gaussian_15	15	failed_oracle_negative	oracle_negative_only	missing_evidence_recorded	trace_overlay_hypothesis_not_available		FAM015133	BenignfatBC1181_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_31C93C7043EE6D6C9D580611	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_31C93C7043EE6D6C9D580611.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_31C93C7043EE6D6C9D580611_gaussian15.png	plotted_gaussian15	3CE53DC0794EF06F42F2C48FF961D34C9B78A47928D66F113819C909C873C0A3	BenignfatBC1228_DNA	gaussian_15	15	unresolved_low_height	evidence_required	complete_visual_evidence		13717F9C49CC985D5DAEE69D358BD935D3512D084310F5FED3AD011984157D07	FAM009042	BenignfatBC1228_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=CC54980D8595116D05F859A9C3C0424DAD18344FC3EBCDF059B74695E2D1DFB8;overlay=952F4697AC88D8875EF80275405CFF87485D66662FCDBA6A04BA8C083BC4B8B0;hypothesis=9A6479E2D0702E931E31E6DC1138D859E35F43D070BFD1F2A52594997AE692AA	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_3BB186AB11EAEA00D377EBEC	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_3BB186AB11EAEA00D377EBEC.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_3BB186AB11EAEA00D377EBEC_gaussian15.png	plotted_gaussian15	FED5953DC4EBDF2E90852FC289F504B097166EA9436388912ED88E753476BE25	BenignfatBC1151_DNA	gaussian_15	15	approved_write_ready_control	write_ready	complete_visual_evidence		3FC45A8AD9D8D1B04F9BF50AD6B31FC88C5F49E01C438D9EA9035A6A056A351A	FAM003028	BenignfatBC1151_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=9C40703D23B3EBB92D04345367515C1CAD66B2068EC545A4E2CAAE3C9653076B;overlay=2F2F7A85BE160109193F39E74D4BDD23CDDDC1D9C8FBA819BCB5C61BA919F90E;hypothesis=5FBCEC0A394D50E80302EDC9B67A2EE80D2BC5CBE4963BD0A4B62AC60F00B564	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_3E62076201772682F39F1ACB	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_3E62076201772682F39F1ACB.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_3E62076201772682F39F1ACB_gaussian15.png	plotted_gaussian15	A842AC9CA3976C1CB144F81F8FCCCB6E77DE1519284D3858F1B4D4C59EBD6850	BenignfatBC1151_DNA	gaussian_15	15	unresolved_apex_delta	evidence_required	complete_visual_evidence		48565999ACC8A2307715F1EBDDD0E4B1F2535CBFAC60A5F38FFF3A7BA6F7E27F	FAM020375	BenignfatBC1151_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=31B61DCF587EA3CABC322971CC7A3027DFE19D09B75BA8210B1F39835029140E;overlay=F1CB41E19C83E3EE23D177F83AF3F1ABB6F3195912C528BB03795E6C5D6215DF;hypothesis=C1D0FE0E8477546C3D7FBCD47864B665E898B785CE68A4DCAA0FAA6D2FEA03D1	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_4E9735B560071979786E62F0	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_4E9735B560071979786E62F0.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_4E9735B560071979786E62F0_gaussian15.png	plotted_gaussian15	FE18F94F806DC4C06E78E11CEA47D473FC393C1B16389BF8B332C2AE3DFA61B7	TumorBC2281_DNA	gaussian_15	15	missing_overlay_evidence_gap	evidence_required	recovered_visual_evidence		EBE892476D2B7BF71867D4860115BA24014C291FC59BBA3F454585719DB67D09	FAM002911	TumorBC2281_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=7B5013D15D58F7ED788C611B9CEFB7414B70CD5348D488888BDEF0D48B84F629;overlay=98596EA9EA42F2E82713294E7B359D34F2100068208F88FBA34D9DF1E687CC98;hypothesis=E650F313ED14FC4ABEF9292A026F42DF9965F17D40557BD37D753D165EB64C1A	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_516679B5B92D9A405E8F094C	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_516679B5B92D9A405E8F094C.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_516679B5B92D9A405E8F094C_gaussian15.png	plotted_gaussian15	240717E4E70F537B34353E6F8824B26B2CDCB1B44CB15B6BDAA40C814A46804C	Breast_Cancer_Tissue_pooled_QC3	gaussian_15	15	unresolved_high_signal_dirty	evidence_required	complete_visual_evidence		2F0076577D7A1AC1409C39756912B11FE8720EEACE0BC0B2605E2A503D169C6E	FAM020375	Breast_Cancer_Tissue_pooled_QC3	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=31B61DCF587EA3CABC322971CC7A3027DFE19D09B75BA8210B1F39835029140E;overlay=F1CB41E19C83E3EE23D177F83AF3F1ABB6F3195912C528BB03795E6C5D6215DF;hypothesis=C1D0FE0E8477546C3D7FBCD47864B665E898B785CE68A4DCAA0FAA6D2FEA03D1	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_526C00FFB22CDAD34EF69386	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_526C00FFB22CDAD34EF69386.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_526C00FFB22CDAD34EF69386_gaussian15.png	plotted_gaussian15	60F1EB17A53EC10D39028B59CD2A1E132ADE88829D3B78852611FC02723B3623	TumorBC2264_DNA	gaussian_15	15	unresolved_shape_width_scan	evidence_required	complete_visual_evidence		C27D754ECDADB27541798249834F5444BB36B390EB5D85626484399A7DAD21A3	FAM010159	TumorBC2264_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=9840932B6A63B5400F5398FDF4409FEAE1C4B6138AAB65B5C929351F116564BE;overlay=A5134755459B2B6DE1E8CD72F645AE8DEF25AEE83D89919DFD964A0984762A4F;hypothesis=480A66E92D6A35C305C278D328283788D3C058C46C7A8D407799894D00877740	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_5E855976CC5B80B8E6CBB752	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_5E855976CC5B80B8E6CBB752.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_5E855976CC5B80B8E6CBB752_gaussian15.png	plotted_gaussian15	A38D3806E35566C6E7068A2C20FF34ADA6150A4D6817F8C07044C7758AC7ACDA	Breast_Cancer_Tissue_pooled_QC2	gaussian_15	15	unresolved_apex_delta	evidence_required	complete_visual_evidence		B729B05046E35638A342031F521A1CF5DC7FF30C87F6061D7377208ECAC8BCDA	FAM017220	Breast_Cancer_Tissue_pooled_QC2	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=D3559B3343B93CB83FFD3DE79EAB9B8987E4CD8C04E5EE88C34B8411B861EC31;overlay=09545DEA073CD4904E6658D504A262B08CEA36FFC2A896461F8E9C7BD31EA8DB;hypothesis=AC6A456AAC989F83904314AE6F9A40C066C0F61AF7654DD740BD1E1E142A2206	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_60CEB35837FAF38CC4DE9021	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_60CEB35837FAF38CC4DE9021.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_60CEB35837FAF38CC4DE9021_gaussian15.png	plotted_gaussian15	9D82234241CE743293748DE564650134D95DABCD903B8471E04687CFAFDFA9E5	NormalBC2282_DNA	gaussian_15	15	missing_overlay_evidence_gap	evidence_required	recovered_visual_evidence		6CCB5C74A8CAFF27EBD72C67E28FF8DAF2FE2036CB4DED887BCC4FADAAB7F318	FAM020507	NormalBC2282_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=7AE9755A84BDF1D98F041F639C4B21B3CCAF58F8D462EE242A2911CA1784327B;overlay=5E1C336EA1AFEBD343DE282AAA3F108E11385741EFD81640BDAB5AE97742687B;hypothesis=76552AA9DA02B53CA4269719EC8A42BBE8539D2307CAACE8C1E6EBEA5A5EE70B	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_688611BE242C8B9968D28123	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_688611BE242C8B9968D28123.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_688611BE242C8B9968D28123_gaussian15.png	plotted_gaussian15	39F1DA388853BE262871609210E017637ADC0387FED07DEEBE86F98E75BDB6F4	NormalBC2304_DNA	gaussian_15	15	unresolved_high_signal_dirty	evidence_required	complete_visual_evidence		4FA46B1ABCAD4AAA9518999CFFC3089DF80225AD787F8CAC69763CE93360608B	FAM007173	NormalBC2304_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=9E0A40CA10A02D778EB22846E818EF682505498471BB6A62A8E87B34E4E406B8;overlay=B9579C81CCDFE6F9A80A66E30B08177A4917FC6199DD27ED57E0AC0E211A34F3;hypothesis=7F002FF9E85600483955F89C25398806158BB7AFD520FFA3D651AB9DA4D76A15	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_6F44016503A8AB82A838E054	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_6F44016503A8AB82A838E054.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_6F44016503A8AB82A838E054_gaussian15.png	plotted_gaussian15	A8150FE35CDF0586BA83F29366E9016734CED6C217A65C6F92B56D40EB724371	TumorBC2286_DNA	gaussian_15	15	approved_write_ready_control	write_ready	complete_visual_evidence		0F9FB8E37FED3F3AA981ACF5043B2F19838BA9D4ACB566C40C11478B3DD661C1	FAM014012	TumorBC2286_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=B2C03E89FAAE0A3BE2932A8DAC2C9BCC89DBA4F496B9EA5AE70F7E7263178583;overlay=02B66D8F3CB60378E96B50CD5168FE6CE87A009CB8A0B7222805C98DC0608063;hypothesis=0ACF322AD3F35BDF9C231FEBBDF6D94651F3D40F937B31654CC8C87008A747EE	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_709B67F194EFF0625FE91716	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_709B67F194EFF0625FE91716.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_709B67F194EFF0625FE91716_gaussian15.png	plotted_gaussian15	10DD7892D23D0C1E148DA071CFAB20C191CE96DDD0D831F23D64FD9C6E3E3A30	TumorBC2265_DNA	gaussian_15	15	unresolved_shape_width_scan	evidence_required	complete_visual_evidence		99F2A801101E09DA5A01BFC1D976F14DDA403FEF8EF416E8E151B2E4AD635D03	FAM015943	TumorBC2265_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=E5C352CEC44847DB3F7139FD9A0F096C233A773B9E04258DD39AA0F7C22517DB;overlay=B74C8698944A8230FECD57E6C0FA942C2782FF2E53D37ACBB08028E95CD40C9F;hypothesis=11AE4068DEB769B06A53087F19578D7BAB37CA4E26926F3A2F62AD0365D4D2F4	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_7513D61264B6D6BA90652D3B	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_7513D61264B6D6BA90652D3B.html		missing_evidence_recorded			gaussian_15	15	manual_wrong_peak_or_no_peak	known_manual_negative	missing_evidence_recorded	trace_overlay_hypothesis_not_available		TARGET::8-oxo-Guo	TumorBC2292_DNA	8-oxo-Guo	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_755737B290543FF34FC02ECB	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_755737B290543FF34FC02ECB.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_755737B290543FF34FC02ECB_gaussian15.png	plotted_gaussian15	8F4739BAB78601572CA5715F07DE2FEC4D5C1A104159DF61F090B50AD737F699	TumorBC2281_DNA	gaussian_15	15	approved_write_ready_control	write_ready	complete_visual_evidence		5602C95BC4B05FA1CE84927168D5596E3B459F366DD1FD16B3D0C3E6CDA504CE	FAM003533	TumorBC2281_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=A6B0873761628AFFF151754770AF7F8599636CA4D479DA912AC8031EC89F47D1;overlay=CDD6001B074DF650FB05ECB143D51E2F4ED2D775E80B6326EC2A3F92ED7106EA;hypothesis=71F92E17340FA00D4C6A80370DB7780241CC749AF533A4424ADAB38B6DEA45AD	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_77A9509B1DFE9369439A40C3	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_77A9509B1DFE9369439A40C3.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_77A9509B1DFE9369439A40C3_gaussian15.png	plotted_gaussian15	F1AC320725BD638178353A3D25991D1EACAD98B228F790056669D72595024BD6	NormalBC2313_DNA	gaussian_15	15	missing_overlay_evidence_gap	evidence_required	recovered_visual_evidence		E4DCD1CE5A92EA238FDDE3C687C9F8A28686E13C01260DDEE16278F0D22888ED	FAM013448	NormalBC2313_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=B86167F077C6AEB7E142A3CE5A747B2658AE0C6C9B4B5518DE6D07A9E1A16FA2;overlay=9FB101AAD8F858C672C33DB38B245F6B027D8C8DBD6C2010B40BBD1794C53F36;hypothesis=99245A95B6F28787E135FB10383488C7269E85B190E66B8D24BAECE22B15D8F2	FALSE	FALSE
