schema_version	old_peak_hypothesis_id	sample_stem	bridge_status	blocker_reason	candidate_new_peak_hypothesis_ids	selected_new_peak_hypothesis_id	old_mz	old_rt	new_mz	new_rt	mz_delta_da	rt_delta_min	new_baseline_value	accepted_quant_value	source_row_sha256
cid_nl_default_activation_bridge_audit_v1	FAM000949	TumorBC2282_DNA	blocked	new_baseline_already_has_value	FAM003229	FAM003229	254.126	19.2485	254.126	19.2199	0	0.0286	6.84748e+07	6.84747e+07	103D1FC5C57973E7D0730EB9FAB7057E5478F4271E7559C5E882D3A79FDD50E1
cid_nl_default_activation_bridge_audit_v1	FAM000949	TumorBC2286_DNA	blocked	new_baseline_already_has_value	FAM003229	FAM003229	254.126	19.2485	254.126	19.2199	0	0.0286	1.22206e+08	1.2218e+08	F42F28C0B0EB13A77153C4B465C8EF234D96A0B6C8B0A590621205F48F075E78
cid_nl_default_activation_bridge_audit_v1	FAM000949	TumorBC2286_DNAandRNA	blocked	new_baseline_already_has_value	FAM003229	FAM003229	254.126	19.2485	254.126	19.2199	0	0.0286	1.25414e+08	1.25398e+08	3454FC198775B3DD71A7AA43935FA10ED930BB85A306B233AEA3067B07C8F88F
cid_nl_default_activation_bridge_audit_v1	FAM000949	TumorBC2304_DNA	blocked	new_baseline_already_has_value	FAM003229	FAM003229	254.126	19.2485	254.126	19.2199	0	0.0286	1.2469e+08	1.2467e+08	CFBDAD4E2F2000FB5E0561E49EB710437505976480378156B0C41115481DFB40
cid_nl_default_activation_bridge_audit_v1	FAM000949	TumorBC2304_DNAandRNA	blocked	new_baseline_already_has_value	FAM003229	FAM003229	254.126	19.2485	254.126	19.2199	0	0.0286	1.84965e+08	1.84927e+08	3F2860BD00C58C6CBE6FF2A4A1C33994644128202D9D0A63EA9C42F026EC7F3F
cid_nl_default_activation_bridge_audit_v1	FAM000949	TumorBC2313_DNA	blocked	new_baseline_already_has_value	FAM003229	FAM003229	254.126	19.2485	254.126	19.2199	0	0.0286	1.39753e+08	1.39755e+08	253709B224DFCF636BBEBFACC9BDFF1ACB675B178181AAC536FE038B894FEEA7
cid_nl_default_activation_bridge_audit_v1	FAM001067	NormalBC2290_DNA	blocked	new_baseline_already_has_value	FAM003276	FAM003276	255.11	13.2466	255.109	13.2498	0.001	0.0032	38229.6	47531.1	3198D108BC49756AC9F090A8853830F71305BF06F7443465C5940E1D96F9510A
cid_nl_default_activation_bridge_audit_v1	FAM001225	BenignfatBC1055_DNA	pass		FAM003367	FAM003367	256.105	14.3922	256.105	14.3832	0	0.009		1.38313e+06	DD063728AA0511F56E834D7437C836DF8C5BA050438EA196D9C110B3BD639BE8
cid_nl_default_activation_bridge_audit_v1	FAM001225	BenignfatBC1068_DNA	pass		FAM003367	FAM003367	256.105	14.3922	256.105	14.3832	0	0.009		1.17853e+06	783132A0A7B53D8FFEBC9BE78244B8B05A8B3F336E423AF0674A6B90D78371A7
cid_nl_default_activation_bridge_audit_v1	FAM001225	BenignfatBC1152_DNA	pass		FAM003367	FAM003367	256.105	14.3922	256.105	14.3832	0	0.009		1.58039e+06	85315DD83B0B6D12DC34284AA3EA9250F379D9D1791EB6872A2B01D8D252BD33
cid_nl_default_activation_bridge_audit_v1	FAM001225	Breast_Cancer_Tissue_pooled_QC7	pass		FAM003367	FAM003367	256.105	14.3922	256.105	14.3832	0	0.009		4.46623e+06	4C323F7F17EEB9B874992E7CD21EFE92D299D4AC69004416B1791F554C9EF394
cid_nl_default_activation_bridge_audit_v1	FAM001225	NormalBC2258_DNA	pass		FAM003367	FAM003367	256.105	14.3922	256.105	14.3832	0	0.009		2.82544e+06	4E846B6214287E48CC1EB3623EC8B8AF628FC5737489C86BC794AEFCAB62D847
cid_nl_default_activation_bridge_audit_v1	FAM001225	NormalBC2281_DNA	blocked	new_baseline_already_has_value	FAM003367	FAM003367	256.105	14.3922	256.105	14.3832	0	0.009	2.04998e+06	2.28639e+06	40765EE2C07B82174AAE8561D94391FF507A9716C8987AD189984B278706FA97
cid_nl_default_activation_bridge_audit_v1	FAM001225	NormalBC2289_DNA	blocked	new_baseline_already_has_value	FAM003367	FAM003367	256.105	14.3922	256.105	14.3832	0	0.009	1.77543e+06	1.81651e+06	E4F86D748E784ED546BFC247F52B8A5953E555D87B65FDEC6CD54CD448E1F832
cid_nl_default_activation_bridge_audit_v1	FAM001225	NormalBC2312_DNA	pass		FAM003367	FAM003367	256.105	14.3922	256.105	14.3832	0	0.009		3.34529e+06	42CEDA1C1010C31DB6605B7D53B48F24ECD447E753E9127FE230ACD0879192BD
cid_nl_default_activation_bridge_audit_v1	FAM001225	TumorBC2258_DNA	pass		FAM003367	FAM003367	256.105	14.3922	256.105	14.3832	0	0.009		3.41993e+06	F38977BA341F23D3BE97B62F30D456FD76623CDF6044648987B1CA3CF939D61A
cid_nl_default_activation_bridge_audit_v1	FAM001225	TumorBC2272_DNA	pass		FAM003367	FAM003367	256.105	14.3922	256.105	14.3832	0	0.009		2.78847e+06	D44EF8D7F1358E9B9D7726EEBD1992C981F7B79F84613A1A7304368E2393BDE8
cid_nl_default_activation_bridge_audit_v1	FAM001671	BenignfatBC0979_DNA	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		4.62705e+07	46EEAB1154843B3E35D46513C7F6AE25A1E2D1DD7770C1D673EE77558242CFD9
cid_nl_default_activation_bridge_audit_v1	FAM001671	BenignfatBC0980_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	95184	1.93605e+07	AC20AA30B8D3E024E83B4488E87CDB522FB4EE701E1F3D95A54BFBC1DFDC9174
cid_nl_default_activation_bridge_audit_v1	FAM001671	BenignfatBC1025_DNA	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		3.94834e+07	437FF53CF1B65306AB3EA108BA9D13310D17D94DCDC4EF77BFE88C5F1252E060
cid_nl_default_activation_bridge_audit_v1	FAM001671	BenignfatBC1028_DNA	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		3.72293e+07	C6AC8AB1626BAFC7CF40ACE63947FB3F2CDF2C2665130D4C5BDA9643B84EA3A1
cid_nl_default_activation_bridge_audit_v1	FAM001671	BenignfatBC1055_DNA	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		5.93474e+07	370302C37693D7597F6B409EA2D952E3E0B22082A5A3C2CF1759F7079F8B698D
cid_nl_default_activation_bridge_audit_v1	FAM001671	BenignfatBC1067_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	4.03279e+07	4.1632e+07	0CA0A505174AA1CFC4CBC8A567DFE2ED25DFE99E64A3730FFAC8F6DAFCBF7F5D
cid_nl_default_activation_bridge_audit_v1	FAM001671	BenignfatBC1068_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	4.15785e+06	6.18261e+07	3F0B900376B958DFA83C497469353B142DBDE840488C489B3A670FAC005FB66C
cid_nl_default_activation_bridge_audit_v1	FAM001671	BenignfatBC1108_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	4.43171e+07	4.64348e+07	78C9107B78CC385A5EFE3BE29CD7C2F33A0A725D83592FDAA9F67919347AA0BC
cid_nl_default_activation_bridge_audit_v1	FAM001671	BenignfatBC1116_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	1.59258e+07	4.31608e+07	1421EF07E601AC1540689DD8F5401CD9801AF9B4D091B8CBBB4193778159AA00
cid_nl_default_activation_bridge_audit_v1	FAM001671	BenignfatBC1117_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	1.36685e+07	5.60863e+07	0FC3F2F20E05EDBC87C77C5FFDD132CE1CFD691908F2A162C98FE5CB80D59F83
cid_nl_default_activation_bridge_audit_v1	FAM001671	BenignfatBC1151_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	5.21794e+07	5.47495e+07	D96E549FF079019C370BBFF41D5F4A5AF406EA3FAE500FFB8816B0AC828AD19B
cid_nl_default_activation_bridge_audit_v1	FAM001671	BenignfatBC1181_DNA	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		3.6613e+07	5B89467C78F72171A4A39FA12F829067465BAC29CE4DD48303BA3F45E187B194
cid_nl_default_activation_bridge_audit_v1	FAM001671	BenignfatBC1214_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	3.04217e+06	5.24092e+07	A7EDAF5E84675E52817415BD625C4C0D0171D9CD80623C27296D972B391C864C
cid_nl_default_activation_bridge_audit_v1	FAM001671	BenignfatBC1228_DNA	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		5.07846e+07	B157838A57DE618C020EC2C6DD7E447920DB20B003AC7754BA7A79BCB66E3FD5
cid_nl_default_activation_bridge_audit_v1	FAM001671	BenignfatBC1248_DNA	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		3.57288e+07	0EBD345063E8FCCABF52B96B39551BF9F3543DD6FD808E516DD1B3691D83AF72
cid_nl_default_activation_bridge_audit_v1	FAM001671	Breast_Cancer_Tissue_pooled_QC1	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		3.97396e+07	5A6B48E93F104D6EEFCE562B39BA3DA7CED8BE5F8253FA4BBD580BBC745BD7FF
cid_nl_default_activation_bridge_audit_v1	FAM001671	Breast_Cancer_Tissue_pooled_QC3	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		4.61898e+07	00A313C9C2E73C15851BD44408A53ACCDE55B2F84C36185E7C4FB54F7088AD59
cid_nl_default_activation_bridge_audit_v1	FAM001671	Breast_Cancer_Tissue_pooled_QC6	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		5.11631e+07	2A6D6762AF01E2DBB4E7F42B8A05C0DF3AEAB7C212234F9ED0B6C72EFDD7052D
cid_nl_default_activation_bridge_audit_v1	FAM001671	Breast_Cancer_Tissue_pooled_QC7	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	4.79327e+07	5.08192e+07	0E0651788AE2832314CC4E42388F36F2464745DDA8598A9C26B9634B5E8F6BD0
cid_nl_default_activation_bridge_audit_v1	FAM001671	Breast_Cancer_Tissue_pooled_QC_4	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	1.81907e+07	3.51344e+07	A152D7F593597386140D2B0833F002710DCFD1AEA5DA862C5A596F23B6399E1E
cid_nl_default_activation_bridge_audit_v1	FAM001671	NormalBC2258_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	3.80151e+07	5.21289e+07	FA2CECB0DECBDB36496272477ECB85C0A48D3C1C3B1E019EF7CCF567080002E9
cid_nl_default_activation_bridge_audit_v1	FAM001671	NormalBC2259_DNA	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		4.14555e+07	CE034FBE9B58E94EE5B465F9456AFECE2393089DBD24CCE16A9812F2876E8129
cid_nl_default_activation_bridge_audit_v1	FAM001671	NormalBC2263_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	3.54535e+07	4.49673e+07	F18DFA53D3356764A3569C4A49C5A3ACE0BFB5CC1D10DD47B81A70E3FCBF6B12
cid_nl_default_activation_bridge_audit_v1	FAM001671	NormalBC2267_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	4.43909e+07	4.61279e+07	ED560D99D3A47D464281FA2406066B5E6176057FD5E25FC19E833B21F5B5EC4D
cid_nl_default_activation_bridge_audit_v1	FAM001671	NormalBC2270_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	3.84242e+07	5.34318e+07	B6ECB723484E0292267FBEDA1D7493BF5778627CBE0642F7008ED33487050603
cid_nl_default_activation_bridge_audit_v1	FAM001671	NormalBC2272_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	4.04409e+07	5.23347e+07	700C923BF3A43A5589662E4B306A905D49D1989B076254486B8C2A09D3C941FC
cid_nl_default_activation_bridge_audit_v1	FAM001671	NormalBC2275_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	4.37975e+07	5.94646e+07	20A5B648E62330EE58728DCA32EFF5F754108865788182B3AC0CDD9AD4212A76
cid_nl_default_activation_bridge_audit_v1	FAM001671	NormalBC2277_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	3.68608e+07	5.21353e+07	73C53B4EB2B3D81438EFABE7A5DC467892565C060654BDBF87C09934986007CD
cid_nl_default_activation_bridge_audit_v1	FAM001671	NormalBC2282_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	2.96762e+07	3.43253e+07	2E59B2FAE43D5852F73C55E906D58C97C9D33D3EC7303C38FEA2D26B6CBEBA0A
cid_nl_default_activation_bridge_audit_v1	FAM001671	NormalBC2283_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	4.85482e+06	5.13183e+07	0688869346FB6D4DD2978CCF4AB1D4B99D5B2C82FC1CCC67161B54601DD10014
cid_nl_default_activation_bridge_audit_v1	FAM001671	NormalBC2286_DNA	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		4.70717e+07	E37AD9A1D4FD782211188D29A225ABC53BD4CB7C5CE3B651233066B392F23356
cid_nl_default_activation_bridge_audit_v1	FAM001671	NormalBC2287_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	1.97092e+07	3.86872e+07	9617D4A29031C91F75B12B35C34207859CF50161EB9164C026C6ED3096F4493B
cid_nl_default_activation_bridge_audit_v1	FAM001671	NormalBC2289_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	3.32797e+07	4.28106e+07	F2AF8530760459837DAB193A6062177108B915231CBF56E626CE369FBD0A803B
cid_nl_default_activation_bridge_audit_v1	FAM001671	NormalBC2290_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	5.02537e+07	8.41567e+07	7CBE386BA42E6772BD56F632E5B26678E9CD8BF06ED5BAB32D019EF5AE80CD7B
cid_nl_default_activation_bridge_audit_v1	FAM001671	NormalBC2292_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	6.6998e+06	3.48239e+07	84B7FA31DA5417C9B947AFFDF071195540C5F76E6570D75DFAE3BEDBE6BAE82F
cid_nl_default_activation_bridge_audit_v1	FAM001671	NormalBC2294_DNA	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		3.84439e+07	DAE3C3A5F9F36049378DDA65158188475A3EC8C4D0E968CD08C9DAB2D8CC7BDC
cid_nl_default_activation_bridge_audit_v1	FAM001671	NormalBC2302_DNA	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		4.93756e+07	B28AFA42E92EDAA308BABCA4E954FAEC2C5A2507438C6D7BD43AEF9018645F2A
cid_nl_default_activation_bridge_audit_v1	FAM001671	NormalBC2303_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	3.84211e+07	5.26717e+07	7AD9DD3BE56204B233838B07012C54232B825532B6A6FCED438A4BA9EF28FF2C
cid_nl_default_activation_bridge_audit_v1	FAM001671	NormalBC2304_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	3.69646e+07	4.46104e+07	9841ADB114EF7FDEEE1F7B84FCA276EA67A13C809BB5CBF4E3307D4973D78ED8
cid_nl_default_activation_bridge_audit_v1	FAM001671	NormalBC2306_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	1.48003e+06	3.79141e+07	349E856D9EC5A0B80110BA0BE1AF7149DB54DC6B2B80B669124EEB101084E65B
cid_nl_default_activation_bridge_audit_v1	FAM001671	NormalBC2312_DNA	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		5.3292e+07	CCC2AAE12E256CECF1A8A9AC0DE42D1C14DA993F8EAD935A89A8CDCAB007BB50
cid_nl_default_activation_bridge_audit_v1	FAM001671	NormalBC2313_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	4.36526e+06	4.06345e+07	F88351BB776D95F1546212B090831451F2DB147105ACE6CB083DF07683571A18
cid_nl_default_activation_bridge_audit_v1	FAM001671	TumorBC2258_DNA	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		2.43584e+07	78BAA65B393ECAEE2894D6E1FB1FE930F9BE257AE09B28EE1D45237DF124F96C
cid_nl_default_activation_bridge_audit_v1	FAM001671	TumorBC2261_DNA	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		3.63293e+07	D156B6222C4C2200FD9AE87D9EBF8EEED9B1F35CECFA1D8729DA0113CECF17A7
cid_nl_default_activation_bridge_audit_v1	FAM001671	TumorBC2263_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	2.55681e+07	3.49547e+07	DEDE7805CEB9C5575AEEC7C4AEEE5F8B2DDA2E2C0CE89DC1B144762C58CAE462
cid_nl_default_activation_bridge_audit_v1	FAM001671	TumorBC2264_DNA	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		3.7203e+07	777CD3693D1E14E7827E38AED509F46AB29E12C294C91EEDD2BB89139BE67BDD
cid_nl_default_activation_bridge_audit_v1	FAM001671	TumorBC2265_DNA	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		3.25945e+07	8FC2A26B7CF2EE18218C60815429968A97EDADE4EA4306517D564E3B9506E1C3
cid_nl_default_activation_bridge_audit_v1	FAM001671	TumorBC2267_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	4.70167e+07	5.94781e+07	8D603DD512EB442F71EAD7EA53C23FE6A8B5BA8813B09ED5035BC0120967C2AA
cid_nl_default_activation_bridge_audit_v1	FAM001671	TumorBC2270_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	2.92764e+07	4.21406e+07	A191D6A9AE54EAAA757A570C00465FFE952F3DFFD126A94522B151D08BDA0EDE
cid_nl_default_activation_bridge_audit_v1	FAM001671	TumorBC2277_DNA	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		2.71148e+07	A4C043D582A91AC50C6F2DE9DFB1E083E4D4F38E73E43C778C18454B3A02A020
cid_nl_default_activation_bridge_audit_v1	FAM001671	TumorBC2282_DNA	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		2.91105e+07	EA6653F5C672B5B878899511B044B474D8A4A7135B1D054F034C196EC1C8B9F4
cid_nl_default_activation_bridge_audit_v1	FAM001671	TumorBC2283_DNA	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		3.52091e+07	93A6B4F4AA8A160D51C5C11582986EC40B99AFC103B75ECCBE61156825AB7ED8
cid_nl_default_activation_bridge_audit_v1	FAM001671	TumorBC2286_DNA	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		4.46166e+07	D89D58202B9BE9DC3E0F05D4AF25958D2B13AB4ACB4F36E8C05DD074172DE374
cid_nl_default_activation_bridge_audit_v1	FAM001671	TumorBC2286_DNAandRNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	3.50451e+07	3.63045e+07	BF6801527C4BB8D32420D5C5CC16B36F29F866C25A3B3D82A637FB4CE0606B4D
cid_nl_default_activation_bridge_audit_v1	FAM001671	TumorBC2287_DNA	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		4.91683e+07	99B1BDF0C098C369D7646DD0C4410FD26AC79957D4747910585FD464006E68F6
