schema_version	row_scope	peak_hypothesis_id	sample_count	detected_cell_count	discovery_default_written_cell_count	quant_available_cell_count	missing_cell_count	backfill_expansion_candidate_cell_count	old_backfill_authority_overlap_cell_count	source_transition_keys	product_authority_effect	next_gate
backfill_expansion_census_v1	active_default_expansion	FAM030550	85	21	1	22	63	63	0	FAM020067->FAM030550	no_new_backfill_authority_census_only	requires_sample_local_ms1_evidence_before_backfill_write
backfill_expansion_census_v1	active_default_expansion	FAM030972	85	13	5	18	67	67	0	FAM020176->FAM030972	no_new_backfill_authority_census_only	requires_sample_local_ms1_evidence_before_backfill_write
backfill_expansion_census_v1	parked_authorized_nonactive	FAM003367	85	47	0	47	38	0	0	FAM001225->FAM003367	no_new_backfill_authority_census_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_census_v1	parked_authorized_nonactive	FAM005077	85	30	0	30	55	0	0	FAM002238->FAM005077	no_new_backfill_authority_census_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_census_v1	parked_authorized_nonactive	FAM007836	85	45	0	45	40	0	0	FAM004105->FAM007836	no_new_backfill_authority_census_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_census_v1	parked_authorized_nonactive	FAM010880	85	62	0	62	23	0	0	FAM007147->FAM010880	no_new_backfill_authority_census_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_census_v1	parked_authorized_nonactive	FAM011011	85	75	0	75	10	0	0	FAM007211->FAM011011	no_new_backfill_authority_census_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_census_v1	parked_authorized_nonactive	FAM011233	85	78	0	78	7	0	0	FAM007536->FAM011233	no_new_backfill_authority_census_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_census_v1	parked_authorized_nonactive	FAM012044	85	45	0	45	40	0	0	FAM008034->FAM012044	no_new_backfill_authority_census_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_census_v1	parked_authorized_nonactive	FAM012309	85	77	0	77	8	0	0	FAM008112->FAM012309	no_new_backfill_authority_census_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_census_v1	parked_authorized_nonactive	FAM013014	85	78	0	78	7	0	0	FAM009040->FAM013014;FAM009042->FAM013014	no_new_backfill_authority_census_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_census_v1	parked_authorized_nonactive	FAM014182	85	68	0	68	17	0	0	FAM010159->FAM014182	no_new_backfill_authority_census_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_census_v1	parked_authorized_nonactive	FAM014267	85	66	0	66	19	0	0	FAM010231->FAM014267	no_new_backfill_authority_census_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_census_v1	parked_authorized_nonactive	FAM014421	85	17	0	17	68	0	0	FAM010359->FAM014421	no_new_backfill_authority_census_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_census_v1	parked_authorized_nonactive	FAM016081	85	61	0	61	24	0	0	FAM011729->FAM016081	no_new_backfill_authority_census_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_census_v1	parked_authorized_nonactive	FAM016808	85	71	0	71	14	0	0	FAM012485->FAM016808	no_new_backfill_authority_census_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_census_v1	parked_authorized_nonactive	FAM018023	85	7	0	7	78	0	0	FAM013322->FAM018023	no_new_backfill_authority_census_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_census_v1	parked_authorized_nonactive	FAM018283	85	23	0	23	62	0	0	FAM013448->FAM018283	no_new_backfill_authority_census_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_census_v1	parked_authorized_nonactive	FAM019033	85	18	0	18	67	0	0	FAM014025->FAM019033	no_new_backfill_authority_census_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_census_v1	parked_authorized_nonactive	FAM019082	85	11	0	11	74	0	0	FAM014099->FAM019082	no_new_backfill_authority_census_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_census_v1	parked_authorized_nonactive	FAM020514	85	21	0	21	64	0	0	FAM015277->FAM020514	no_new_backfill_authority_census_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_census_v1	parked_authorized_nonactive	FAM021685	85	15	0	15	70	0	0	FAM016103->FAM021685	no_new_backfill_authority_census_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_census_v1	parked_authorized_nonactive	FAM029521	85	6	0	6	79	0	0	FAM019846->FAM029521	no_new_backfill_authority_census_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_census_v1	parked_authorized_nonactive	FAM030164	85	5	0	5	80	0	0	FAM019998->FAM030164	no_new_backfill_authority_census_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_census_v1	parked_authorized_nonactive	FAM030771	85	19	0	19	66	0	0	FAM020149->FAM030771	no_new_backfill_authority_census_only	parked_until_discovery_feature_inclusion_authority_changes
