schema_version	row_scope	peak_hypothesis_id	candidate_cell_count	mechanical_covered_cell_count	trace_recovered_cell_count	immediate_expected_diff_ready_cell_count	requires_new_sample_local_evidence_cell_count	product_authority_effect	next_gate
backfill_expansion_evidence_availability_v1	parked_authorized_nonactive_row_blank_cell	FAM014267	19	0	0	0	0	no_new_backfill_authority_gate_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_evidence_availability_v1	parked_authorized_nonactive_row_blank_cell	FAM014421	68	0	0	0	0	no_new_backfill_authority_gate_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_evidence_availability_v1	parked_authorized_nonactive_row_blank_cell	FAM016081	24	0	0	0	0	no_new_backfill_authority_gate_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_evidence_availability_v1	parked_authorized_nonactive_row_blank_cell	FAM016808	14	0	0	0	0	no_new_backfill_authority_gate_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_evidence_availability_v1	parked_authorized_nonactive_row_blank_cell	FAM018023	78	0	0	0	0	no_new_backfill_authority_gate_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_evidence_availability_v1	parked_authorized_nonactive_row_blank_cell	FAM018283	62	0	0	0	0	no_new_backfill_authority_gate_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_evidence_availability_v1	parked_authorized_nonactive_row_blank_cell	FAM019033	67	0	0	0	0	no_new_backfill_authority_gate_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_evidence_availability_v1	parked_authorized_nonactive_row_blank_cell	FAM019082	74	0	0	0	0	no_new_backfill_authority_gate_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_evidence_availability_v1	parked_authorized_nonactive_row_blank_cell	FAM020514	64	0	0	0	0	no_new_backfill_authority_gate_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_evidence_availability_v1	parked_authorized_nonactive_row_blank_cell	FAM021685	70	0	0	0	0	no_new_backfill_authority_gate_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_evidence_availability_v1	parked_authorized_nonactive_row_blank_cell	FAM029521	79	0	0	0	0	no_new_backfill_authority_gate_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_evidence_availability_v1	parked_authorized_nonactive_row_blank_cell	FAM030164	80	0	0	0	0	no_new_backfill_authority_gate_only	parked_until_discovery_feature_inclusion_authority_changes
backfill_expansion_evidence_availability_v1	parked_authorized_nonactive_row_blank_cell	FAM030771	66	0	0	0	0	no_new_backfill_authority_gate_only	parked_until_discovery_feature_inclusion_authority_changes
