schema_version	peak_hypothesis_id	sample_stem	source_feature_family_ids	matrix_value	cell_status	value_source	write_authority	acceptance_decision	acceptance_basis	truth_status	quant_value_source	matrix_area_source	source_artifact_relpath	source_artifact_sha256	source_row_sha256	manifest_sha256
quant_matrix_cell_provenance_v1	FAM000090	Breast_Cancer_Tissue_pooled_QC5	FAM000090	5.89823e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	Breast_Cancer_Tissue_pooled_QC6	FAM000090	5.48804e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	Breast_Cancer_Tissue_pooled_QC7	FAM000090	3.10486e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	Breast_Cancer_Tissue_pooled_QC_4	FAM000090	6.0624e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	NormalBC2258_DNA	FAM000090	3.74342e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	NormalBC2261_DNA	FAM000090	3.53129e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	NormalBC2265_DNA	FAM000090	6.89782e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	NormalBC2267_DNA	FAM000090	7.37938e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	NormalBC2277_DNA	FAM000090	4.71073e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	NormalBC2283_DNA	FAM000090	1.21467e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	NormalBC2286_DNA	FAM000090	1.54156e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	NormalBC2287_DNA	FAM000090	3.82188e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	NormalBC2292_DNA	FAM000090	7.52033e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	NormalBC2294_DNA	FAM000090	513868	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	NormalBC2302_DNA	FAM000090	472182	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	NormalBC2304_DNA	FAM000090	3.22509e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	NormalBC2306_DNA	FAM000090	2.20095e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	NormalBC2312_DNA	FAM000090	9.29075e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	NormalBC2313_DNA	FAM000090	1.30689e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	TumorBC2257_DNA	FAM000090	5.96655e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	TumorBC2258_DNA	FAM000090	1.04362e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	TumorBC2259_DNA	FAM000090	7.78156e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	TumorBC2267_DNA	FAM000090	7.8923e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	TumorBC2277_DNA	FAM000090	4.22026e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	TumorBC2287_DNA	FAM000090	4.19101e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	TumorBC2292_DNA	FAM000090	4.09364e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000090	TumorBC2304_DNA	FAM000090	8.18582e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000126	BenignfatBC1152_DNA	FAM000126	57698.4	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000126	Breast_Cancer_Tissue_pooled_QC3	FAM000126	56368.1	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000126	Breast_Cancer_Tissue_pooled_QC5	FAM000126	905488	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000126	NormalBC2257_DNA	FAM000126	46649.1	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000126	NormalBC2258_DNA	FAM000126	63307.7	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000126	NormalBC2275_DNA	FAM000126	48327.3	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000126	NormalBC2277_DNA	FAM000126	273029	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000126	NormalBC2281_DNA	FAM000126	201477	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000126	NormalBC2304_DNA	FAM000126	260508	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000126	TumorBC2257_DNA	FAM000126	284670	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000126	TumorBC2259_DNA	FAM000126	52802.4	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000126	TumorBC2270_DNA	FAM000126	94785.1	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000126	TumorBC2277_DNA	FAM000126	51334.5	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000126	TumorBC2286_DNAandRNA	FAM000126	108910	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000126	TumorBC2290_DNA	FAM000126	32769	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	BenignfatBC0980_DNA	FAM000170	150988	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	BenignfatBC1020_DNA	FAM000170	142817	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	BenignfatBC1025_DNA	FAM000170	80476.7	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	BenignfatBC1028_DNA	FAM000170	697734	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	BenignfatBC1037_DNA	FAM000170	200396	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	BenignfatBC1055_DNA	FAM000170	907645	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	BenignfatBC1067_DNA	FAM000170	230563	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	BenignfatBC1068_DNA	FAM000170	648359	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	BenignfatBC1095_DNA	FAM000170	2.03844e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	BenignfatBC1116_DNA	FAM000170	898657	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	BenignfatBC1117_DNA	FAM000170	669985	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	BenignfatBC1152_DNA	FAM000170	259509	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	BenignfatBC1181_DNA	FAM000170	1.50672e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	BenignfatBC1214_DNA	FAM000170	75020.7	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	BenignfatBC1228_DNA	FAM000170	1.50931e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	BenignfatBC1248_DNA	FAM000170	122119	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	Breast_Cancer_Tissue_pooled_QC2	FAM000170	832380	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	Breast_Cancer_Tissue_pooled_QC5	FAM000170	535281	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	Breast_Cancer_Tissue_pooled_QC6	FAM000170	1.21776e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	Breast_Cancer_Tissue_pooled_QC7	FAM000170	2.00174e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	Breast_Cancer_Tissue_pooled_QC_4	FAM000170	470229	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	NormalBC2257_DNA	FAM000170	2.02175e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	NormalBC2261_DNA	FAM000170	754550	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	NormalBC2263_DNA	FAM000170	1.75434e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	NormalBC2265_DNA	FAM000170	2.16978e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	NormalBC2267_DNA	FAM000170	2.74408e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	NormalBC2275_DNA	FAM000170	1.72224e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	NormalBC2281_DNA	FAM000170	878281	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	NormalBC2282_DNA	FAM000170	2.61694e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	NormalBC2286_DNA	FAM000170	201611	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	NormalBC2287_DNA	FAM000170	791450	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	NormalBC2292_DNA	FAM000170	1.9162e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	NormalBC2297_DNA	FAM000170	38890.6	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	NormalBC2302_DNA	FAM000170	374828	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	NormalBC2304_DNA	FAM000170	72386.9	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	NormalBC2306_DNA	FAM000170	1.10158e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	NormalBC2312_DNA	FAM000170	3.3784e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	NormalBC2313_DNA	FAM000170	4.37427e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	TumorBC2257_DNA	FAM000170	1.36432e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	TumorBC2259_DNA	FAM000170	1.35575e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	TumorBC2264_DNA	FAM000170	775189	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	TumorBC2265_DNA	FAM000170	543228	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	TumorBC2270_DNA	FAM000170	688445	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	TumorBC2272_DNA	FAM000170	634242	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	TumorBC2281_DNA	FAM000170	1.08416e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	TumorBC2282_DNA	FAM000170	435617	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	TumorBC2287_DNA	FAM000170	716664	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	TumorBC2290_DNA	FAM000170	387842	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	TumorBC2294_DNA	FAM000170	148648	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	TumorBC2302_DNA	FAM000170	652325	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	TumorBC2306_DNA	FAM000170	616294	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000170	TumorBC2313_DNA	FAM000170	1.26716e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	BenignfatBC0979_DNA	FAM000226	3.43747e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	BenignfatBC1020_DNA	FAM000226	5.94297e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	BenignfatBC1025_DNA	FAM000226	5.45803e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	BenignfatBC1028_DNA	FAM000226	1.03923e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	BenignfatBC1037_DNA	FAM000226	4.52797e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	BenignfatBC1055_DNA	FAM000226	2.13242e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	BenignfatBC1067_DNA	FAM000226	5.37928e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	BenignfatBC1068_DNA	FAM000226	9.87128e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	BenignfatBC1095_DNA	FAM000226	1.40203e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	BenignfatBC1116_DNA	FAM000226	1.07633e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	BenignfatBC1117_DNA	FAM000226	4.23161e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	BenignfatBC1151_DNA	FAM000226	1.59866e+07	detected	input_quant_matrix	FALSE									
