review_priority,evidence_tier,evidence_score,ms2_support,ms1_support,rt_alignment,candidate_id,feature_family_id,feature_family_size,precursor_mz,product_mz,observed_neutral_loss_da,best_seed_rt,seed_event_count,ms1_peak_found,ms1_apex_rt,ms1_area,ms2_product_max_intensity,reason,discovery_candidate_state,ms1_feature_row_id,raw_file,sample_stem,best_ms2_scan_id,seed_scan_ids,neutral_loss_tag,configured_neutral_loss_da,neutral_loss_mass_error_ppm,neutral_loss_error_basis,precursor_mz_basis,scan_precursor_mz,scan_precursor_delta_da,max_scan_precursor_abs_delta_da,rt_seed_min,rt_seed_max,ms1_search_rt_min,ms1_search_rt_max,ms1_seed_delta_min,ms1_peak_rt_start,ms1_peak_rt_end,ms1_height,ms1_trace_quality,ms1_scan_support_score,selected_tag_count,matched_tag_count,matched_tag_names,primary_tag_name,tag_combine_mode,tag_intersection_status,tag_evidence_json
MEDIUM,B,73,moderate,strong,aligned,TumorBC2312_DNA#20809@mz252.109534_p136.062134,TumorBC2312_DNA@F0129,2,252.11,136.062,116.047,24.8327,1,TRUE,24.7968,2.77884e+07,75135.3,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20809,20809,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,253.106,0.996927,0.996927,24.8327,24.8327,24.6327,25.0327,-0.0359089,24.672,24.9632,1.66943e+06,clean,0.8,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":75135.34375,""max_scan_precursor_abs_delta_da"":0.9969267822265806,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":136.0621337890625,""rt_max"":24.83272489175,""rt_min"":24.83272489175,""scan_count"":1,""scan_ids"":[20809],""scan_precursor_delta_da"":0.9969267822265806,""scan_precursor_mz"":253.10646057128906}}"
MEDIUM,B,73,strong,strong,near,TumorBC2312_DNA#18824@mz252.109244_p136.061844,TumorBC2312_DNA@F0037,1,252.109,136.062,116.047,22.654,1,TRUE,22.7603,5.42104e+07,162040,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18824,18824,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,253.107,0.997339,0.997339,22.654,22.654,22.454,22.854,0.106382,22.4694,22.8015,2.93374e+06,clean,0.9,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":162040.09375,""max_scan_precursor_abs_delta_da"":0.9973387695312681,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":136.0618438720703,""rt_max"":22.653950004000002,""rt_min"":22.653950004000002,""scan_count"":1,""scan_ids"":[18824],""scan_precursor_delta_da"":0.9973387695312681,""scan_precursor_mz"":253.10658264160156}}"
MEDIUM,B,73,strong,strong,near,TumorBC2312_DNA#19359@mz252.109351_p136.061951,TumorBC2312_DNA@F0056,2,252.109,136.062,116.047,23.2467,1,TRUE,23.0506,4.03448e+07,155756,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19359,19359,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,253.107,0.997354,0.997354,23.2467,23.2467,23.0467,23.4467,-0.196111,23.0506,23.3417,2.41058e+06,clean,0.8,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":155756.296875,""max_scan_precursor_abs_delta_da"":0.9973540283203306,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":136.06195068359375,""rt_max"":23.246697840533333,""rt_min"":23.246697840533333,""scan_count"":1,""scan_ids"":[19359],""scan_precursor_delta_da"":0.9973540283203306,""scan_precursor_mz"":253.10670471191406}}"
MEDIUM,B,73,moderate,moderate,aligned,TumorBC2312_DNA#19290@mz375.19751_p259.14975,TumorBC2312_DNA@F0059,1,375.198,259.15,116.048,23.1707,1,TRUE,23.1337,1.26039e+06,72393.6,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19290,19290,DNA_dR,116.047,3.10226,measured_scan_precursor_product,scan_precursor,375.198,0,0,23.1707,23.1707,22.9707,23.3707,-0.0369747,23.009,23.3417,110999,clean,0.9,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":72393.609375,""max_scan_precursor_abs_delta_da"":0.0,""neutral_loss_error_ppm"":3.10226481273073,""precursor_mz_basis"":""scan_precursor"",""product_mz"":259.1497497558594,""rt_max"":23.1707163184,""rt_min"":23.1707163184,""scan_count"":1,""scan_ids"":[19290],""scan_precursor_delta_da"":0.0,""scan_precursor_mz"":375.197509765625}}"
MEDIUM,B,68,strong,weak,aligned,TumorBC2312_DNA#18426@mz243.097609_p127.050209,TumorBC2312_DNA@F0009,2,243.098,127.05,116.047,22.2169,1,TRUE,22.1802,263645,101157,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18426,18426,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,243.121,0.0236983,0.0236983,22.2169,22.2169,22.0169,22.4169,-0.0367015,22.1802,22.3869,25817.6,clean,0.6,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":101157.4140625,""max_scan_precursor_abs_delta_da"":0.02369832763673685,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":127.05020904541016,""rt_max"":22.21685504,""rt_min"":22.21685504,""scan_count"":1,""scan_ids"":[18426],""scan_precursor_delta_da"":0.02369832763673685,""scan_precursor_mz"":243.12130737304688}}"
MEDIUM,B,68,strong,strong,aligned,TumorBC2312_DNA#19101@mz252.10929_p136.06189,TumorBC2312_DNA@F0045,2,252.109,136.062,116.047,22.9637,1,TRUE,22.9257,4.27484e+07,204426,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19101,19101,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,253.107,0.997522,0.997522,22.9637,22.9637,22.7637,23.1637,-0.0380246,22.8015,23.0921,2.58084e+06,clean,0.8,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":204425.625,""max_scan_precursor_abs_delta_da"":0.9975218750000181,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":136.0618896484375,""rt_max"":22.963725263216666,""rt_min"":22.963725263216666,""scan_count"":1,""scan_ids"":[19101],""scan_precursor_delta_da"":0.9975218750000181,""scan_precursor_mz"":253.1068115234375}}"
MEDIUM,B,68,moderate,strong,near,TumorBC2312_DNA#19711@mz252.10932_p136.06192,TumorBC2312_DNA@F0093,1,252.109,136.062,116.047,23.6313,1,TRUE,23.7161,4.28908e+07,81718,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19711,19711,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,253.106,0.997125,0.997125,23.6313,23.6313,23.4313,23.8313,0.0847647,23.4664,23.7992,2.26392e+06,clean,0.9,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":81717.953125,""max_scan_precursor_abs_delta_da"":0.9971251464843931,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":136.06192016601562,""rt_max"":23.6313146992,""rt_min"":23.6313146992,""scan_count"":1,""scan_ids"":[19711],""scan_precursor_delta_da"":0.9971251464843931,""scan_precursor_mz"":253.1064453125}}"
MEDIUM,B,68,moderate,strong,near,TumorBC2312_DNA#18268@mz658.367163_p542.319763,TumorBC2312_DNA@F0012,3,658.367,542.32,116.047,22.0453,1,TRUE,22.2215,1.60168e+07,17726.2,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18268,18268,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,658.906,0.539087,0.539087,22.0453,22.0453,21.8453,22.2453,0.176159,21.9322,22.2215,1.44817e+06,clean,0.8,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":17726.244140625,""max_scan_precursor_abs_delta_da"":0.5390868164062113,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":542.3197631835938,""rt_max"":22.0453289696,""rt_min"":22.0453289696,""scan_count"":1,""scan_ids"":[18268],""scan_precursor_delta_da"":0.5390868164062113,""scan_precursor_mz"":658.90625}}"
MEDIUM,B,68,strong,strong,near,TumorBC2312_DNA#18367@mz252.10932_p136.06192,TumorBC2312_DNA@F0001,1,252.109,136.062,116.047,22.1539,1,TRUE,21.9736,7.06721e+07,212660,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18367,18367,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,253.107,0.99743,0.99743,22.1539,22.1539,21.9539,22.3539,-0.180326,21.9736,22.3455,3.63914e+06,clean,1,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":212660.265625,""max_scan_precursor_abs_delta_da"":0.9974303222656431,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":136.06192016601562,""rt_max"":22.153893281083334,""rt_min"":22.153893281083334,""scan_count"":1,""scan_ids"":[18367],""scan_precursor_delta_da"":0.9974303222656431,""scan_precursor_mz"":253.10675048828125}}"
MEDIUM,B,68,strong,strong,near,TumorBC2312_DNA#20151@mz252.10929_p136.06189,TumorBC2312_DNA@F0102,2,252.109,136.062,116.047,24.1136,1,TRUE,23.924,4.14026e+07,117485,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20151,20151,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,253.106,0.996988,0.996988,24.1136,24.1136,23.9136,24.3136,-0.189653,23.924,24.2977,2.00332e+06,clean,1,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":117484.96875,""max_scan_precursor_abs_delta_da"":0.9969878173828306,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":136.0618896484375,""rt_max"":24.113612685316664,""rt_min"":24.113612685316664,""scan_count"":1,""scan_ids"":[20151],""scan_precursor_delta_da"":0.9969878173828306,""scan_precursor_mz"":253.1062774658203}}"
MEDIUM,B,68,strong,strong,near,TumorBC2312_DNA#20581@mz252.109305_p136.061905,TumorBC2312_DNA@F0117,1,252.109,136.062,116.047,24.5832,1,TRUE,24.4225,3.29213e+07,114553,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20581,20581,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,253.106,0.997095,0.997095,24.5832,24.5832,24.3832,24.7832,-0.160695,24.4225,24.7552,1.84463e+06,clean,0.9,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":114552.84375,""max_scan_precursor_abs_delta_da"":0.9970946289062681,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":136.06190490722656,""rt_max"":24.5831876208,""rt_min"":24.5831876208,""scan_count"":1,""scan_ids"":[20581],""scan_precursor_delta_da"":0.9970946289062681,""scan_precursor_mz"":253.1063995361328}}"
MEDIUM,B,63,moderate,moderate,aligned,TumorBC2312_DNA#19417@mz302.163626_p186.116226,TumorBC2312_DNA@F0070,2,302.164,186.116,116.047,23.3113,1,TRUE,23.3001,2.24366e+06,42507.8,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19417,19417,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,302.021,-0.142996,0.142996,23.3113,23.3113,23.1113,23.5113,-0.011196,23.1753,23.508,173107,clean,0.9,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":42507.78515625,""max_scan_precursor_abs_delta_da"":0.1429963134765444,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":186.11622619628906,""rt_max"":23.31132953305,""rt_min"":23.31132953305,""scan_count"":1,""scan_ids"":[19417],""scan_precursor_delta_da"":-0.1429963134765444,""scan_precursor_mz"":302.0206298828125}}"
MEDIUM,B,63,moderate,moderate,aligned,TumorBC2312_DNA#18446@mz250.079993_p134.032593,TumorBC2312_DNA@F0012,3,250.08,134.033,116.047,22.2397,1,TRUE,22.2215,1.23864e+06,23269.6,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18446,18446,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,250.094,0.0144134,0.0144134,22.2397,22.2397,22.0397,22.4397,-0.0182335,22.0561,22.4281,84819.2,clean,1,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":23269.609375,""max_scan_precursor_abs_delta_da"":0.014413354492205599,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":134.0325927734375,""rt_max"":22.239721748533334,""rt_min"":22.239721748533334,""scan_count"":1,""scan_ids"":[18446],""scan_precursor_delta_da"":0.014413354492205599,""scan_precursor_mz"":250.0944061279297}}"
MEDIUM,B,63,moderate,moderate,aligned,TumorBC2312_DNA#18411@mz265.079062_p149.031662,TumorBC2312_DNA@F0009,2,265.079,149.032,116.047,22.2014,1,TRUE,22.1802,1.23334e+06,15013,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18411,18411,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,264.939,-0.139914,0.139914,22.2014,22.2014,22.0014,22.4014,-0.0212632,22.015,22.3455,73018.7,clean,0.9,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":15013.0400390625,""max_scan_precursor_abs_delta_da"":0.1399140380859194,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":149.0316619873047,""rt_max"":22.20141673226667,""rt_min"":22.20141673226667,""scan_count"":1,""scan_ids"":[18411],""scan_precursor_delta_da"":-0.1399140380859194,""scan_precursor_mz"":264.93914794921875}}"
MEDIUM,B,63,moderate,weak,aligned,TumorBC2312_DNA#19652@mz243.09764_p127.05024,TumorBC2312_DNA@F0086,1,243.098,127.05,116.047,23.568,1,TRUE,23.5496,297037,79776.4,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19652,19652,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,243.085,-0.0128617,0.0128617,23.568,23.568,23.368,23.768,-0.018429,23.3832,23.5912,42780.5,clean,0.6,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":79776.3671875,""max_scan_precursor_abs_delta_da"":0.012861730957013151,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":127.05023956298828,""rt_max"":23.568036845083334,""rt_min"":23.568036845083334,""scan_count"":1,""scan_ids"":[19652],""scan_precursor_delta_da"":-0.012861730957013151,""scan_precursor_mz"":243.08477783203125}}"
MEDIUM,B,63,moderate,weak,aligned,TumorBC2312_DNA#18639@mz243.098509_p127.051109,TumorBC2312_DNA@F0020,1,243.099,127.051,116.047,22.4493,1,TRUE,22.4281,378723,31346.6,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18639,18639,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,243.121,0.0226455,0.0226455,22.4493,22.4493,22.2493,22.6493,-0.0212078,22.3041,22.552,35491.9,clean,0.7,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":31346.564453125,""max_scan_precursor_abs_delta_da"":0.02264547119142435,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":127.05110931396484,""rt_max"":22.449269808,""rt_min"":22.449269808,""scan_count"":1,""scan_ids"":[18639],""scan_precursor_delta_da"":0.02264547119142435,""scan_precursor_mz"":243.12115478515625}}"
