review_priority,evidence_tier,evidence_score,ms2_support,ms1_support,rt_alignment,family_context,candidate_id,precursor_mz,best_seed_rt,ms1_area,seed_event_count,neutral_loss_tag,matched_tag_names,matched_tag_count,tag_intersection_status,review_note
HIGH,A,90,strong,strong,near,representative,TumorBC2312_DNA#19371@mz322.143341_p206.095581,322.143,23.259,1.55121e+08,8,DNA_dR,DNA_dR,1,not_required,strong MS2; strong MS1; near RT; representative
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#19353@mz263.511817_p147.464417,263.512,23.2405,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#19372@mz322.121008_p206.073608,322.121,23.2613,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#19375@mz422.262976_p306.215576,422.263,23.2657,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#19430@mz256.859427_p140.812027,256.859,23.3247,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#19458@mz422.069556_p306.022156,422.07,23.356,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#19520@mz329.207388_p213.159988,329.207,23.4222,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#19541@mz544.309515_p428.262115,544.31,23.4463,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#19624@mz277.431342_p161.383942,277.431,23.5368,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#19837@mz757.339942_p641.292542,757.34,23.7709,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#19865@mz438.233649_p322.186249,438.234,23.7997,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#19894@mz445.228888_p329.181488,445.229,23.8321,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#19970@mz544.308692_p428.261292,544.309,23.9152,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#20063@mz558.27854_p442.23114,558.279,24.0182,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#20172@mz657.821692_p541.774292,657.822,24.1376,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#20172@mz658.321753_p542.274353,658.322,24.1376,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#20192@mz552.07038_p436.02298,552.07,24.1582,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#20285@mz558.282233_p442.234833,558.282,24.2612,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#20385@mz721.429907_p605.382507,721.43,24.3691,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#20509@mz602.982703_p486.935303,602.983,24.5041,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#20550@mz558.279822_p442.232422,558.28,24.55,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#20739@mz558.276892_p442.229492,558.277,24.7557,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#20779@mz710.097388_p594.049988,710.097,24.8018,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#20838@mz263.497824_p147.450424,263.498,24.865,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#20856@mz694.864966_p578.817566,694.865,24.886,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,18,moderate,missing,missing,singleton,TumorBC2312_DNA#20929@mz558.279547_p442.232147,558.28,24.9636,,1,DNA_dR,DNA_dR,1,not_required,moderate MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#18251@mz946.179785_p830.132385,946.18,22.0278,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#18281@mz256.765128_p140.717728,256.765,22.061,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#18332@mz498.712592_p382.665192,498.713,22.1156,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#18434@mz368.374625_p252.327225,368.375,22.2274,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#18461@mz351.981665_p235.934265,351.982,22.2552,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#18474@mz434.841071_p318.793671,434.841,22.2707,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#18493@mz253.841971_p137.794571,253.842,22.2902,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#18529@mz306.976798_p190.929398,306.977,22.3295,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#18561@mz639.292151_p523.244751,639.292,22.3648,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#18639@mz243.563529_p127.516129,243.564,22.4493,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#18672@mz717.609595_p601.562195,717.61,22.4854,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#18673@mz278.61991_p162.57251,278.62,22.4864,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#18692@mz659.109412_p543.062012,659.109,22.506,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#18751@mz629.619605_p513.572205,629.62,22.5713,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#18769@mz318.021231_p201.973831,318.021,22.5898,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#18785@mz492.483801_p376.436401,492.484,22.6087,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#18824@mz252.168952_p136.121552,252.169,22.654,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#18865@mz875.136755_p759.089355,875.137,22.7,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#18865@mz875.300879_p759.253479,875.301,22.7,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#18910@mz499.799841_p383.752441,499.8,22.7502,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#19002@mz651.344641_p535.297241,651.345,22.8568,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#19009@mz258.12287_p142.07547,258.123,22.864,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#19106@mz345.168906_p229.121506,345.169,22.9701,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#19106@mz345.476843_p229.429443,345.477,22.9701,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#19121@mz373.645911_p257.598511,373.646,22.9868,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#19126@mz433.445624_p317.398224,433.446,22.992,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#19134@mz558.449255_p442.401855,558.449,23.0002,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#19220@mz421.811408_p305.764008,421.811,23.0949,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#19233@mz527.988928_p411.941528,527.989,23.1095,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#19277@mz799.011084_p682.963684,799.011,23.1573,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#19359@mz254.158026_p138.110626,254.158,23.2467,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#19361@mz883.287329_p767.239929,883.287,23.2488,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#19461@mz688.85282_p572.80542,688.853,23.359,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#19468@mz419.470252_p303.422852,419.47,23.3662,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
