path	size_bytes	line_count	category	retention_decision	keep_reason	generated_by	required_by	replacement_or_summary
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_AB5DB78FD2906A7C78256E52.md	1916	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_AB9A938EEF5486B70C6DE267.md	2953	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_ADABFE404851F7FB01A88750.md	1907	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_AF2093E868F6397E5858AA1C.md	1908	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_B0EB1E5865F409C27DCF72D8.md	1907	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_B52B2DB0B0D18EB4D122F7E3.md	2983	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_B5E6E8253DCAC8C30055A12B.md	3004	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_B5ED381B33B06A0610A229E9.md	2988	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_B6807E6727D9C94C2B532E13.md	2944	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_BA296B28723340CF898A8A87.md	3129	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_BFDA624AD272ECE507324215.md	2948	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_C187DC2D86D080F2C740C384.md	1907	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_C7EDE89FB5AA9A49B275957F.md	3000	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_C8700AF1594D399CE0D4C407.md	1916	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_CD8EF0941A8EFB742FD0F1AE.md	3152	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_CFE513D3CCADE84BED1E4A65.md	1914	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_D3C2C9F3A4DAB297FCE40232.md	2940	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_D3CD0B461A10C1E9F6E96B91.md	1903	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_D4E6708B69E96ECAF3390203.md	3135	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_D89ED628ED84CEADE7B37A27.md	2992	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_DDD419CA9B7984000577AA56.md	2987	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_DE10F54648B836C5CF8DA4C5.md	3114	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_E2253CAE496E74BE9B64B268.md	1912	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_E32D6B3E2CFC30E75E498693.md	3079	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_EACF27A2B9C66C6011B7F2BF.md	2941	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_EBACE01750E65C4460826A17.md	3117	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_EC15E489A76928BB480E78C1.md	2944	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_EC93E1CF8A3636F13C1E89FD.md	3125	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_ED3DBCC3ABBF959627162DA8.md	2984	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_F0EA7A5821BA87D116261EEC.md	1916	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_F606C2E40077C69C84077753.md	2962	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_F89BB25297526EA9545C3F85.md	2986	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_FB722E7755F2FF2E462CADB3.md	1916	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/LOCKBOXV1_FBAD4622F30BC63EB9C2D5CA.md	2941	50	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_review_packets_v1/packet_index.tsv	198506	73	tabular_contract	keep_contract	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv	87045	73	tabular_contract	keep_contract	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_sampling_manifest_v1.tsv	93553	73	tabular_contract	keep_contract	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_second_review_queue_v1.tsv	135245	54	tabular_contract	keep_contract	contract, summary, manifest, status, or minimal fixture	scripts/build_lockbox_second_review_pack.py	current validation checker	retained in git
docs/superpowers/validation/lockbox_second_review_summary_v1.json	3328	58	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture	scripts/build_lockbox_second_review_pack.py	current validation checker	retained in git
docs/superpowers/validation/lockbox_second_review_template_v1.tsv	62280	54	tabular_contract	keep_contract	contract, summary, manifest, status, or minimal fixture	scripts/build_lockbox_second_review_pack.py	current validation checker	retained in git
docs/superpowers/validation/lockbox_shadow_automation_cases_v1.tsv	124667	73	tabular_contract	keep_contract	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_shadow_automation_experiment_v1.json	4476	116	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	2753	58	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_static_review_v1/README.md	754	31	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture	scripts/build_lockbox_static_review_bundle.py	current validation checker	retained in git
docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv	100519	73	tabular_contract	keep_contract	contract, summary, manifest, status, or minimal fixture	scripts/build_lockbox_static_review_bundle.py	current validation checker	retained in git
docs/superpowers/validation/lockbox_truth_confusion_table_v1.tsv	2402	19	tabular_contract	keep_contract	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/lockbox_truth_summary_v1.json	2205	62	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/mechanical_adjudication_index_v1.tsv	3716030	4614	tabular_contract	keep_contract	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/missing_overlay_resolution_summary_v1.json	976	22	summary_or_policy	keep_summary	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/productization_status_index_v1.tsv	9152	18	tabular_contract	keep_contract	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/review_decision_log_v1.tsv	194	1	tabular_contract	keep_contract	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/review_queue_v1.tsv	4036316	3016	tabular_contract	keep_contract	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/reviewer_label_log_v1.tsv	197	1	tabular_contract	keep_contract	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
docs/superpowers/validation/trace_overlay_recovery_report_v1.tsv	2808623	1088	tabular_contract	keep_contract	contract, summary, manifest, status, or minimal fixture		current validation checker	retained in git
