schema_version	row_id	family_id	sample_id	analyte	source_mechanical_decision	source_evidence_grade	source_next_required_evidence	source_missing_reason	recovery_status	recovery_scope	recovered_family_trace_data_path	recovered_family_trace_data_sha256	recovered_overlay_png_path	recovered_overlay_png_sha256	recovered_hypothesis_png_path	recovered_hypothesis_png_sha256	sample_trace_present	recovered_sample_trace_status	recovered_sample_cell_area	recovered_sample_cell_height	recovered_sample_cell_apex_rt	recovered_sample_cell_start_rt	recovered_sample_cell_end_rt	recovered_sample_trace_max_intensity	family_trace_count	family_detected_count	post_recovery_mechanical_decision	post_recovery_evidence_grade	post_recovery_next_required_evidence	may_touch_matrix	may_grant_product_authority	source_artifacts	source_hashes	notes
trace_overlay_recovery_report_v1	62FA7FFA81DE755E2FA252953E3F21A8C63ECEAB07C50189F798541BC23EDA76	FAM009962	NormalBC2292_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_trace_data.json	F30E462EC112B06A27CAB99451401190276915B31B184FE35DA8AA065313F935	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay.png	819418E2FE01615B8CF54F546C231D33F6254789F1839EC065B19BBCBD4B8602	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_hypothesis.png	760E2E92B493C0AC89CE8EC71C2887CD08495CD3B89DA6F05C5B0EF9F1F9CF04	TRUE	rescued	199699.0	39155.6	13.2327	13.1805	13.3155	39155.62109375	59	7	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=F30E462EC112B06A27CAB99451401190276915B31B184FE35DA8AA065313F935;recovered_overlay_png=819418E2FE01615B8CF54F546C231D33F6254789F1839EC065B19BBCBD4B8602;recovered_hypothesis_png=760E2E92B493C0AC89CE8EC71C2887CD08495CD3B89DA6F05C5B0EF9F1F9CF04	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	9485B1A1C9DD981D452CC37BC0F12F690CADA9885B96BAE64A151A29CB965431	FAM009962	TumorBC2259_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_trace_data.json	F30E462EC112B06A27CAB99451401190276915B31B184FE35DA8AA065313F935	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay.png	819418E2FE01615B8CF54F546C231D33F6254789F1839EC065B19BBCBD4B8602	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_hypothesis.png	760E2E92B493C0AC89CE8EC71C2887CD08495CD3B89DA6F05C5B0EF9F1F9CF04	TRUE	rescued	124130.0	37807.1	13.4309	13.3895	13.473	37807.05078125	59	7	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=F30E462EC112B06A27CAB99451401190276915B31B184FE35DA8AA065313F935;recovered_overlay_png=819418E2FE01615B8CF54F546C231D33F6254789F1839EC065B19BBCBD4B8602;recovered_hypothesis_png=760E2E92B493C0AC89CE8EC71C2887CD08495CD3B89DA6F05C5B0EF9F1F9CF04	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	0D6A72544FF11309C4C1DD7107ACC772AE021ED0437555B06CAD3E1B8647FF8A	FAM009962	TumorBC2261_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_trace_data.json	F30E462EC112B06A27CAB99451401190276915B31B184FE35DA8AA065313F935	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay.png	819418E2FE01615B8CF54F546C231D33F6254789F1839EC065B19BBCBD4B8602	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_hypothesis.png	760E2E92B493C0AC89CE8EC71C2887CD08495CD3B89DA6F05C5B0EF9F1F9CF04	TRUE	rescued	187120.0	33230.0	13.507	13.3828	13.5485	33229.9609375	59	7	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=F30E462EC112B06A27CAB99451401190276915B31B184FE35DA8AA065313F935;recovered_overlay_png=819418E2FE01615B8CF54F546C231D33F6254789F1839EC065B19BBCBD4B8602;recovered_hypothesis_png=760E2E92B493C0AC89CE8EC71C2887CD08495CD3B89DA6F05C5B0EF9F1F9CF04	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	2E378F33FB8487EA97A886FFF8C30B24685E326AAAC87E978E27C9DF98F8F870	FAM009962	TumorBC2264_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_trace_data.json	F30E462EC112B06A27CAB99451401190276915B31B184FE35DA8AA065313F935	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay.png	819418E2FE01615B8CF54F546C231D33F6254789F1839EC065B19BBCBD4B8602	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_hypothesis.png	760E2E92B493C0AC89CE8EC71C2887CD08495CD3B89DA6F05C5B0EF9F1F9CF04	TRUE	rescued	101937.0	29502.9	13.4495	13.3254	13.4495	29502.90625	59	7	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=F30E462EC112B06A27CAB99451401190276915B31B184FE35DA8AA065313F935;recovered_overlay_png=819418E2FE01615B8CF54F546C231D33F6254789F1839EC065B19BBCBD4B8602;recovered_hypothesis_png=760E2E92B493C0AC89CE8EC71C2887CD08495CD3B89DA6F05C5B0EF9F1F9CF04	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	5C803BA66A81AF3B5CA1970EBCBCDBF2FFCA507AC84015F1CC6EFAEADC9D24D4	FAM009962	TumorBC2265_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_trace_data.json	F30E462EC112B06A27CAB99451401190276915B31B184FE35DA8AA065313F935	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay.png	819418E2FE01615B8CF54F546C231D33F6254789F1839EC065B19BBCBD4B8602	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_hypothesis.png	760E2E92B493C0AC89CE8EC71C2887CD08495CD3B89DA6F05C5B0EF9F1F9CF04	TRUE	rescued	104611.0	34574.5	13.2035	13.1332	13.245	34574.5234375	59	7	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=F30E462EC112B06A27CAB99451401190276915B31B184FE35DA8AA065313F935;recovered_overlay_png=819418E2FE01615B8CF54F546C231D33F6254789F1839EC065B19BBCBD4B8602;recovered_hypothesis_png=760E2E92B493C0AC89CE8EC71C2887CD08495CD3B89DA6F05C5B0EF9F1F9CF04	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	687485079621E797B200A26DFA8CA1CEC46EC449AFA2BD4F1186A11F75E5CB4D	FAM009962	TumorBC2283_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_trace_data.json	F30E462EC112B06A27CAB99451401190276915B31B184FE35DA8AA065313F935	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay.png	819418E2FE01615B8CF54F546C231D33F6254789F1839EC065B19BBCBD4B8602	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_hypothesis.png	760E2E92B493C0AC89CE8EC71C2887CD08495CD3B89DA6F05C5B0EF9F1F9CF04	TRUE	rescued	199731.0	35395.0	13.2061	13.133	13.289	38791.69921875	59	7	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=F30E462EC112B06A27CAB99451401190276915B31B184FE35DA8AA065313F935;recovered_overlay_png=819418E2FE01615B8CF54F546C231D33F6254789F1839EC065B19BBCBD4B8602;recovered_hypothesis_png=760E2E92B493C0AC89CE8EC71C2887CD08495CD3B89DA6F05C5B0EF9F1F9CF04	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	29739B8D044EC19ED128D68B321AE63788E65B8666CD385F6878D04337CFF2EE	FAM009962	TumorBC2286_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_trace_data.json	F30E462EC112B06A27CAB99451401190276915B31B184FE35DA8AA065313F935	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay.png	819418E2FE01615B8CF54F546C231D33F6254789F1839EC065B19BBCBD4B8602	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_hypothesis.png	760E2E92B493C0AC89CE8EC71C2887CD08495CD3B89DA6F05C5B0EF9F1F9CF04	TRUE	rescued	88760.3	24449.3	13.1898	13.1479	13.2311	36044.80859375	59	7	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=F30E462EC112B06A27CAB99451401190276915B31B184FE35DA8AA065313F935;recovered_overlay_png=819418E2FE01615B8CF54F546C231D33F6254789F1839EC065B19BBCBD4B8602;recovered_hypothesis_png=760E2E92B493C0AC89CE8EC71C2887CD08495CD3B89DA6F05C5B0EF9F1F9CF04	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	012DDD1600D7DFD150DD34272BC733661FEF5DDA25693D6873A8840C6CA8A16F	FAM009962	TumorBC2286_DNAandRNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_trace_data.json	F30E462EC112B06A27CAB99451401190276915B31B184FE35DA8AA065313F935	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay.png	819418E2FE01615B8CF54F546C231D33F6254789F1839EC065B19BBCBD4B8602	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_hypothesis.png	760E2E92B493C0AC89CE8EC71C2887CD08495CD3B89DA6F05C5B0EF9F1F9CF04	TRUE	rescued	153726.0	27165.5	13.4244	13.3415	13.5486	35494.27734375	59	7	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=F30E462EC112B06A27CAB99451401190276915B31B184FE35DA8AA065313F935;recovered_overlay_png=819418E2FE01615B8CF54F546C231D33F6254789F1839EC065B19BBCBD4B8602;recovered_hypothesis_png=760E2E92B493C0AC89CE8EC71C2887CD08495CD3B89DA6F05C5B0EF9F1F9CF04	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	4206A23A929EE055BBE9D777F960CA293CACCA4BC41FFD8EA5A80D7924962076	FAM009962	TumorBC2289_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_trace_data.json	F30E462EC112B06A27CAB99451401190276915B31B184FE35DA8AA065313F935	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay.png	819418E2FE01615B8CF54F546C231D33F6254789F1839EC065B19BBCBD4B8602	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_hypothesis.png	760E2E92B493C0AC89CE8EC71C2887CD08495CD3B89DA6F05C5B0EF9F1F9CF04	TRUE	rescued	81010.6	23316.2	13.2256	12.795	13.2626	24163.1875	59	7	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=F30E462EC112B06A27CAB99451401190276915B31B184FE35DA8AA065313F935;recovered_overlay_png=819418E2FE01615B8CF54F546C231D33F6254789F1839EC065B19BBCBD4B8602;recovered_hypothesis_png=760E2E92B493C0AC89CE8EC71C2887CD08495CD3B89DA6F05C5B0EF9F1F9CF04	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	8923ED1F6FEA75C12B2BC84320D017E893C3B1BF47FAA82EB5A0534C097FA127	FAM009962	TumorBC2302_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_trace_data.json	F30E462EC112B06A27CAB99451401190276915B31B184FE35DA8AA065313F935	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay.png	819418E2FE01615B8CF54F546C231D33F6254789F1839EC065B19BBCBD4B8602	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_hypothesis.png	760E2E92B493C0AC89CE8EC71C2887CD08495CD3B89DA6F05C5B0EF9F1F9CF04	TRUE	rescued	263572.0	38238.2	13.2267	13.1511	13.3101	38238.21875	59	7	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r121_240/family_ms1_overlay_batch/235_fam009962_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=F30E462EC112B06A27CAB99451401190276915B31B184FE35DA8AA065313F935;recovered_overlay_png=819418E2FE01615B8CF54F546C231D33F6254789F1839EC065B19BBCBD4B8602;recovered_hypothesis_png=760E2E92B493C0AC89CE8EC71C2887CD08495CD3B89DA6F05C5B0EF9F1F9CF04	Evidence link only; does not create review approval or write authority.
