schema_version	lockbox_case_id	row_id	family_id	sample_id	analyte	source_stratum	current_machine_decision	next_action	next_action_class	plot_status	evidence_status	case_html_path	review_plot_png_path	plot_sha256	gaussian_smoothing_method	gaussian_window_points	gaussian_review_boundary_start_rt	gaussian_review_boundary_end_rt	gaussian_review_apex_rt	owner_peak_choice_label	owner_area_label	owner_boundary_label	challenge_scope	challenge_question	allowed_agent_outputs	source_artifacts	source_hashes	may_satisfy_reviewer_slot2	may_feed_product_writer	may_touch_matrix	may_grant_product_authority	broad_backfill_unparked
lockbox_ai_challenge_packet_v1	LOCKBOXV1_2CC1EDBA6F4D4DE349A821D0	2C358B30F8A924D1150071BC8293908E12361FD2E3AD3598BBC76DE7B4830635	FAM020291	TumorBC2265_DNA	not_applicable_untargeted_backfill	unresolved_low_height	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_2CC1EDBA6F4D4DE349A821D0.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_2CC1EDBA6F4D4DE349A821D0_gaussian15.png	AF7BC6F7EC2ECED51DE295D03EF19BA5F4C15F805EF3F7E5AB4A172571FED362	gaussian_15	15	8.28627	8.86538	8.57609	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=67B517E9C04EF254CF4A4E549B7BA42BEFD48DC293BAEAFB2FE545B619524E6C;plot=AF7BC6F7EC2ECED51DE295D03EF19BA5F4C15F805EF3F7E5AB4A172571FED362;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=B918E31DCE7F8F239C0874DC04494D13021ACA2101894058AE9CCC8172957A0D;overlay=8F3B54CC40736E1D84DEACF4F66D6B351038E9B651176DF0DD27DCB1ED54A98F;hypothesis=590F1E88BA98C241E868E6F84C0A1BFE52AAFA271AAFDC8D29CA2811892D0AC3	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_2F87DCD6E1EB5802CE88C095	9CD501FA2E7FBD6BB5EAD3210149B707947A7C960B1FE42A76D13B077CAAEC88	FAM001671	TumorBC2282_DNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_2F87DCD6E1EB5802CE88C095.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_2F87DCD6E1EB5802CE88C095_gaussian15.png	27ABDE26828E83E5C7F0503BA560AD8A79D5C6B8D095DDD54385FF78086FB17F	gaussian_15	15	43.813	44.4789	44.1459	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=C58506E307920D1C0C90F8FB0813B1957F5E3DA1DEDC127AF4F3E65A1D4CAA1E;plot=27ABDE26828E83E5C7F0503BA560AD8A79D5C6B8D095DDD54385FF78086FB17F;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=1BC7A659F6663436239237667DB4F6FAD92DE425D42B5504CE783579591FEAC9;overlay=BEF15C98EDC902F0201BBADEB34EB6BA750A7F6C5CDFB182A8E818E1FEC1AC29;hypothesis=76306D59CDDF3F697E30AA4977B87A44D20F21929E77A2F48460F8A9A34DB6D3	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_31AB0FFD099C253EAB3F3494		FAM015133	BenignfatBC1181_DNA	not_applicable_untargeted_backfill	failed_oracle_negative	oracle_negative_only	park_roundtrip_oracle_negative_as_nontruth	parked_nontruth	missing_evidence_recorded	missing_evidence_recorded	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_31AB0FFD099C253EAB3F3494.html			gaussian_15	15				insufficient_evidence	not_assessable	not_assessable	parked_nontruth_route_check	Confirm this round-trip oracle negative remains parked as non-truth evidence and is not routed to writer authority.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=6D5AA8A8A70F5EC10230BEBDAF2817703DA87E4B1A607B91DBC8D824FBF55B1B;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_31C93C7043EE6D6C9D580611	13717F9C49CC985D5DAEE69D358BD935D3512D084310F5FED3AD011984157D07	FAM009042	BenignfatBC1228_DNA	not_applicable_untargeted_backfill	unresolved_low_height	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_31C93C7043EE6D6C9D580611.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_31C93C7043EE6D6C9D580611_gaussian15.png	FD0C3AEAF9A5EBA313D5F5EE1C8DA87D75BC4D7918D5E0741065F5B6FBCA2506	gaussian_15	15	8.22432	8.92913	8.59779	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=10B9AF8E61A8172122B5E2FAB8670AF7DC7FE7E108BD963D0645EF9BA67A6D00;plot=FD0C3AEAF9A5EBA313D5F5EE1C8DA87D75BC4D7918D5E0741065F5B6FBCA2506;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=CC54980D8595116D05F859A9C3C0424DAD18344FC3EBCDF059B74695E2D1DFB8;overlay=952F4697AC88D8875EF80275405CFF87485D66662FCDBA6A04BA8C083BC4B8B0;hypothesis=9A6479E2D0702E931E31E6DC1138D859E35F43D070BFD1F2A52594997AE692AA	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_3BB186AB11EAEA00D377EBEC	3FC45A8AD9D8D1B04F9BF50AD6B31FC88C5F49E01C438D9EA9035A6A056A351A	FAM003028	BenignfatBC1151_DNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_3BB186AB11EAEA00D377EBEC.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_3BB186AB11EAEA00D377EBEC_gaussian15.png	D041F9389C93FF5B1FFB5CB50241F93DE5D06C49AF93B216DAAB74AADF5A8FE2	gaussian_15	15	14.0008	14.6456	14.3142	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=EB8EABDB7AD27D2DCA75F4D71FF795C8E3601C7DB04D9A4BE4FACF817ECB6818;plot=D041F9389C93FF5B1FFB5CB50241F93DE5D06C49AF93B216DAAB74AADF5A8FE2;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=9C40703D23B3EBB92D04345367515C1CAD66B2068EC545A4E2CAAE3C9653076B;overlay=2F2F7A85BE160109193F39E74D4BDD23CDDDC1D9C8FBA819BCB5C61BA919F90E;hypothesis=5FBCEC0A394D50E80302EDC9B67A2EE80D2BC5CBE4963BD0A4B62AC60F00B564	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_3E62076201772682F39F1ACB	48565999ACC8A2307715F1EBDDD0E4B1F2535CBFAC60A5F38FFF3A7BA6F7E27F	FAM020375	BenignfatBC1151_DNA	not_applicable_untargeted_backfill	unresolved_apex_delta	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_3E62076201772682F39F1ACB.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_3E62076201772682F39F1ACB_gaussian15.png	8B470C7D3FA37A482C3F18B0A79DEED2AA9F223D54B4A32E37ADBE39B2AE5119	gaussian_15	15	33.0909	33.7112	33.4221	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=44EDE727D46D821DD73B6D2DD87142BA48E029B8DCF4B8C2ED2A249217446FF5;plot=8B470C7D3FA37A482C3F18B0A79DEED2AA9F223D54B4A32E37ADBE39B2AE5119;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=31B61DCF587EA3CABC322971CC7A3027DFE19D09B75BA8210B1F39835029140E;overlay=F1CB41E19C83E3EE23D177F83AF3F1ABB6F3195912C528BB03795E6C5D6215DF;hypothesis=C1D0FE0E8477546C3D7FBCD47864B665E898B785CE68A4DCAA0FAA6D2FEA03D1	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_4E9735B560071979786E62F0	EBE892476D2B7BF71867D4860115BA24014C291FC59BBA3F454585719DB67D09	FAM002911	TumorBC2281_DNA	not_applicable_untargeted_backfill	missing_overlay_evidence_gap	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	recovered_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_4E9735B560071979786E62F0.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_4E9735B560071979786E62F0_gaussian15.png	A7B3B53BE8C7DCE01BF20E9E8E137D110D9ADAB3364F350A4DF58EC3AEC8C9CD	gaussian_15	15	24.2614	24.9677	24.5938	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=2E42A58FFF85DC717E135DA3FBBAE229802B2576218DB0B7558BEACF6F468040;plot=A7B3B53BE8C7DCE01BF20E9E8E137D110D9ADAB3364F350A4DF58EC3AEC8C9CD;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=18267597CDC4922E3874CF01AE1CF56B26F1B76473EB01E099D2C633190224CF;trace=7B5013D15D58F7ED788C611B9CEFB7414B70CD5348D488888BDEF0D48B84F629;overlay=98596EA9EA42F2E82713294E7B359D34F2100068208F88FBA34D9DF1E687CC98;hypothesis=E650F313ED14FC4ABEF9292A026F42DF9965F17D40557BD37D753D165EB64C1A	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_516679B5B92D9A405E8F094C	2F0076577D7A1AC1409C39756912B11FE8720EEACE0BC0B2605E2A503D169C6E	FAM020375	Breast_Cancer_Tissue_pooled_QC3	not_applicable_untargeted_backfill	unresolved_high_signal_dirty	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_516679B5B92D9A405E8F094C.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_516679B5B92D9A405E8F094C_gaussian15.png	C4435509911E30845F43E1E243CAA73305D1F5EB76D1E8AA2DFFDB3D295EAA70	gaussian_15	15	31.9034	32.6085	32.2357	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=89343B530A77FFE1E0DE475AC48DB646544B70659DDC6957BBF591436BB0D8E7;plot=C4435509911E30845F43E1E243CAA73305D1F5EB76D1E8AA2DFFDB3D295EAA70;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=31B61DCF587EA3CABC322971CC7A3027DFE19D09B75BA8210B1F39835029140E;overlay=F1CB41E19C83E3EE23D177F83AF3F1ABB6F3195912C528BB03795E6C5D6215DF;hypothesis=C1D0FE0E8477546C3D7FBCD47864B665E898B785CE68A4DCAA0FAA6D2FEA03D1	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_526C00FFB22CDAD34EF69386	C27D754ECDADB27541798249834F5444BB36B390EB5D85626484399A7DAD21A3	FAM010159	TumorBC2264_DNA	not_applicable_untargeted_backfill	unresolved_shape_width_scan	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_526C00FFB22CDAD34EF69386.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_526C00FFB22CDAD34EF69386_gaussian15.png	3FB86A6FA245D50CC8EC2A898384C4F1B2FAD26380AE8EBB2822F44FA2FE20A0	gaussian_15	15	11.4095	11.8354	11.5842	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=00324EE4293FFD7A04D6224DD3167346715CD217CFBAC11E4DEF4D9C2D30663C;plot=3FB86A6FA245D50CC8EC2A898384C4F1B2FAD26380AE8EBB2822F44FA2FE20A0;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=9840932B6A63B5400F5398FDF4409FEAE1C4B6138AAB65B5C929351F116564BE;overlay=A5134755459B2B6DE1E8CD72F645AE8DEF25AEE83D89919DFD964A0984762A4F;hypothesis=480A66E92D6A35C305C278D328283788D3C058C46C7A8D407799894D00877740	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_5E855976CC5B80B8E6CBB752	B729B05046E35638A342031F521A1CF5DC7FF30C87F6061D7377208ECAC8BCDA	FAM017220	Breast_Cancer_Tissue_pooled_QC2	not_applicable_untargeted_backfill	unresolved_apex_delta	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_5E855976CC5B80B8E6CBB752.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_5E855976CC5B80B8E6CBB752_gaussian15.png	D9ABA867237E239AB6D80B830364B73028BF9483277E6481C5DD3F68428DFE09	gaussian_15	15	40.0838	40.8744	40.375	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=7A5716BF9A36B812841D3BB93F202F28A0B0F8599298EA7C8150219AAA72D20B;plot=D9ABA867237E239AB6D80B830364B73028BF9483277E6481C5DD3F68428DFE09;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=D3559B3343B93CB83FFD3DE79EAB9B8987E4CD8C04E5EE88C34B8411B861EC31;overlay=09545DEA073CD4904E6658D504A262B08CEA36FFC2A896461F8E9C7BD31EA8DB;hypothesis=AC6A456AAC989F83904314AE6F9A40C066C0F61AF7654DD740BD1E1E142A2206	FALSE	FALSE	FALSE	FALSE	FALSE
