schema_version	lockbox_case_id	row_id	family_id	sample_id	analyte	source_stratum	current_machine_decision	plot_status	evidence_status	imported_peak_choice_labels	imported_area_labels	imported_boundary_labels	next_action	shadow_experiment_role	included_in_shadow_experiment	shadow_decision	truth_status	owner_clean_challenge_status	manual_negative_status	shadow_only	write_authority	matrix_write_allowed	may_satisfy_reviewer_slot2	single_owner_evidence_is_truth_completion	doublet_status	doublet_reference_side	doublet_allowed	doublet_source	shadow_oracle_basis	expected_shadow_behavior	future_action_if_mismatch	gaussian_boundary_policy	future_expected_diff_requirement	may_feed_product_writer	may_touch_matrix	may_grant_product_authority	may_change_workbook	may_switch_selected_peak	may_change_selected_area	may_change_counted_detection	may_change_default_extraction	may_change_gui	broad_backfill_unparked	source_artifacts	source_hashes
lockbox_shadow_automation_cases_v1	LOCKBOXV1_2CC1EDBA6F4D4DE349A821D0	2C358B30F8A924D1150071BC8293908E12361FD2E3AD3598BBC76DE7B4830635	FAM020291	TumorBC2265_DNA	not_applicable_untargeted_backfill	unresolved_low_height	evidence_required	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=B918E31DCE7F8F239C0874DC04494D13021ACA2101894058AE9CCC8172957A0D;overlay=8F3B54CC40736E1D84DEACF4F66D6B351038E9B651176DF0DD27DCB1ED54A98F;hypothesis=590F1E88BA98C241E868E6F84C0A1BFE52AAFA271AAFDC8D29CA2811892D0AC3
lockbox_shadow_automation_cases_v1	LOCKBOXV1_2F87DCD6E1EB5802CE88C095	9CD501FA2E7FBD6BB5EAD3210149B707947A7C960B1FE42A76D13B077CAAEC88	FAM001671	TumorBC2282_DNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=1BC7A659F6663436239237667DB4F6FAD92DE425D42B5504CE783579591FEAC9;overlay=BEF15C98EDC902F0201BBADEB34EB6BA750A7F6C5CDFB182A8E818E1FEC1AC29;hypothesis=76306D59CDDF3F697E30AA4977B87A44D20F21929E77A2F48460F8A9A34DB6D3
lockbox_shadow_automation_cases_v1	LOCKBOXV1_31AB0FFD099C253EAB3F3494		FAM015133	BenignfatBC1181_DNA	not_applicable_untargeted_backfill	failed_oracle_negative	oracle_negative_only	missing_evidence_recorded	missing_evidence_recorded	insufficient_evidence	not_assessable	not_assessable	park_roundtrip_oracle_negative_as_nontruth	excluded_roundtrip_oracle_nontruth	FALSE	not_scored	not_truth_claimed	not_applicable	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	not_evaluated	not_applicable	FALSE	gaussian_boundary_policy_v1	roundtrip_oracle_is_nontruth_and_excluded	not_scored_in_shadow_experiment	not_applicable	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206
lockbox_shadow_automation_cases_v1	LOCKBOXV1_31C93C7043EE6D6C9D580611	13717F9C49CC985D5DAEE69D358BD935D3512D084310F5FED3AD011984157D07	FAM009042	BenignfatBC1228_DNA	not_applicable_untargeted_backfill	unresolved_low_height	evidence_required	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=CC54980D8595116D05F859A9C3C0424DAD18344FC3EBCDF059B74695E2D1DFB8;overlay=952F4697AC88D8875EF80275405CFF87485D66662FCDBA6A04BA8C083BC4B8B0;hypothesis=9A6479E2D0702E931E31E6DC1138D859E35F43D070BFD1F2A52594997AE692AA
lockbox_shadow_automation_cases_v1	LOCKBOXV1_3BB186AB11EAEA00D377EBEC	3FC45A8AD9D8D1B04F9BF50AD6B31FC88C5F49E01C438D9EA9035A6A056A351A	FAM003028	BenignfatBC1151_DNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=9C40703D23B3EBB92D04345367515C1CAD66B2068EC545A4E2CAAE3C9653076B;overlay=2F2F7A85BE160109193F39E74D4BDD23CDDDC1D9C8FBA819BCB5C61BA919F90E;hypothesis=5FBCEC0A394D50E80302EDC9B67A2EE80D2BC5CBE4963BD0A4B62AC60F00B564
lockbox_shadow_automation_cases_v1	LOCKBOXV1_3E62076201772682F39F1ACB	48565999ACC8A2307715F1EBDDD0E4B1F2535CBFAC60A5F38FFF3A7BA6F7E27F	FAM020375	BenignfatBC1151_DNA	not_applicable_untargeted_backfill	unresolved_apex_delta	evidence_required	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=31B61DCF587EA3CABC322971CC7A3027DFE19D09B75BA8210B1F39835029140E;overlay=F1CB41E19C83E3EE23D177F83AF3F1ABB6F3195912C528BB03795E6C5D6215DF;hypothesis=C1D0FE0E8477546C3D7FBCD47864B665E898B785CE68A4DCAA0FAA6D2FEA03D1
lockbox_shadow_automation_cases_v1	LOCKBOXV1_4E9735B560071979786E62F0	EBE892476D2B7BF71867D4860115BA24014C291FC59BBA3F454585719DB67D09	FAM002911	TumorBC2281_DNA	not_applicable_untargeted_backfill	missing_overlay_evidence_gap	evidence_required	plotted_gaussian15	recovered_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=18267597CDC4922E3874CF01AE1CF56B26F1B76473EB01E099D2C633190224CF;trace=7B5013D15D58F7ED788C611B9CEFB7414B70CD5348D488888BDEF0D48B84F629;overlay=98596EA9EA42F2E82713294E7B359D34F2100068208F88FBA34D9DF1E687CC98;hypothesis=E650F313ED14FC4ABEF9292A026F42DF9965F17D40557BD37D753D165EB64C1A
lockbox_shadow_automation_cases_v1	LOCKBOXV1_516679B5B92D9A405E8F094C	2F0076577D7A1AC1409C39756912B11FE8720EEACE0BC0B2605E2A503D169C6E	FAM020375	Breast_Cancer_Tissue_pooled_QC3	not_applicable_untargeted_backfill	unresolved_high_signal_dirty	evidence_required	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=31B61DCF587EA3CABC322971CC7A3027DFE19D09B75BA8210B1F39835029140E;overlay=F1CB41E19C83E3EE23D177F83AF3F1ABB6F3195912C528BB03795E6C5D6215DF;hypothesis=C1D0FE0E8477546C3D7FBCD47864B665E898B785CE68A4DCAA0FAA6D2FEA03D1
lockbox_shadow_automation_cases_v1	LOCKBOXV1_526C00FFB22CDAD34EF69386	C27D754ECDADB27541798249834F5444BB36B390EB5D85626484399A7DAD21A3	FAM010159	TumorBC2264_DNA	not_applicable_untargeted_backfill	unresolved_shape_width_scan	evidence_required	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=9840932B6A63B5400F5398FDF4409FEAE1C4B6138AAB65B5C929351F116564BE;overlay=A5134755459B2B6DE1E8CD72F645AE8DEF25AEE83D89919DFD964A0984762A4F;hypothesis=480A66E92D6A35C305C278D328283788D3C058C46C7A8D407799894D00877740
lockbox_shadow_automation_cases_v1	LOCKBOXV1_5E855976CC5B80B8E6CBB752	B729B05046E35638A342031F521A1CF5DC7FF30C87F6061D7377208ECAC8BCDA	FAM017220	Breast_Cancer_Tissue_pooled_QC2	not_applicable_untargeted_backfill	unresolved_apex_delta	evidence_required	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=D3559B3343B93CB83FFD3DE79EAB9B8987E4CD8C04E5EE88C34B8411B861EC31;overlay=09545DEA073CD4904E6658D504A262B08CEA36FFC2A896461F8E9C7BD31EA8DB;hypothesis=AC6A456AAC989F83904314AE6F9A40C066C0F61AF7654DD740BD1E1E142A2206
lockbox_shadow_automation_cases_v1	LOCKBOXV1_60CEB35837FAF38CC4DE9021	6CCB5C74A8CAFF27EBD72C67E28FF8DAF2FE2036CB4DED887BCC4FADAAB7F318	FAM020507	NormalBC2282_DNA	not_applicable_untargeted_backfill	missing_overlay_evidence_gap	evidence_required	plotted_gaussian15	recovered_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=18267597CDC4922E3874CF01AE1CF56B26F1B76473EB01E099D2C633190224CF;trace=7AE9755A84BDF1D98F041F639C4B21B3CCAF58F8D462EE242A2911CA1784327B;overlay=5E1C336EA1AFEBD343DE282AAA3F108E11385741EFD81640BDAB5AE97742687B;hypothesis=76552AA9DA02B53CA4269719EC8A42BBE8539D2307CAACE8C1E6EBEA5A5EE70B
lockbox_shadow_automation_cases_v1	LOCKBOXV1_688611BE242C8B9968D28123	4FA46B1ABCAD4AAA9518999CFFC3089DF80225AD787F8CAC69763CE93360608B	FAM007173	NormalBC2304_DNA	not_applicable_untargeted_backfill	unresolved_high_signal_dirty	evidence_required	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=9E0A40CA10A02D778EB22846E818EF682505498471BB6A62A8E87B34E4E406B8;overlay=B9579C81CCDFE6F9A80A66E30B08177A4917FC6199DD27ED57E0AC0E211A34F3;hypothesis=7F002FF9E85600483955F89C25398806158BB7AFD520FFA3D651AB9DA4D76A15
lockbox_shadow_automation_cases_v1	LOCKBOXV1_6F44016503A8AB82A838E054	0F9FB8E37FED3F3AA981ACF5043B2F19838BA9D4ACB566C40C11478B3DD661C1	FAM014012	TumorBC2286_DNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=B2C03E89FAAE0A3BE2932A8DAC2C9BCC89DBA4F496B9EA5AE70F7E7263178583;overlay=02B66D8F3CB60378E96B50CD5168FE6CE87A009CB8A0B7222805C98DC0608063;hypothesis=0ACF322AD3F35BDF9C231FEBBDF6D94651F3D40F937B31654CC8C87008A747EE
