schema_version	row_id	family_id	sample_id	analyte	candidate_value_if_any	decision	write_authority	evidence_grade	blockers	next_required_evidence	review_question	source_artifacts	source_hashes	may_touch_matrix	explanation_only	product_authority_scope	product_authority_reason	source_policy_decision	source_policy_next_evidence	source_quality_blockers	source_matrix_value_source_row_sha256
mechanical_adjudication_index_v1	AEC12BB2F4580AC208165CF34C38194FD11A437AF4E25A5EB0FC987605FC6646	FAM002911	TumorBC2302_DNA	not_applicable_untargeted_backfill	3.11702e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	8b95597505d3066b6f760fad9ea1e402910ec15a0fb3401bd79ffa13108fde02
mechanical_adjudication_index_v1	EB76A8F452049D6A79DC9BDA051AC4D47066687DF5A0278D4C421ABF44263B7F	FAM002911	TumorBC2304_DNAandRNA	not_applicable_untargeted_backfill	4.30181e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	abf921a1a67af017d1a2d2eec2ca8e3146c330876481400c3421c9d8af0bb867
mechanical_adjudication_index_v1	BCCE844175966B448A197A1EF8F7108E46324B7EF1BFE5711B3BF2C13D158915	FAM002911	TumorBC2312_DNA	not_applicable_untargeted_backfill	4.3728e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	15e76baf4d3a175dd57e23443ba2f36f736a679cd317b1362a29152a8acd2f1e
mechanical_adjudication_index_v1	6FB1B80A5E7393095774100AD794A989E720D9DE18FC22D300A846885D3302ED	FAM003028	BenignfatBC1020_DNA	not_applicable_untargeted_backfill	791585	evidence_required	FALSE	C	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	967c9bc5abfac1cf4553fae9dcfeee074cad79c0125e950e66c27362e6c4d43b
mechanical_adjudication_index_v1	0540FC4C8C71269D8556E43D385A720B8BD08B19CEF14926E9C32E8221ACB80D	FAM003028	BenignfatBC1028_DNA	not_applicable_untargeted_backfill	1.04624e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	a84c43db5995f8691aef9be68c76b42a2a75af53626624aa2c08eda418934514
mechanical_adjudication_index_v1	407D24EB9988232D86E8526185537D2969ED667F9B0F04E7BA50C1B1BDA384B6	FAM003028	BenignfatBC1037_DNA	not_applicable_untargeted_backfill	63420.9	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	2562a35df693e49951531bd06bdb3c8570a5c4ad1670222da4486fd5d3844f2c
mechanical_adjudication_index_v1	1D243B4B12E1F08A928200C4FE56F270811EF8BBAF69E6AE1487D474ADDAD208	FAM003028	BenignfatBC1067_DNA	not_applicable_untargeted_backfill	317695	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	0a9c3884b31630f3b2fabe2c6ddfcda06b67fbaf7d4c3e7cd9445767019f1c75
mechanical_adjudication_index_v1	7290007C84FCB990401090ADB425ECE61DB2FFF99504786ABBE8ADE892385E6B	FAM003028	BenignfatBC1108_DNA	not_applicable_untargeted_backfill	84670.4	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	a73bd8284cb1e2599a6ed3f6e70498efb881bb94deb9e83085df56ae2cbd85fe
mechanical_adjudication_index_v1	3DC6602FE370637178D4FFBAE419D53544B998BEC6F337229C55EC28130B57E4	FAM003028	BenignfatBC1116_DNA	not_applicable_untargeted_backfill	571087	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	80f17559ebd3532904890812168a3338da5300eadb3f044a77f575982d3dcaa7
mechanical_adjudication_index_v1	3FC45A8AD9D8D1B04F9BF50AD6B31FC88C5F49E01C438D9EA9035A6A056A351A	FAM003028	BenignfatBC1151_DNA	not_applicable_untargeted_backfill	1.70249e+06	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:low_height_low_scan_clean	write_ready	none_current_scope_writer_approved	height_lt_2000000;scan_count_lt_10	44bdc2c071f09ef8df3621790256dff2a82a37f07228efc6dca8b5aaa6f6168f
mechanical_adjudication_index_v1	4F8317923B1ABD2A1ADA33337042CD36DA10838A357EE7478BF25672613760EB	FAM003028	BenignfatBC1165_DNA	not_applicable_untargeted_backfill	29031.7	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	1cba39fd07679c1011f5f62a374df0f0c4747b0b27a99cd9d6bd55b7829d9e40
mechanical_adjudication_index_v1	BD7327C3F06BD93723E8127995D9C4A3A3895E7D6453776E7DE91C14E0AB6326	FAM003028	BenignfatBC1181_DNA	not_applicable_untargeted_backfill	1.2361e+06	evidence_required	FALSE	C	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	8e8b984a1895883d85e96c027bdd00e47b48b272307418299abf71ee14c5dbde
mechanical_adjudication_index_v1	D06A245A0C313C20376B7331A4B901D4D90A9026E03CF53FF36D4D1653FFF436	FAM003028	BenignfatBC1214_DNA	not_applicable_untargeted_backfill	81387.5	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	49fa3981fe746025e58161f0fa76536ba39951c45f3fe492bc744da4acc95596
mechanical_adjudication_index_v1	B22DF71EB86F78ACBEACF376ADD68324C50323CBB2D2E5EBC84F04EE5AA562F8	FAM003028	NormalBC2259_DNA	not_applicable_untargeted_backfill	462816	evidence_required	FALSE	C	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10	6ac2c922a1abc77d8894b2755eac38778c3a1540b7b7493034e043089c00ebac
mechanical_adjudication_index_v1	CE61EDF0DC097D6BD8837A7C2D7A1D38BA0D46993E76A8ABCA22ADD5B5C0AD10	FAM003028	NormalBC2264_DNA	not_applicable_untargeted_backfill	190341	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	ef988c981a3b16998be30a91945afeccabec2c5517005db9e8a49a94655ed05e
mechanical_adjudication_index_v1	E6D0EE1C1242F976721D5D44236A41696EA7CB302F4BDAA9705DEED14C1C575A	FAM003028	NormalBC2270_DNA	not_applicable_untargeted_backfill	265476	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	03deae21359b05b9c99f2d244f4ea3b9a019c5748e1642716fc6058f97dd8d71
mechanical_adjudication_index_v1	B1875C3630503679CD0BB24E6637DFC6B69BFC113010788445B7FBE35BFDEF9B	FAM003028	NormalBC2277_DNA	not_applicable_untargeted_backfill	1.6413e+06	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:low_height_low_scan_clean	write_ready	none_current_scope_writer_approved	height_lt_2000000;scan_count_lt_10	d62a0aa97a08627c6b5794e528115a2281599c0b75cae7ddaa1f7ad52147704b
mechanical_adjudication_index_v1	999A8C32A77ECCF5F6F8CD2BEF24CD537258ADD780D33B71E9E93AC2EC0473AB	FAM003028	NormalBC2281_DNA	not_applicable_untargeted_backfill	1.87116e+06	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:low_height_low_scan_clean	write_ready	none_current_scope_writer_approved	height_lt_2000000;scan_count_lt_10	9fc2b53cc618cc4d518d813d083506b8bfd816a26b2ef51a486d01d0d88ce701
mechanical_adjudication_index_v1	F7F7957E38375519F74DC43FB34F6276298D54BF7B844407F3CAC42F10A73016	FAM003028	NormalBC2282_DNA	not_applicable_untargeted_backfill	2.78344e+06	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:low_height_low_scan_clean	write_ready	none_current_scope_writer_approved	height_lt_2000000;scan_count_lt_10	47a7c8f3a12441dfbb93e7c963474c4be842fb72ad964f537f8842c176e5ccd4
mechanical_adjudication_index_v1	75E0C03C3CEC3FE31BBEF4576560D5038AA7DBC55AFAD57210FDDD284ED00F85	FAM003028	NormalBC2286_DNA	not_applicable_untargeted_backfill	367596	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	2ab8d3f1247fcafba4d91d04a47427f28cceea9363ef944b6002c4f6d65178f2
mechanical_adjudication_index_v1	FBC6C6004FC707B58E511A4962A1DDBEE3BFE30C9825C1962A86052F35DCA2E6	FAM003028	NormalBC2290_DNA	not_applicable_untargeted_backfill	45215.9	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	4a337eca66afe9432b52258c762bee98a5d5b26410a8d6a9da4b76e8263d7c24
mechanical_adjudication_index_v1	0CFA52E95F7D01EF7267A36E81AE5DEE6E2B6DECF171F2B6CB0C149E2D8EA429	FAM003028	NormalBC2294_DNA	not_applicable_untargeted_backfill	188760	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	6866e1824dc470b603c1259ef020b72c1907b94c120b47cfdb3c1ad87314e5c1
mechanical_adjudication_index_v1	5E7DD8529936503155D47BC74789E306534AE41E88C94FEFB9AF89B1A0A42085	FAM003028	NormalBC2304_DNA	not_applicable_untargeted_backfill	355188	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	46fc8e81b2943e5f745a6a7bc86cfa779fb3405849bd7fcad943408c91499907
mechanical_adjudication_index_v1	68378B095E0596CC72A904FB9ED9AED75D01CC4997991FB10AABC89A9DD7D5F0	FAM003028	TumorBC2257_DNA	not_applicable_untargeted_backfill	3.07127e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	990ab1b2183cb603bd4bcd768b01f408c5ae2dcdb7c3b4d748d2a929aed33c0e
mechanical_adjudication_index_v1	3FDDC06406AAB1E36162A301B128C4D784F061D88DF37035B79CA51EAD5D3D70	FAM003028	TumorBC2263_DNA	not_applicable_untargeted_backfill	386719	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	20a783d72cbd59729ba41f82130c625732d191c0396ed4a09661d565f7dc706e
mechanical_adjudication_index_v1	90CBF311A1929BD2D53469C78AE0DAA9D94F2089D56ED00DCD79E5ACA5448E26	FAM003028	TumorBC2267_DNA	not_applicable_untargeted_backfill	3.98107e+06	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:low_height_reintegration_stable	write_ready	none_current_scope_writer_approved	shape_lt_0.95;height_lt_2000000;scan_count_gt_9	06b1366bc2a2c959721e62a410444b1749c9e8c39fab75e3f65372fcc29a7b9a
mechanical_adjudication_index_v1	1E3315F53B6DD5BB3BE766E9C38C9CE54B0220A8F6F7B7FBDBF29677B3F17C8E	FAM003028	TumorBC2289_DNA	not_applicable_untargeted_backfill	1.05953e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	3594eb8ae1b5feb302eefe6867c3eb24058ca58864f5f371a846176e111fdb79
mechanical_adjudication_index_v1	D9D9EAF85393DCAC0BA157C76A114AF6600EB90BF152DD735583973D4AE09310	FAM003028	TumorBC2294_DNA	not_applicable_untargeted_backfill	562803	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_gt_9	a489aa35fffef16f25447b556585cea7817b44a2b2d7ec96f27766c00e5dfbc6
mechanical_adjudication_index_v1	61CD7AE44910ED9587ED94A93F5077A0A7FC738D7A286A21928B3314B6E8133A	FAM003028	TumorBC2306_DNA	not_applicable_untargeted_backfill	1.42805e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;scan_count_gt_9	6eaed2301854ecd13886dcbe6f8ab82489f6dfe63ddc6d04c364bb90ca18785d
mechanical_adjudication_index_v1	354D905EDA92DDC2D451F57741589CE08AE186D4C8B9BA0C8D2F57D558B483B4	FAM003374	BenignfatBC1095_DNA	not_applicable_untargeted_backfill	4.00777e+07	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:policy_observed_full_trace_reintegration	write_ready	none_current_scope_writer_approved	shape_lt_0.95;apex_delta_gt_0.15;scan_count_gt_9;height_gte_2000000	a422af18b740d95f9db732326ac94b689d8820bb3cb8d1453524959a482367fd
