schema_version	lockbox_case_id	lockbox_split_id	split_basis	source_stratum	candidate_universe	row_id	family_id	sample_id	analyte	mechanical_decision	evidence_grade	source_write_authority	review_packet_id	candidate_value_if_any	candidate_area	candidate_height	candidate_apex_rt_min	candidate_start_rt_min	candidate_end_rt_min	trace_data_path	overlay_png_path	known_blockers	risk_tags	label_task	required_reviewer_count	truth_label_status	allowed_truth_labels	peak_choice_label_required	area_label_required	source_artifacts	source_hashes	may_touch_matrix	may_grant_product_authority	notes
peak_choice_truth_lockbox_v1	LOCKBOXV1_2CC1EDBA6F4D4DE349A821D0	family_C27B5F010575EA3A	family_id	unresolved_low_height	backfill_review_queue_3015	2C358B30F8A924D1150071BC8293908E12361FD2E3AD3598BBC76DE7B4830635	FAM020291	TumorBC2265_DNA	not_applicable_untargeted_backfill	evidence_required	C	FALSE	70836CCD56BC3C23C95BB0A3F092B7A5E82EFE45E374B44AC0DB9A1A5BBB36B0	2.51103e+06	4.30857e+06	688766	8.57609	8.49271	8.65914	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\444_fam020291_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\444_fam020291_retained_backfill_missing_overlay.png	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	height;width;scan_count	independent_peak_choice_and_area_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/review_queue_v1.tsv;docs/superpowers/validation/mechanical_adjudication_index_v1.tsv	review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7	FALSE	FALSE	independent_peak_choice_or_area_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_2F87DCD6E1EB5802CE88C095	family_45436066A9FE867A	family_id	approved_write_ready_control	backfill_candidate_audit_universe_4613	9CD501FA2E7FBD6BB5EAD3210149B707947A7C960B1FE42A76D13B077CAAEC88	FAM001671	TumorBC2282_DNA	not_applicable_untargeted_backfill	write_ready	A	TRUE		2.91105e+07	3.41893e+07	4.65522e+06	44.1459	44.0209	44.4373	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\065_fam001671_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\065_fam001671_retained_backfill_missing_overlay.png			positive_control_reconfirm_peak_choice_and_area	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/productization_realdata_seed_guard_85raw_20260617/low_height_low_scan_clean_activation_scope_audit/activation_high_signal_clean_scope_audit.tsv	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	FALSE	none_current_scope_writer_approved
peak_choice_truth_lockbox_v1	LOCKBOXV1_31AB0FFD099C253EAB3F3494	family_9CB937502FDE9B69	family_id	failed_oracle_negative	failed_heldout_oracle_cases		FAM015133	BenignfatBC1181_DNA	not_applicable_untargeted_backfill	oracle_negative_only	failed_oracle	FALSE			1.6765e+07			8.37621	8.70762			fail_boundary	failed_oracle:fail_boundary	negative_control_relabel_or_explain_oracle_failure	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	output/productization_realdata_seed_guard_85raw_20260617/heldout_trace_reintegration_oracle_low_height_bounded_probe_pad005/heldout_oracle_results.tsv	oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE	seed-guard-realdata-85raw-heldout-low-height-bounded-pad005-probe-20260617;boundary_error_min=0.24914;area_relative_error=;round_trip_oracle_not_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_31C93C7043EE6D6C9D580611	family_2034429F3B90D9D5	family_id	unresolved_low_height	backfill_review_queue_3015	13717F9C49CC985D5DAEE69D358BD935D3512D084310F5FED3AD011984157D07	FAM009042	BenignfatBC1228_DNA	not_applicable_untargeted_backfill	evidence_required	C	FALSE	CF5E9CBBC6DC252EEDBBAAC18CE76A6CE58FD75CF8FA24F8C0CE12B7CF9713D6	8.33411e+06	9.37114e+06	734800	8.63917	8.39071	8.80454	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\092_fam009042_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\092_fam009042_retained_backfill_missing_overlay.png	shape_lt_0.95;height_lt_2000000;scan_count_lt_10	shape;height;scan_count	independent_peak_choice_and_area_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/review_queue_v1.tsv;docs/superpowers/validation/mechanical_adjudication_index_v1.tsv	review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7	FALSE	FALSE	independent_peak_choice_or_area_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_3BB186AB11EAEA00D377EBEC	family_B2603A966007754E	family_id	approved_write_ready_control	backfill_candidate_audit_universe_4613	3FC45A8AD9D8D1B04F9BF50AD6B31FC88C5F49E01C438D9EA9035A6A056A351A	FAM003028	BenignfatBC1151_DNA	not_applicable_untargeted_backfill	write_ready	A	TRUE		1.70249e+06	2.07309e+06	207697	14.3556	14.148	14.4797	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\428_fam003028_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\428_fam003028_retained_backfill_missing_overlay.png			positive_control_reconfirm_peak_choice_and_area	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/productization_realdata_seed_guard_85raw_20260617/low_height_low_scan_clean_activation_scope_audit/activation_high_signal_clean_scope_audit.tsv	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	FALSE	none_current_scope_writer_approved
peak_choice_truth_lockbox_v1	LOCKBOXV1_3E62076201772682F39F1ACB	family_2AA3B8FB9649539C	family_id	unresolved_apex_delta	backfill_review_queue_3015	48565999ACC8A2307715F1EBDDD0E4B1F2535CBFAC60A5F38FFF3A7BA6F7E27F	FAM020375	BenignfatBC1151_DNA	not_applicable_untargeted_backfill	evidence_required	C	FALSE	6C3E88B3CCADECD2A1D3CC1251835D0D419FA26A5A2AD3ADBD9A72D756A330BE	9.66508e+07	1.32597e+08	1.48529e+07	33.381	33.2981	33.546	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\102_fam020375_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\102_fam020375_retained_backfill_missing_overlay.png	shape_lt_0.95;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7;height_gte_2000000	shape;width;apex_delta;scan_count;height	independent_peak_choice_and_area_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/review_queue_v1.tsv;docs/superpowers/validation/mechanical_adjudication_index_v1.tsv	review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7	FALSE	FALSE	independent_peak_choice_or_area_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_4E9735B560071979786E62F0	family_47682ABEF0012078	family_id	missing_overlay_evidence_gap	backfill_candidate_audit_universe_4613	EBE892476D2B7BF71867D4860115BA24014C291FC59BBA3F454585719DB67D09	FAM002911	TumorBC2281_DNA	not_applicable_untargeted_backfill	evidence_required	D	FALSE		3.25291e+06								missing_overlay_path	missing_overlay	recover_evidence_before_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/productization_realdata_seed_guard_85raw_20260617/low_height_low_scan_clean_activation_scope_audit/activation_high_signal_clean_scope_audit.tsv	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	FALSE	recover_trace_overlay_or_reintegration_evidence
peak_choice_truth_lockbox_v1	LOCKBOXV1_516679B5B92D9A405E8F094C	family_2AA3B8FB9649539C	family_id	unresolved_high_signal_dirty	backfill_review_queue_3015	2F0076577D7A1AC1409C39756912B11FE8720EEACE0BC0B2605E2A503D169C6E	FAM020375	Breast_Cancer_Tissue_pooled_QC3	not_applicable_untargeted_backfill	evidence_required	C	FALSE	69CF1EF9D1213D589519C5A67F3270D3C537FC4FE716C9F3C1BD21D5E3BB005E	7.2167e+07	8.14022e+07	6.61615e+06	32.2357	32.0697	32.4841	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\102_fam020375_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\102_fam020375_retained_backfill_missing_overlay.png	apex_delta_gt_0.15;scan_count_lt_10;height_gte_2000000	apex_delta;scan_count;height	independent_peak_choice_and_area_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/review_queue_v1.tsv;docs/superpowers/validation/mechanical_adjudication_index_v1.tsv	review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7	FALSE	FALSE	independent_peak_choice_or_area_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_526C00FFB22CDAD34EF69386	family_3578F94D00482092	family_id	unresolved_shape_width_scan	backfill_review_queue_3015	C27D754ECDADB27541798249834F5444BB36B390EB5D85626484399A7DAD21A3	FAM010159	TumorBC2264_DNA	not_applicable_untargeted_backfill	evidence_required	C	FALSE	3711075DEA5B9DD85E8EB55EFE9245817B6174936B097FCE51CA3247AE5DE92F	143575	300925	85164.9	11.6253	11.543	11.6253	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r481_600\family_ms1_overlay_batch\551_fam010159_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r481_600\family_ms1_overlay_batch\551_fam010159_retained_backfill_missing_overlay.png	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	shape;height;width;apex_delta;scan_count	independent_peak_choice_and_area_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/review_queue_v1.tsv;docs/superpowers/validation/mechanical_adjudication_index_v1.tsv	review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7	FALSE	FALSE	independent_peak_choice_or_area_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_5E855976CC5B80B8E6CBB752	family_FC73F1B5340A9D34	family_id	unresolved_apex_delta	backfill_review_queue_3015	B729B05046E35638A342031F521A1CF5DC7FF30C87F6061D7377208ECAC8BCDA	FAM017220	Breast_Cancer_Tissue_pooled_QC2	not_applicable_untargeted_backfill	evidence_required	C	FALSE	3AFEF3C1390840215AA66409DD3471730E46D55FCAE1B6DDF2CFF539B397570B	4.13829e+07	4.73447e+07	4.87774e+06	40.375	40.2502	40.7494	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r601_671\family_ms1_overlay_batch\662_fam017220_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r601_671\family_ms1_overlay_batch\662_fam017220_retained_backfill_missing_overlay.png	apex_delta_gt_0.15;scan_count_gt_9;height_gte_2000000	apex_delta;scan_count;height	independent_peak_choice_and_area_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/review_queue_v1.tsv;docs/superpowers/validation/mechanical_adjudication_index_v1.tsv	review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7	FALSE	FALSE	independent_peak_choice_or_area_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_60CEB35837FAF38CC4DE9021	family_4F9B152C2A5E5E94	family_id	missing_overlay_evidence_gap	backfill_candidate_audit_universe_4613	6CCB5C74A8CAFF27EBD72C67E28FF8DAF2FE2036CB4DED887BCC4FADAAB7F318	FAM020507	NormalBC2282_DNA	not_applicable_untargeted_backfill	evidence_required	D	FALSE		5.49257e+06								missing_overlay_path	missing_overlay	recover_evidence_before_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/productization_realdata_seed_guard_85raw_20260617/low_height_low_scan_clean_activation_scope_audit/activation_high_signal_clean_scope_audit.tsv	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	FALSE	recover_trace_overlay_or_reintegration_evidence
peak_choice_truth_lockbox_v1	LOCKBOXV1_688611BE242C8B9968D28123	family_0F252883D588DB9C	family_id	unresolved_high_signal_dirty	backfill_review_queue_3015	4FA46B1ABCAD4AAA9518999CFFC3089DF80225AD787F8CAC69763CE93360608B	FAM007173	NormalBC2304_DNA	not_applicable_untargeted_backfill	evidence_required	C	FALSE	ADC427272D3AFFB8253A7572EB631ACE3490B76A1EC65FB7B281BC8B7C21CC5F	2.52455e+07	2.98283e+07	2.59341e+06	15.4163	15.1684	15.5406	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r121_240\family_ms1_overlay_batch\128_fam007173_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r121_240\family_ms1_overlay_batch\128_fam007173_retained_backfill_missing_overlay.png	shape_lt_0.95;scan_count_gt_9;height_gte_2000000	shape;scan_count;height	independent_peak_choice_and_area_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/review_queue_v1.tsv;docs/superpowers/validation/mechanical_adjudication_index_v1.tsv	review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7	FALSE	FALSE	independent_peak_choice_or_area_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_6F44016503A8AB82A838E054	family_9B2A03EEFBB70A1F	family_id	approved_write_ready_control	backfill_candidate_audit_universe_4613	0F9FB8E37FED3F3AA981ACF5043B2F19838BA9D4ACB566C40C11478B3DD661C1	FAM014012	TumorBC2286_DNA	not_applicable_untargeted_backfill	write_ready	A	TRUE		7.73398e+06	9.43094e+06	954794	15.3268	15.1613	15.4809	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r121_240\family_ms1_overlay_batch\147_fam014012_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r121_240\family_ms1_overlay_batch\147_fam014012_retained_backfill_missing_overlay.png			positive_control_reconfirm_peak_choice_and_area	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/productization_realdata_seed_guard_85raw_20260617/low_height_low_scan_clean_activation_scope_audit/activation_high_signal_clean_scope_audit.tsv	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	FALSE	none_current_scope_writer_approved
peak_choice_truth_lockbox_v1	LOCKBOXV1_709B67F194EFF0625FE91716	family_36B7DF8DAEB60275	family_id	unresolved_shape_width_scan	backfill_review_queue_3015	99F2A801101E09DA5A01BFC1D976F14DDA403FEF8EF416E8E151B2E4AD635D03	FAM015943	TumorBC2265_DNA	not_applicable_untargeted_backfill	evidence_required	C	FALSE	38A2AFBE930F8CCD2CE530D14F1E8030417B55F8BA9DE490029AC49C770EEE7E	2.80981e+06	3.63276e+06	346613	14.2928	14.1687	14.4597	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\287_fam015943_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\287_fam015943_retained_backfill_missing_overlay.png	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10	shape;height;width;scan_count	independent_peak_choice_and_area_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/review_queue_v1.tsv;docs/superpowers/validation/mechanical_adjudication_index_v1.tsv	review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7	FALSE	FALSE	independent_peak_choice_or_area_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_7513D61264B6D6BA90652D3B	family_E06549EFD847856F	family_id	manual_wrong_peak_or_no_peak	targeted_manual_negative_fixture		TARGET::8-oxo-Guo	TumorBC2292_DNA	8-oxo-Guo	known_manual_negative	negative_fixture	FALSE										block_detection_rescue	no_peak	negative_control_confirm_peak_absence_or_wrong_peak	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	FALSE	docs/superpowers/fixtures/target_pair_chrom_morphology_area_ratio_manual_oracle_v1.tsv	manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE	No peak should be selected for this pure DNA row; 8-oxo-Guo is an RNA-standard target and should not be rescued outside the approved DNAandRNA samples.
peak_choice_truth_lockbox_v1	LOCKBOXV1_755737B290543FF34FC02ECB	family_4075565F55B2CFF3	family_id	approved_write_ready_control	backfill_candidate_audit_universe_4613	5602C95BC4B05FA1CE84927168D5596E3B459F366DD1FD16B3D0C3E6CDA504CE	FAM003533	TumorBC2281_DNA	not_applicable_untargeted_backfill	write_ready	A	TRUE		5.87813e+06	6.55353e+06	479890	13.3093	13.074	13.5168	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\111_fam003533_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\111_fam003533_retained_backfill_missing_overlay.png			positive_control_reconfirm_peak_choice_and_area	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/productization_realdata_seed_guard_85raw_20260617/low_height_low_scan_clean_activation_scope_audit/activation_high_signal_clean_scope_audit.tsv	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	FALSE	none_current_scope_writer_approved
peak_choice_truth_lockbox_v1	LOCKBOXV1_77A9509B1DFE9369439A40C3	family_2127A95AEA59FF77	family_id	missing_overlay_evidence_gap	backfill_candidate_audit_universe_4613	E4DCD1CE5A92EA238FDDE3C687C9F8A28686E13C01260DDEE16278F0D22888ED	FAM013448	NormalBC2313_DNA	not_applicable_untargeted_backfill	evidence_required	D	FALSE		120182								missing_overlay_path	missing_overlay	recover_evidence_before_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/productization_realdata_seed_guard_85raw_20260617/low_height_low_scan_clean_activation_scope_audit/activation_high_signal_clean_scope_audit.tsv	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	FALSE	recover_trace_overlay_or_reintegration_evidence
peak_choice_truth_lockbox_v1	LOCKBOXV1_79097B4615A0ADC7445489D6	family_15E4A85B3FCF6034	family_id	unresolved_low_height	backfill_review_queue_3015	27CE71D9389184E0D2634368F1EB61B16799C3E4D453BF081D8A3FC698449BE3	FAM010359	BenignfatBC1095_DNA	not_applicable_untargeted_backfill	evidence_required	C	FALSE	9389C4D245705C08445456C60DDF7F7B4C24401820DACCA62DBF1CB468ABD412	4.76917e+06	5.62021e+06	351625	15.3651	15.0337	15.4481	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\318_fam010359_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\318_fam010359_retained_backfill_missing_overlay.png	shape_lt_0.95;height_lt_2000000;scan_count_lt_10	shape;height;scan_count	independent_peak_choice_and_area_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/review_queue_v1.tsv;docs/superpowers/validation/mechanical_adjudication_index_v1.tsv	review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7	FALSE	FALSE	independent_peak_choice_or_area_truth
