schema_version	lockbox_case_id	challenge_reviewer_id	reviewed_at_utc	challenge_result	challenge_reason_code	challenge_notes	evidence_viewed	source_hashes	may_satisfy_reviewer_slot2	may_feed_product_writer	may_touch_matrix	may_grant_product_authority	broad_backfill_unparked
lockbox_ai_challenge_result_v1	LOCKBOXV1_2CC1EDBA6F4D4DE349A821D0							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=7F55F3672E3E53F253A4D496F0158C51269A87C2E2E663DF1E7F877E49FED1C8;plot=AF7BC6F7EC2ECED51DE295D03EF19BA5F4C15F805EF3F7E5AB4A172571FED362;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=B918E31DCE7F8F239C0874DC04494D13021ACA2101894058AE9CCC8172957A0D;overlay=8F3B54CC40736E1D84DEACF4F66D6B351038E9B651176DF0DD27DCB1ED54A98F;hypothesis=590F1E88BA98C241E868E6F84C0A1BFE52AAFA271AAFDC8D29CA2811892D0AC3	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_2F87DCD6E1EB5802CE88C095							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=343EDD587E15F90ED92F8CCA4590C1BF8D04B395E7E4F8800B17D1E4D8A3AC4B;plot=27ABDE26828E83E5C7F0503BA560AD8A79D5C6B8D095DDD54385FF78086FB17F;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=1BC7A659F6663436239237667DB4F6FAD92DE425D42B5504CE783579591FEAC9;overlay=BEF15C98EDC902F0201BBADEB34EB6BA750A7F6C5CDFB182A8E818E1FEC1AC29;hypothesis=76306D59CDDF3F697E30AA4977B87A44D20F21929E77A2F48460F8A9A34DB6D3	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_31AB0FFD099C253EAB3F3494							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=8FEB0059D1EAC84DFCF551DBDE1B7B247DB26892A404906F32BA765EFA072C30;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_31C93C7043EE6D6C9D580611							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=8674C83FDC9B1A6A9276121B572573A632CC1D39FFAA1771FFA56FBC4CFF8319;plot=FD0C3AEAF9A5EBA313D5F5EE1C8DA87D75BC4D7918D5E0741065F5B6FBCA2506;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=CC54980D8595116D05F859A9C3C0424DAD18344FC3EBCDF059B74695E2D1DFB8;overlay=952F4697AC88D8875EF80275405CFF87485D66662FCDBA6A04BA8C083BC4B8B0;hypothesis=9A6479E2D0702E931E31E6DC1138D859E35F43D070BFD1F2A52594997AE692AA	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_3BB186AB11EAEA00D377EBEC							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=5388910E7110C96ECCDD2D7053B40D89ADEE41202CC6F31A18F664FFF971045C;plot=D041F9389C93FF5B1FFB5CB50241F93DE5D06C49AF93B216DAAB74AADF5A8FE2;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=9C40703D23B3EBB92D04345367515C1CAD66B2068EC545A4E2CAAE3C9653076B;overlay=2F2F7A85BE160109193F39E74D4BDD23CDDDC1D9C8FBA819BCB5C61BA919F90E;hypothesis=5FBCEC0A394D50E80302EDC9B67A2EE80D2BC5CBE4963BD0A4B62AC60F00B564	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_3E62076201772682F39F1ACB							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=EA5A24231931F1D086ED2BB0F56E1BB96A0E4B029105518C5C1A9EA39ADFC52D;plot=8B470C7D3FA37A482C3F18B0A79DEED2AA9F223D54B4A32E37ADBE39B2AE5119;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=31B61DCF587EA3CABC322971CC7A3027DFE19D09B75BA8210B1F39835029140E;overlay=F1CB41E19C83E3EE23D177F83AF3F1ABB6F3195912C528BB03795E6C5D6215DF;hypothesis=C1D0FE0E8477546C3D7FBCD47864B665E898B785CE68A4DCAA0FAA6D2FEA03D1	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_4E9735B560071979786E62F0							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=4C45518982F8F23ADB55FB1E71DD0C0B567FDA32702E9F0F397100BF39BA2974;plot=A7B3B53BE8C7DCE01BF20E9E8E137D110D9ADAB3364F350A4DF58EC3AEC8C9CD;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=7B5013D15D58F7ED788C611B9CEFB7414B70CD5348D488888BDEF0D48B84F629;overlay=98596EA9EA42F2E82713294E7B359D34F2100068208F88FBA34D9DF1E687CC98;hypothesis=E650F313ED14FC4ABEF9292A026F42DF9965F17D40557BD37D753D165EB64C1A	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_516679B5B92D9A405E8F094C							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=0D2C03636AEF6B37122A75BE3D7FB770D87B6B20E2CB376092B54BF4DDB9243F;plot=C4435509911E30845F43E1E243CAA73305D1F5EB76D1E8AA2DFFDB3D295EAA70;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=31B61DCF587EA3CABC322971CC7A3027DFE19D09B75BA8210B1F39835029140E;overlay=F1CB41E19C83E3EE23D177F83AF3F1ABB6F3195912C528BB03795E6C5D6215DF;hypothesis=C1D0FE0E8477546C3D7FBCD47864B665E898B785CE68A4DCAA0FAA6D2FEA03D1	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_526C00FFB22CDAD34EF69386							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=149A8DD915264FD4B4BC9DC766F0522D78B3103DD031C1BFD9C2F67CB1DD6814;plot=3FB86A6FA245D50CC8EC2A898384C4F1B2FAD26380AE8EBB2822F44FA2FE20A0;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=9840932B6A63B5400F5398FDF4409FEAE1C4B6138AAB65B5C929351F116564BE;overlay=A5134755459B2B6DE1E8CD72F645AE8DEF25AEE83D89919DFD964A0984762A4F;hypothesis=480A66E92D6A35C305C278D328283788D3C058C46C7A8D407799894D00877740	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_5E855976CC5B80B8E6CBB752							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=3C33AD7B6CFD9F8747EFEB23F2C759A78776A2E1721F0A1D2AE174543BE6D672;plot=D9ABA867237E239AB6D80B830364B73028BF9483277E6481C5DD3F68428DFE09;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=D3559B3343B93CB83FFD3DE79EAB9B8987E4CD8C04E5EE88C34B8411B861EC31;overlay=09545DEA073CD4904E6658D504A262B08CEA36FFC2A896461F8E9C7BD31EA8DB;hypothesis=AC6A456AAC989F83904314AE6F9A40C066C0F61AF7654DD740BD1E1E142A2206	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_60CEB35837FAF38CC4DE9021							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=76932F8B5FAC957FB1EC394B9FADA0001BF284A46C029133A672784C7DDCE7C3;plot=9B77A70FB5D7ABBE4C8206C7598851F5FC12030105948932864A28B96E670782;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=7AE9755A84BDF1D98F041F639C4B21B3CCAF58F8D462EE242A2911CA1784327B;overlay=5E1C336EA1AFEBD343DE282AAA3F108E11385741EFD81640BDAB5AE97742687B;hypothesis=76552AA9DA02B53CA4269719EC8A42BBE8539D2307CAACE8C1E6EBEA5A5EE70B	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_688611BE242C8B9968D28123							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=B73AB0D24C843DEDD52AF40732FC7F5CB6E679553556AC79E98F6AD94AA9535B;plot=6437E4D0C0D81C54C873DB37ABBE7E44102378422693B8F838F2BC6631CFE839;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=9E0A40CA10A02D778EB22846E818EF682505498471BB6A62A8E87B34E4E406B8;overlay=B9579C81CCDFE6F9A80A66E30B08177A4917FC6199DD27ED57E0AC0E211A34F3;hypothesis=7F002FF9E85600483955F89C25398806158BB7AFD520FFA3D651AB9DA4D76A15	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_6F44016503A8AB82A838E054							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=75AA20B994BC7BC0A443BEF7B2630513F1E3014F4E30B520CE434DDE6F8E8F1B;plot=24539252C7E964B002AA7A293F2EDE1747A7C3A4FC96CC105A4E3D55E073607D;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=B2C03E89FAAE0A3BE2932A8DAC2C9BCC89DBA4F496B9EA5AE70F7E7263178583;overlay=02B66D8F3CB60378E96B50CD5168FE6CE87A009CB8A0B7222805C98DC0608063;hypothesis=0ACF322AD3F35BDF9C231FEBBDF6D94651F3D40F937B31654CC8C87008A747EE	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_709B67F194EFF0625FE91716							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=3D2FD064155A7FB2ED779DA9BA9FFB869103C03324421BF4098F49008B89531B;plot=7D793CE15972B672AA16BF68DD24ACDC2C9E9E8CAACC4ABDDDE4F20E1CDB0C1A;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=E5C352CEC44847DB3F7139FD9A0F096C233A773B9E04258DD39AA0F7C22517DB;overlay=B74C8698944A8230FECD57E6C0FA942C2782FF2E53D37ACBB08028E95CD40C9F;hypothesis=11AE4068DEB769B06A53087F19578D7BAB37CA4E26926F3A2F62AD0365D4D2F4	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_7513D61264B6D6BA90652D3B							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=86C2A1437273C9EFCF8F9E84A42A8629409F46B67873A6BE17F2DE295A7980B2;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_755737B290543FF34FC02ECB							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=350A12E7203774FA4DE614D1D26E77BC248B4984589FABC73A32D750659D07D7;plot=5A2429B83B937D0D43BCDF23E99874B8FD95B100F01E26D191CE5BC74D660ABF;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=A6B0873761628AFFF151754770AF7F8599636CA4D479DA912AC8031EC89F47D1;overlay=CDD6001B074DF650FB05ECB143D51E2F4ED2D775E80B6326EC2A3F92ED7106EA;hypothesis=71F92E17340FA00D4C6A80370DB7780241CC749AF533A4424ADAB38B6DEA45AD	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_77A9509B1DFE9369439A40C3							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=82643608914414743D4EC440FC80D2425A41E926566CF461CB753684E422857C;plot=3CA9F328977661F86BE3C5D0B5010187305A802248E99F9A1E4600A0BA2C4AA0;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=B86167F077C6AEB7E142A3CE5A747B2658AE0C6C9B4B5518DE6D07A9E1A16FA2;overlay=9FB101AAD8F858C672C33DB38B245F6B027D8C8DBD6C2010B40BBD1794C53F36;hypothesis=99245A95B6F28787E135FB10383488C7269E85B190E66B8D24BAECE22B15D8F2	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_79097B4615A0ADC7445489D6							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=E1460BF142084814326443C475BA1C5C03042EA87016F10C065EA65B612D66A2;plot=2FB7FF65D6DF89362125C4C55859EEDD3E3DC56872D39BB200C670D9A485EE87;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=3ED1A3252D3E791720F5AE5F6887583FB5AB83CD3539749F53D885D030AD0CD3;overlay=D59110730D2ECA7BC001579801C89ECD656FA5761654B76D5889687E5DF16237;hypothesis=665F8BF6FFE4A3F0E5596E4E2E6FF22A015D634FAA353800A5A51D336E4BFA2F	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_7CC3D784ABE0D85987C8C16F							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=ED5F9275E8845A558B6CEC457AB85CE3E27E10191E251CF958802D0570E6C571;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE	FALSE	FALSE	FALSE
