schema_version	review_packet_id	row_id	family_id	sample_id	analyte	packet_status	source_mechanical_decision	source_evidence_grade	candidate_value_if_any	candidate_area	candidate_height	candidate_apex_rt_min	candidate_start_rt_min	candidate_end_rt_min	trace_data_path	overlay_png_path	nearest_competing_peak_context	known_blockers	why_machine_cannot_auto_write	review_question	reviewer_allowed_actions	free_form_value_allowed	approval_grants_product_authority	approval_effect	may_touch_matrix	source_artifacts	source_hashes
review_packet_v1	1C31C43F711584C5C0D995AE271E7BAE9BF25B0A0D52E5A8E7D08771217901AC	1F14E26E8669641D7399E2CBE3329112D67768C06025063523BC98EFB8F6E99F	FAM002238	TumorBC2302_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	3.12867e+06	3.88326e+06	300020	15.3365	15.1288	15.4585	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r121_240\family_ms1_overlay_batch\224_fam002238_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r121_240\family_ms1_overlay_batch\224_fam002238_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;scan_count_lt_10	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	A5BE8644F55F55683CBC5B43BC68C5188B35FCABC59B4A68FA66EBFD45F00ED5	B1FA7C2CE8FBFB2C5642E0A812FAB1FDE78889257F1B64FB6AAEEE9950F22B95	FAM002238	TumorBC2304_DNAandRNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	4.86169e+06	5.44536e+06	266685	15.1698	15.0868	15.6213	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r121_240\family_ms1_overlay_batch\224_fam002238_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r121_240\family_ms1_overlay_batch\224_fam002238_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	F82DC1E1FAE674FE2F61B4449BA5784AF3E71B567AB4467E67037FAF62C84FBE	A695BAE33624CB0516B989651D1AD2D799C58FC0761B0DD484666493EE48074E	FAM002238	TumorBC2306_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	3.155e+06	3.56254e+06	246991	15.2372	15.1129	15.5676	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r121_240\family_ms1_overlay_batch\224_fam002238_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r121_240\family_ms1_overlay_batch\224_fam002238_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	FD7E625F5C18D2798C3188C929A5AEC07E232BF5EA6A0A19C5902596C43BDBC0	17A5081F95254A7258690F37B378CF17A0C04AFC6D39A039E0BD9DD2E4FC7E1C	FAM002253	NormalBC2257_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.15872e+07	1.35231e+07	1.33608e+06	12.552	12.4172	12.7588	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r601_671\family_ms1_overlay_batch\633_fam002253_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r601_671\family_ms1_overlay_batch\633_fam002253_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	height_lt_2000000;apex_delta_gt_0.15;scan_count_lt_10	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	7735BF2996EF7F53727E9A79AC522419202A028BE5BEAD4A7C96624CB4773ECE	EBE521B6D7DC98D695BA1D455D4D8FD8797BDB554E677791D075D85ABDF8BECF	FAM002253	TumorBC2257_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.01028e+07	1.26541e+07	2.00251e+06	11.3429	11.2426	11.4465	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r601_671\family_ms1_overlay_batch\633_fam002253_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r601_671\family_ms1_overlay_batch\633_fam002253_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	C86C5E747E867A63EBB1C5DB7854A790F9DC4FBBF41CB09DE3C59BF99E209067	1D21DE452D863188C4FC43D279BBB9E2B408C892E6F886792E5D63EFDCC5B424	FAM002532	BenignfatBC0980_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.67977e+08	1.85596e+08	1.27754e+07	26.1252	25.9186	26.3741	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	apex_delta_gt_0.15;scan_count_gt_9;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	341172ABD4B85F7ED0A73681233783FA209EB5F40D1E6077B712F6D31D07E2FD	EA2AD30569DED5735FE326173CEE41F6E66A9A225FC5505508FAD9B9F8D6BF0C	FAM002532	BenignfatBC1020_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	3.85267e+08	4.27627e+08	2.69196e+07	26.176	25.9682	26.4258	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	apex_delta_gt_0.15;scan_count_gt_9;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	4E2BE7167519B7EDD52367E4D2CDA8611CC622FE5640A4DCED87B9A16850A5F5	E14934CBF10622D06858387755B20398DE7BE947C1512414E40132D7C4D4A862	FAM002532	BenignfatBC1025_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	4.47163e+08	4.94784e+08	3.41783e+07	26.1832	25.934	26.3909	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	apex_delta_gt_0.15;scan_count_gt_9;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	A5C882D0DFA6152004025480085F456CEC41396965F4B50E18D192E5CF662488	15DCA08ABE1170995135ECAEBF13E34D33CD4B0860B98CC8D7405A4DCBD18F73	FAM002532	BenignfatBC1228_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	4.22534e+08	4.67818e+08	3.03294e+07	26.3154	26.0662	26.523	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	apex_delta_gt_0.15;scan_count_gt_9;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	5E693253294C877EDED15A83308AF7DFEBC6FD76C43A6A80B2DF901B709CDB94	00ADBC4DB5B5C6E2D87DC4D3496EDFE9B65CBCBE1FDBB6B6DB8BDC38DB04B911	FAM002532	Breast_Cancer_Tissue_pooled_QC3	not_applicable_untargeted_backfill	review_ready	evidence_required	C	4.25115e+08	4.82167e+08	3.49885e+07	25.3781	25.1287	25.5444	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	apex_delta_gt_0.15;scan_count_gt_9;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	20A7285C010933AAC54C1BA1CBF8D7325B0AF7B62A8700CF9F1DEDA88F88E458	D6F2F5B0420664B677F5EDF6C28EF5A03E57D2B144F7FB4EA622D91A754D233F	FAM002532	Breast_Cancer_Tissue_pooled_QC_4	not_applicable_untargeted_backfill	review_ready	evidence_required	C	4.37469e+08	4.8417e+08	3.39191e+07	25.789	25.5401	25.9966	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	apex_delta_gt_0.15;scan_count_gt_9;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	8B9793D2C90966AB021271EC553196D5296F5E8CAFBED12F9B3D9AD77FBAE88B	2127DA047105A806F053EB7E6A90C055BAD4AEB2571CEB8DE807389F6D1A92AE	FAM002532	NormalBC2267_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	4.32069e+08	4.77924e+08	3.21468e+07	25.6744	25.4667	25.9237	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;scan_count_gt_9;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	55FF9914E4BF37C88209A85C8D88BD5AC3A11045E67A0E005AC8AEA51A150C49	F9C8707EC9B7803703F751D494EFD3FB3A12164A27BB237C91697C10C851FB16	FAM002532	NormalBC2283_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	4.09452e+08	4.5277e+08	3.20163e+07	25.8804	25.6317	26.0881	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	apex_delta_gt_0.15;scan_count_gt_9;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	B61EE859B28C46FC5C5F1CEFCFDD3962747B437A42762632A2CCFE9989408F2A	DEC6DC38C340BEC5AC03124BB1B6AF8ED7A7CE294C808827749176B10BC0C3A5	FAM002532	NormalBC2294_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	3.45913e+08	3.82933e+08	2.57516e+07	25.9591	25.7522	26.2083	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;apex_delta_gt_0.15;scan_count_gt_9;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	23DF4315AA3CC1F073DB1AD73996854496B3480C6BA7F0FC70913CBDB6B04762	91BD5B1F96B558F76BAB96A3F9CE09B81BA11D73E380870323225AD0454B444C	FAM002532	NormalBC2306_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	4.40915e+08	4.87906e+08	3.77706e+07	26.0617	25.8535	26.3107	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	apex_delta_gt_0.15;scan_count_gt_9;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	CF5F9A26C488EC92158F5E480892A736AEC8E80B5DEC4C349EAE68890BC4AC1C	5249867046623300B72C6F92F74E85F7469F0A43AD38AB50427F5F85DDF3D45F	FAM002532	NormalBC2313_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	4.70061e+08	5.2031e+08	3.57458e+07	26.1312	25.8821	26.3389	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	apex_delta_gt_0.15;scan_count_gt_9;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	836C3FBE2B7D6F4E7BC30AE04BDF70813FCF91BF44E6C08B5C016B9FC258DEDB	8088B28896CB91C80DAABDE1E11E6BE900EC4B5A235F2ABFAE8BC34C02C346EA	FAM002532	TumorBC2257_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	4.45093e+08	5.04588e+08	3.60747e+07	24.224	24.0168	24.4313	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	apex_delta_gt_0.15;scan_count_lt_10;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	1AFF3F27D7A169E4E620F27962AAEBF3C1B54A7249D1E6F84FEC7920D0439610	D0D58FF88DE0CEEA23A12F32D5100C034E3E576461AF32B46F07039D8785C4BC	FAM002532	TumorBC2277_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	2.62628e+08	2.97065e+08	2.24443e+07	24.5408	24.3332	24.7486	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	apex_delta_gt_0.15;scan_count_gt_9;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	CE8E097CD1239DC7BB47958FF73A2887AF56317CA5678E89F635050B53AFC916	4BE89DF20297CC323DCC26E5A66F7C297DBECF7355BD12B3427B702E6B9DE2B1	FAM002532	TumorBC2282_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	3.5054e+08	3.96945e+08	2.77504e+07	24.6673	24.4179	24.8335	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;apex_delta_gt_0.15;scan_count_gt_9;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
