schema_version	lockbox_case_id	reviewer_slot	row_id	family_id	sample_id	analyte	reviewer_id	reviewed_at_utc	peak_choice_label	area_label	boundary_label	reviewer_confidence	reviewer_reason_code	reviewer_notes	evidence_viewed	source_artifact_hashes	round_trip_oracle_used	label_grants_product_authority	may_touch_matrix
lockbox_label_v1	LOCKBOXV1_2CC1EDBA6F4D4DE349A821D0	1	2C358B30F8A924D1150071BC8293908E12361FD2E3AD3598BBC76DE7B4830635	FAM020291	TumorBC2265_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=67B517E9C04EF254CF4A4E549B7BA42BEFD48DC293BAEAFB2FE545B619524E6C;plot=AF7BC6F7EC2ECED51DE295D03EF19BA5F4C15F805EF3F7E5AB4A172571FED362;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=B918E31DCE7F8F239C0874DC04494D13021ACA2101894058AE9CCC8172957A0D;overlay=8F3B54CC40736E1D84DEACF4F66D6B351038E9B651176DF0DD27DCB1ED54A98F;hypothesis=590F1E88BA98C241E868E6F84C0A1BFE52AAFA271AAFDC8D29CA2811892D0AC3	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_2F87DCD6E1EB5802CE88C095	1	9CD501FA2E7FBD6BB5EAD3210149B707947A7C960B1FE42A76D13B077CAAEC88	FAM001671	TumorBC2282_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=C58506E307920D1C0C90F8FB0813B1957F5E3DA1DEDC127AF4F3E65A1D4CAA1E;plot=27ABDE26828E83E5C7F0503BA560AD8A79D5C6B8D095DDD54385FF78086FB17F;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=1BC7A659F6663436239237667DB4F6FAD92DE425D42B5504CE783579591FEAC9;overlay=BEF15C98EDC902F0201BBADEB34EB6BA750A7F6C5CDFB182A8E818E1FEC1AC29;hypothesis=76306D59CDDF3F697E30AA4977B87A44D20F21929E77A2F48460F8A9A34DB6D3	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_31AB0FFD099C253EAB3F3494	1		FAM015133	BenignfatBC1181_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	insufficient_evidence	not_assessable	not_assessable	high	insufficient_visual_evidence	User batch review 2026-06-18: unavailable or unusable visual evidence could not be assessed; this remains an evidence gap and grants no product authority.	packet_missing_evidence_record	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=6D5AA8A8A70F5EC10230BEBDAF2817703DA87E4B1A607B91DBC8D824FBF55B1B;plot=missing_evidence_recorded;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_31C93C7043EE6D6C9D580611	1	13717F9C49CC985D5DAEE69D358BD935D3512D084310F5FED3AD011984157D07	FAM009042	BenignfatBC1228_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=10B9AF8E61A8172122B5E2FAB8670AF7DC7FE7E108BD963D0645EF9BA67A6D00;plot=FD0C3AEAF9A5EBA313D5F5EE1C8DA87D75BC4D7918D5E0741065F5B6FBCA2506;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=CC54980D8595116D05F859A9C3C0424DAD18344FC3EBCDF059B74695E2D1DFB8;overlay=952F4697AC88D8875EF80275405CFF87485D66662FCDBA6A04BA8C083BC4B8B0;hypothesis=9A6479E2D0702E931E31E6DC1138D859E35F43D070BFD1F2A52594997AE692AA	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_3BB186AB11EAEA00D377EBEC	1	3FC45A8AD9D8D1B04F9BF50AD6B31FC88C5F49E01C438D9EA9035A6A056A351A	FAM003028	BenignfatBC1151_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=EB8EABDB7AD27D2DCA75F4D71FF795C8E3601C7DB04D9A4BE4FACF817ECB6818;plot=D041F9389C93FF5B1FFB5CB50241F93DE5D06C49AF93B216DAAB74AADF5A8FE2;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=9C40703D23B3EBB92D04345367515C1CAD66B2068EC545A4E2CAAE3C9653076B;overlay=2F2F7A85BE160109193F39E74D4BDD23CDDDC1D9C8FBA819BCB5C61BA919F90E;hypothesis=5FBCEC0A394D50E80302EDC9B67A2EE80D2BC5CBE4963BD0A4B62AC60F00B564	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_3E62076201772682F39F1ACB	1	48565999ACC8A2307715F1EBDDD0E4B1F2535CBFAC60A5F38FFF3A7BA6F7E27F	FAM020375	BenignfatBC1151_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=44EDE727D46D821DD73B6D2DD87142BA48E029B8DCF4B8C2ED2A249217446FF5;plot=8B470C7D3FA37A482C3F18B0A79DEED2AA9F223D54B4A32E37ADBE39B2AE5119;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=31B61DCF587EA3CABC322971CC7A3027DFE19D09B75BA8210B1F39835029140E;overlay=F1CB41E19C83E3EE23D177F83AF3F1ABB6F3195912C528BB03795E6C5D6215DF;hypothesis=C1D0FE0E8477546C3D7FBCD47864B665E898B785CE68A4DCAA0FAA6D2FEA03D1	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_4E9735B560071979786E62F0	1	EBE892476D2B7BF71867D4860115BA24014C291FC59BBA3F454585719DB67D09	FAM002911	TumorBC2281_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_recovered_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=2E2E6BC5EC146012D114D8A641C248879D55AC93A2CA1655A1A710C247B329C9;plot=A7B3B53BE8C7DCE01BF20E9E8E137D110D9ADAB3364F350A4DF58EC3AEC8C9CD;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=7B5013D15D58F7ED788C611B9CEFB7414B70CD5348D488888BDEF0D48B84F629;overlay=98596EA9EA42F2E82713294E7B359D34F2100068208F88FBA34D9DF1E687CC98;hypothesis=E650F313ED14FC4ABEF9292A026F42DF9965F17D40557BD37D753D165EB64C1A	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_516679B5B92D9A405E8F094C	1	2F0076577D7A1AC1409C39756912B11FE8720EEACE0BC0B2605E2A503D169C6E	FAM020375	Breast_Cancer_Tissue_pooled_QC3	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=89343B530A77FFE1E0DE475AC48DB646544B70659DDC6957BBF591436BB0D8E7;plot=C4435509911E30845F43E1E243CAA73305D1F5EB76D1E8AA2DFFDB3D295EAA70;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=31B61DCF587EA3CABC322971CC7A3027DFE19D09B75BA8210B1F39835029140E;overlay=F1CB41E19C83E3EE23D177F83AF3F1ABB6F3195912C528BB03795E6C5D6215DF;hypothesis=C1D0FE0E8477546C3D7FBCD47864B665E898B785CE68A4DCAA0FAA6D2FEA03D1	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_526C00FFB22CDAD34EF69386	1	C27D754ECDADB27541798249834F5444BB36B390EB5D85626484399A7DAD21A3	FAM010159	TumorBC2264_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=00324EE4293FFD7A04D6224DD3167346715CD217CFBAC11E4DEF4D9C2D30663C;plot=3FB86A6FA245D50CC8EC2A898384C4F1B2FAD26380AE8EBB2822F44FA2FE20A0;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=9840932B6A63B5400F5398FDF4409FEAE1C4B6138AAB65B5C929351F116564BE;overlay=A5134755459B2B6DE1E8CD72F645AE8DEF25AEE83D89919DFD964A0984762A4F;hypothesis=480A66E92D6A35C305C278D328283788D3C058C46C7A8D407799894D00877740	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_5E855976CC5B80B8E6CBB752	1	B729B05046E35638A342031F521A1CF5DC7FF30C87F6061D7377208ECAC8BCDA	FAM017220	Breast_Cancer_Tissue_pooled_QC2	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=7A5716BF9A36B812841D3BB93F202F28A0B0F8599298EA7C8150219AAA72D20B;plot=D9ABA867237E239AB6D80B830364B73028BF9483277E6481C5DD3F68428DFE09;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=D3559B3343B93CB83FFD3DE79EAB9B8987E4CD8C04E5EE88C34B8411B861EC31;overlay=09545DEA073CD4904E6658D504A262B08CEA36FFC2A896461F8E9C7BD31EA8DB;hypothesis=AC6A456AAC989F83904314AE6F9A40C066C0F61AF7654DD740BD1E1E142A2206	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_60CEB35837FAF38CC4DE9021	1	6CCB5C74A8CAFF27EBD72C67E28FF8DAF2FE2036CB4DED887BCC4FADAAB7F318	FAM020507	NormalBC2282_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_recovered_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=9DFD2D1A998862B7C144A5214170A1B74F6891410559EC7A9560629C684371B6;plot=9B77A70FB5D7ABBE4C8206C7598851F5FC12030105948932864A28B96E670782;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=7AE9755A84BDF1D98F041F639C4B21B3CCAF58F8D462EE242A2911CA1784327B;overlay=5E1C336EA1AFEBD343DE282AAA3F108E11385741EFD81640BDAB5AE97742687B;hypothesis=76552AA9DA02B53CA4269719EC8A42BBE8539D2307CAACE8C1E6EBEA5A5EE70B	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_688611BE242C8B9968D28123	1	4FA46B1ABCAD4AAA9518999CFFC3089DF80225AD787F8CAC69763CE93360608B	FAM007173	NormalBC2304_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=065CA172D584638E85692BA5FC5095F738D4599AFF9AFA961E6E71D9C5595622;plot=6437E4D0C0D81C54C873DB37ABBE7E44102378422693B8F838F2BC6631CFE839;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=9E0A40CA10A02D778EB22846E818EF682505498471BB6A62A8E87B34E4E406B8;overlay=B9579C81CCDFE6F9A80A66E30B08177A4917FC6199DD27ED57E0AC0E211A34F3;hypothesis=7F002FF9E85600483955F89C25398806158BB7AFD520FFA3D651AB9DA4D76A15	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_6F44016503A8AB82A838E054	1	0F9FB8E37FED3F3AA981ACF5043B2F19838BA9D4ACB566C40C11478B3DD661C1	FAM014012	TumorBC2286_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=E3D306D88F8635EE97A1C0B155B51B7CFA295BB64946D9FD60AAD893776DC6E3;plot=24539252C7E964B002AA7A293F2EDE1747A7C3A4FC96CC105A4E3D55E073607D;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=B2C03E89FAAE0A3BE2932A8DAC2C9BCC89DBA4F496B9EA5AE70F7E7263178583;overlay=02B66D8F3CB60378E96B50CD5168FE6CE87A009CB8A0B7222805C98DC0608063;hypothesis=0ACF322AD3F35BDF9C231FEBBDF6D94651F3D40F937B31654CC8C87008A747EE	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_709B67F194EFF0625FE91716	1	99F2A801101E09DA5A01BFC1D976F14DDA403FEF8EF416E8E151B2E4AD635D03	FAM015943	TumorBC2265_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=F6C02F6249049611CF351334C07F20F46B729AB5E733D9FB2E0FA207D84462E7;plot=7D793CE15972B672AA16BF68DD24ACDC2C9E9E8CAACC4ABDDDE4F20E1CDB0C1A;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=E5C352CEC44847DB3F7139FD9A0F096C233A773B9E04258DD39AA0F7C22517DB;overlay=B74C8698944A8230FECD57E6C0FA942C2782FF2E53D37ACBB08028E95CD40C9F;hypothesis=11AE4068DEB769B06A53087F19578D7BAB37CA4E26926F3A2F62AD0365D4D2F4	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_7513D61264B6D6BA90652D3B	1		TARGET::8-oxo-Guo	TumorBC2292_DNA	8-oxo-Guo	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	insufficient_evidence	not_assessable	not_assessable	high	insufficient_visual_evidence	User batch review 2026-06-18: unavailable or unusable visual evidence could not be assessed; this remains an evidence gap and grants no product authority.	packet_missing_evidence_record	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=1175FBE1A7B60AF4A8A2D4FB2F9E8ED7271BE74222C2EE37B2D4DFEABD108ECB;plot=missing_evidence_recorded;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_755737B290543FF34FC02ECB	1	5602C95BC4B05FA1CE84927168D5596E3B459F366DD1FD16B3D0C3E6CDA504CE	FAM003533	TumorBC2281_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=3EAAE8F354EF9BFD54DAA216F0F2C8743AFF85E666D715F5886904D561398E27;plot=5A2429B83B937D0D43BCDF23E99874B8FD95B100F01E26D191CE5BC74D660ABF;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=A6B0873761628AFFF151754770AF7F8599636CA4D479DA912AC8031EC89F47D1;overlay=CDD6001B074DF650FB05ECB143D51E2F4ED2D775E80B6326EC2A3F92ED7106EA;hypothesis=71F92E17340FA00D4C6A80370DB7780241CC749AF533A4424ADAB38B6DEA45AD	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_77A9509B1DFE9369439A40C3	1	E4DCD1CE5A92EA238FDDE3C687C9F8A28686E13C01260DDEE16278F0D22888ED	FAM013448	NormalBC2313_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_recovered_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=BA0B5984DDEC4E9092A3EC6AEF10D545F44C1337EBF2548F3A18898C7E2CF122;plot=3CA9F328977661F86BE3C5D0B5010187305A802248E99F9A1E4600A0BA2C4AA0;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=B86167F077C6AEB7E142A3CE5A747B2658AE0C6C9B4B5518DE6D07A9E1A16FA2;overlay=9FB101AAD8F858C672C33DB38B245F6B027D8C8DBD6C2010B40BBD1794C53F36;hypothesis=99245A95B6F28787E135FB10383488C7269E85B190E66B8D24BAECE22B15D8F2	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_79097B4615A0ADC7445489D6	1	27CE71D9389184E0D2634368F1EB61B16799C3E4D453BF081D8A3FC698449BE3	FAM010359	BenignfatBC1095_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=BDDF5BF4A173FA74B61E49F7862F5142B9B4AC22F1448675C9001003024F78C3;plot=2FB7FF65D6DF89362125C4C55859EEDD3E3DC56872D39BB200C670D9A485EE87;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=3ED1A3252D3E791720F5AE5F6887583FB5AB83CD3539749F53D885D030AD0CD3;overlay=D59110730D2ECA7BC001579801C89ECD656FA5761654B76D5889687E5DF16237;hypothesis=665F8BF6FFE4A3F0E5596E4E2E6FF22A015D634FAA353800A5A51D336E4BFA2F	FALSE	FALSE	FALSE
