schema_version	peak_hypothesis_id	source_feature_family_ids	detected_count	accepted_backfilled_count	quant_available_count	missing_count	backfill_fraction	prevalence_flags
quant_matrix_row_summary_v1	FAM003627	FAM003627	52	0	52	33	0.000000	
quant_matrix_row_summary_v1	FAM003673	FAM003673	23	0	23	62	0.000000	
quant_matrix_row_summary_v1	FAM003728	FAM003728	26	0	26	59	0.000000	
quant_matrix_row_summary_v1	FAM003731	FAM003731	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM003790	FAM003790	79	0	79	6	0.000000	
quant_matrix_row_summary_v1	FAM003861	FAM003861	78	0	78	7	0.000000	
quant_matrix_row_summary_v1	FAM003900	FAM003900	81	0	81	4	0.000000	
quant_matrix_row_summary_v1	FAM003987	FAM003987	79	0	79	6	0.000000	
quant_matrix_row_summary_v1	FAM004063	FAM004063	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM004071	FAM004071	6	0	6	79	0.000000	
quant_matrix_row_summary_v1	FAM004074	FAM004074	8	0	8	77	0.000000	
quant_matrix_row_summary_v1	FAM004080	FAM004080	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM004105	FAM004105	35	2	37	48	0.054054	
quant_matrix_row_summary_v1	FAM004212	FAM004212	78	0	78	7	0.000000	
quant_matrix_row_summary_v1	FAM004276	FAM004276	68	0	68	17	0.000000	
quant_matrix_row_summary_v1	FAM004500	FAM004500	85	0	85	0	0.000000	
quant_matrix_row_summary_v1	FAM004569	FAM004569	73	6	79	6	0.075949	
quant_matrix_row_summary_v1	FAM004629	FAM004629	80	3	83	2	0.036145	
quant_matrix_row_summary_v1	FAM004701	FAM004701	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM004710	FAM004710	80	0	80	5	0.000000	
quant_matrix_row_summary_v1	FAM004781	FAM004781	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM004792	FAM004792	16	0	16	69	0.000000	
quant_matrix_row_summary_v1	FAM004843	FAM004843	44	0	44	41	0.000000	
quant_matrix_row_summary_v1	FAM004860	FAM004860	78	0	78	7	0.000000	
quant_matrix_row_summary_v1	FAM004863	FAM004863	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM004932	FAM004932	75	0	75	10	0.000000	
quant_matrix_row_summary_v1	FAM005029	FAM005029	78	0	78	7	0.000000	
quant_matrix_row_summary_v1	FAM005089	FAM005089	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM005108	FAM005108	70	0	70	15	0.000000	
quant_matrix_row_summary_v1	FAM005168	FAM005168	8	0	8	77	0.000000	
quant_matrix_row_summary_v1	FAM005170	FAM005170	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM005182	FAM005182	45	0	45	40	0.000000	
quant_matrix_row_summary_v1	FAM005254	FAM005254	36	0	36	49	0.000000	
quant_matrix_row_summary_v1	FAM005256	FAM005256	26	0	26	59	0.000000	
quant_matrix_row_summary_v1	FAM005286	FAM005286	6	0	6	79	0.000000	
quant_matrix_row_summary_v1	FAM005311	FAM005311	45	0	45	40	0.000000	
quant_matrix_row_summary_v1	FAM005366	FAM005366	26	0	26	59	0.000000	
quant_matrix_row_summary_v1	FAM005372	FAM005372	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM005383	FAM005383	85	0	85	0	0.000000	
quant_matrix_row_summary_v1	FAM005431	FAM005431	81	0	81	4	0.000000	
quant_matrix_row_summary_v1	FAM005516	FAM005516	40	0	40	45	0.000000	
quant_matrix_row_summary_v1	FAM005558	FAM005558	85	0	85	0	0.000000	
quant_matrix_row_summary_v1	FAM005616	FAM005616	8	0	8	77	0.000000	
quant_matrix_row_summary_v1	FAM005633	FAM005633	45	0	45	40	0.000000	
quant_matrix_row_summary_v1	FAM005790	FAM005790	84	1	85	0	0.011765	
quant_matrix_row_summary_v1	FAM005860	FAM005860	67	3	70	15	0.042857	
quant_matrix_row_summary_v1	FAM005968	FAM005968	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM006005	FAM006005	85	0	85	0	0.000000	
quant_matrix_row_summary_v1	FAM006101	FAM006101	73	0	73	12	0.000000	
quant_matrix_row_summary_v1	FAM006154	FAM006154	37	0	37	48	0.000000	
quant_matrix_row_summary_v1	FAM006224	FAM006224	77	0	77	8	0.000000	
quant_matrix_row_summary_v1	FAM006285	FAM006285	81	2	83	2	0.024096	
quant_matrix_row_summary_v1	FAM006343	FAM006343	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM006375	FAM006375	62	0	62	23	0.000000	
quant_matrix_row_summary_v1	FAM006451	FAM006451	49	0	49	36	0.000000	
quant_matrix_row_summary_v1	FAM006467	FAM006467	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM006574	FAM006574	84	0	84	1	0.000000	
quant_matrix_row_summary_v1	FAM006841	FAM006841	35	0	35	50	0.000000	
quant_matrix_row_summary_v1	FAM006862	FAM006862	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM006868	FAM006868	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM006878	FAM006878	82	0	82	3	0.000000	
quant_matrix_row_summary_v1	FAM006892	FAM006892	81	0	81	4	0.000000	
quant_matrix_row_summary_v1	FAM007059	FAM007059	12	0	12	73	0.000000	
quant_matrix_row_summary_v1	FAM007076	FAM007076	81	3	84	1	0.035714	
quant_matrix_row_summary_v1	FAM007147	FAM007147	16	5	21	64	0.238095	
quant_matrix_row_summary_v1	FAM007173	FAM007173	12	24	36	49	0.666667	high_backfill_dependency
quant_matrix_row_summary_v1	FAM007186	FAM007186	23	0	23	62	0.000000	
quant_matrix_row_summary_v1	FAM007211	FAM007211	60	10	70	15	0.142857	
quant_matrix_row_summary_v1	FAM007283	FAM007283	60	0	60	25	0.000000	
quant_matrix_row_summary_v1	FAM007332	FAM007332	54	0	54	31	0.000000	
quant_matrix_row_summary_v1	FAM007388	FAM007388	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM007391	FAM007391	24	0	24	61	0.000000	
quant_matrix_row_summary_v1	FAM007423	FAM007423	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM007449	FAM007449	82	0	82	3	0.000000	
quant_matrix_row_summary_v1	FAM007536	FAM007536	78	1	79	6	0.012658	
quant_matrix_row_summary_v1	FAM007587	FAM007587	10	0	10	75	0.000000	
quant_matrix_row_summary_v1	FAM007591	FAM007591	9	0	9	76	0.000000	
quant_matrix_row_summary_v1	FAM007651	FAM007651	84	0	84	1	0.000000	
quant_matrix_row_summary_v1	FAM007866	FAM007866	85	0	85	0	0.000000	
quant_matrix_row_summary_v1	FAM007868	FAM007868	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM007871	FAM007871	74	0	74	11	0.000000	
quant_matrix_row_summary_v1	FAM007948	FAM007948	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM007974	FAM007974	51	0	51	34	0.000000	
quant_matrix_row_summary_v1	FAM008034	FAM008034	34	2	36	49	0.055556	
quant_matrix_row_summary_v1	FAM008038	FAM008038	7	0	7	78	0.000000	
quant_matrix_row_summary_v1	FAM008063	FAM008063	22	0	22	63	0.000000	
quant_matrix_row_summary_v1	FAM008070	FAM008070	7	0	7	78	0.000000	
quant_matrix_row_summary_v1	FAM008080	FAM008080	6	0	6	79	0.000000	
quant_matrix_row_summary_v1	FAM008087	FAM008087	21	0	21	64	0.000000	
quant_matrix_row_summary_v1	FAM008112	FAM008112	76	2	78	7	0.025641	
quant_matrix_row_summary_v1	FAM008181	FAM008181	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM008184	FAM008184	68	0	68	17	0.000000	
quant_matrix_row_summary_v1	FAM008267	FAM008267	83	0	83	2	0.000000	
quant_matrix_row_summary_v1	FAM008347	FAM008347	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM008390	FAM008390	49	0	49	36	0.000000	
quant_matrix_row_summary_v1	FAM008406	FAM008406	6	5	11	74	0.454545	
quant_matrix_row_summary_v1	FAM008411	FAM008411	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM008415	FAM008415	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM008469	FAM008469	73	0	73	12	0.000000	
quant_matrix_row_summary_v1	FAM008629	FAM008629	72	0	72	13	0.000000	
quant_matrix_row_summary_v1	FAM008651	FAM008651	77	0	77	8	0.000000	
quant_matrix_row_summary_v1	FAM008741	FAM008741	45	17	62	23	0.274194	
quant_matrix_row_summary_v1	FAM008748	FAM008748	85	0	85	0	0.000000	
quant_matrix_row_summary_v1	FAM008826	FAM008826	26	1	27	58	0.037037	
quant_matrix_row_summary_v1	FAM008858	FAM008858	79	0	79	6	0.000000	
quant_matrix_row_summary_v1	FAM009040	FAM009040	41	27	68	17	0.397059	
quant_matrix_row_summary_v1	FAM009042	FAM009042	5	6	11	74	0.545455	high_backfill_dependency
quant_matrix_row_summary_v1	FAM009061	FAM009061	42	0	42	43	0.000000	
quant_matrix_row_summary_v1	FAM009107	FAM009107	53	0	53	32	0.000000	
quant_matrix_row_summary_v1	FAM009241	FAM009241	79	0	79	6	0.000000	
quant_matrix_row_summary_v1	FAM009242	FAM009242	46	0	46	39	0.000000	
quant_matrix_row_summary_v1	FAM009288	FAM009288	63	0	63	22	0.000000	
quant_matrix_row_summary_v1	FAM009326	FAM009326	30	0	30	55	0.000000	
quant_matrix_row_summary_v1	FAM009328	FAM009328	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM009330	FAM009330	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM009334	FAM009334	71	0	71	14	0.000000	
quant_matrix_row_summary_v1	FAM009407	FAM009407	8	0	8	77	0.000000	
quant_matrix_row_summary_v1	FAM009414	FAM009414	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM009423	FAM009423	14	0	14	71	0.000000	
quant_matrix_row_summary_v1	FAM009434	FAM009434	52	0	52	33	0.000000	
quant_matrix_row_summary_v1	FAM009502	FAM009502	15	0	15	70	0.000000	
quant_matrix_row_summary_v1	FAM009507	FAM009507	48	0	48	37	0.000000	
quant_matrix_row_summary_v1	FAM009567	FAM009567	24	0	24	61	0.000000	
quant_matrix_row_summary_v1	FAM009591	FAM009591	16	0	16	69	0.000000	
quant_matrix_row_summary_v1	FAM009606	FAM009606	5	3	8	77	0.375000	
quant_matrix_row_summary_v1	FAM009608	FAM009608	9	0	9	76	0.000000	
quant_matrix_row_summary_v1	FAM009624	FAM009624	7	0	7	78	0.000000	
quant_matrix_row_summary_v1	FAM009683	FAM009683	69	0	69	16	0.000000	
quant_matrix_row_summary_v1	FAM009708	FAM009708	83	0	83	2	0.000000	
quant_matrix_row_summary_v1	FAM009920	FAM009920	85	0	85	0	0.000000	
quant_matrix_row_summary_v1	FAM009962	FAM009962	7	2	9	76	0.222222	
quant_matrix_row_summary_v1	FAM009974	FAM009974	83	0	83	2	0.000000	
quant_matrix_row_summary_v1	FAM010038	FAM010038	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM010092	FAM010092	80	4	84	1	0.047619	
quant_matrix_row_summary_v1	FAM010159	FAM010159	62	2	64	21	0.031250	
quant_matrix_row_summary_v1	FAM010187	FAM010187	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM010191	FAM010191	11	0	11	74	0.000000	
quant_matrix_row_summary_v1	FAM010231	FAM010231	61	3	64	21	0.046875	
quant_matrix_row_summary_v1	FAM010340	FAM010340	78	0	78	7	0.000000	
quant_matrix_row_summary_v1	FAM010359	FAM010359	10	7	17	68	0.411765	
quant_matrix_row_summary_v1	FAM010419	FAM010419	47	0	47	38	0.000000	
quant_matrix_row_summary_v1	FAM010460	FAM010460	43	0	43	42	0.000000	
quant_matrix_row_summary_v1	FAM010467	FAM010467	17	0	17	68	0.000000	
quant_matrix_row_summary_v1	FAM010495	FAM010495	62	0	62	23	0.000000	
quant_matrix_row_summary_v1	FAM010569	FAM010569	40	0	40	45	0.000000	
quant_matrix_row_summary_v1	FAM010633	FAM010633	60	0	60	25	0.000000	
quant_matrix_row_summary_v1	FAM010668	FAM010668	69	0	69	16	0.000000	
quant_matrix_row_summary_v1	FAM010767	FAM010767	7	0	7	78	0.000000	
quant_matrix_row_summary_v1	FAM010772	FAM010772	22	0	22	63	0.000000	
quant_matrix_row_summary_v1	FAM010791	FAM010791	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM010795	FAM010795	10	0	10	75	0.000000	
quant_matrix_row_summary_v1	FAM010805	FAM010805	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM010816	FAM010816	38	0	38	47	0.000000	
quant_matrix_row_summary_v1	FAM010874	FAM010874	75	0	75	10	0.000000	
quant_matrix_row_summary_v1	FAM010944	FAM010944	20	0	20	65	0.000000	
quant_matrix_row_summary_v1	FAM010959	FAM010959	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM011011	FAM011011	57	0	57	28	0.000000	
quant_matrix_row_summary_v1	FAM011027	FAM011027	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM011031	FAM011031	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM011094	FAM011094	52	0	52	33	0.000000	
quant_matrix_row_summary_v1	FAM011142	FAM011142	41	0	41	44	0.000000	
quant_matrix_row_summary_v1	FAM011166	FAM011166	66	0	66	19	0.000000	
quant_matrix_row_summary_v1	FAM011227	FAM011227	33	0	33	52	0.000000	
quant_matrix_row_summary_v1	FAM011274	FAM011274	41	0	41	44	0.000000	
quant_matrix_row_summary_v1	FAM011317	FAM011317	40	0	40	45	0.000000	
quant_matrix_row_summary_v1	FAM011343	FAM011343	10	0	10	75	0.000000	
quant_matrix_row_summary_v1	FAM011400	FAM011400	63	0	63	22	0.000000	
quant_matrix_row_summary_v1	FAM011440	FAM011440	48	2	50	35	0.040000	
quant_matrix_row_summary_v1	FAM011466	FAM011466	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM011468	FAM011468	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM011503	FAM011503	71	0	71	14	0.000000	
quant_matrix_row_summary_v1	FAM011543	FAM011543	31	0	31	54	0.000000	
quant_matrix_row_summary_v1	FAM011588	FAM011588	30	0	30	55	0.000000	
quant_matrix_row_summary_v1	FAM011627	FAM011627	70	0	70	15	0.000000	
quant_matrix_row_summary_v1	FAM011729	FAM011729	60	1	61	24	0.016393	
quant_matrix_row_summary_v1	FAM011803	FAM011803	80	1	81	4	0.012346	
quant_matrix_row_summary_v1	FAM011837	FAM011837	7	2	9	76	0.222222	
quant_matrix_row_summary_v1	FAM011840	FAM011840	63	0	63	22	0.000000	
quant_matrix_row_summary_v1	FAM011913	FAM011913	13	0	13	72	0.000000	
quant_matrix_row_summary_v1	FAM011945	FAM011945	26	0	26	59	0.000000	
quant_matrix_row_summary_v1	FAM011997	FAM011997	46	0	46	39	0.000000	
quant_matrix_row_summary_v1	FAM012011	FAM012011	7	0	7	78	0.000000	
quant_matrix_row_summary_v1	FAM012012	FAM012012	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM012068	FAM012068	44	0	44	41	0.000000	
quant_matrix_row_summary_v1	FAM012072	FAM012072	9	0	9	76	0.000000	
quant_matrix_row_summary_v1	FAM012097	FAM012097	53	0	53	32	0.000000	
quant_matrix_row_summary_v1	FAM012146	FAM012146	30	0	30	55	0.000000	
quant_matrix_row_summary_v1	FAM012230	FAM012230	71	0	71	14	0.000000	
quant_matrix_row_summary_v1	FAM012252	FAM012252	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM012253	FAM012253	6	0	6	79	0.000000	
quant_matrix_row_summary_v1	FAM012260	FAM012260	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM012261	FAM012261	21	0	21	64	0.000000	
quant_matrix_row_summary_v1	FAM012335	FAM012335	60	0	60	25	0.000000	
quant_matrix_row_summary_v1	FAM012346	FAM012346	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM012418	FAM012418	70	0	70	15	0.000000	
quant_matrix_row_summary_v1	FAM012453	FAM012453	29	0	29	56	0.000000	
quant_matrix_row_summary_v1	FAM012485	FAM012485	70	3	73	12	0.041096	
quant_matrix_row_summary_v1	FAM012525	FAM012525	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM012529	FAM012529	11	0	11	74	0.000000	
quant_matrix_row_summary_v1	FAM012541	FAM012541	5	5	10	75	0.500000	
quant_matrix_row_summary_v1	FAM012627	FAM012627	72	0	72	13	0.000000	
quant_matrix_row_summary_v1	FAM012630	FAM012630	20	0	20	65	0.000000	
quant_matrix_row_summary_v1	FAM012663	FAM012663	20	0	20	65	0.000000	
quant_matrix_row_summary_v1	FAM012671	FAM012671	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM012681	FAM012681	26	4	30	55	0.133333	
quant_matrix_row_summary_v1	FAM012706	FAM012706	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM012723	FAM012723	23	0	23	62	0.000000	
quant_matrix_row_summary_v1	FAM012735	FAM012735	56	0	56	29	0.000000	
quant_matrix_row_summary_v1	FAM012796	FAM012796	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM012810	FAM012810	54	0	54	31	0.000000	
quant_matrix_row_summary_v1	FAM012871	FAM012871	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM012873	FAM012873	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM012902	FAM012902	67	0	67	18	0.000000	
quant_matrix_row_summary_v1	FAM013046	FAM013046	56	0	56	29	0.000000	
quant_matrix_row_summary_v1	FAM013088	FAM013088	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM013112	FAM013112	25	0	25	60	0.000000	
quant_matrix_row_summary_v1	FAM013144	FAM013144	31	0	31	54	0.000000	
quant_matrix_row_summary_v1	FAM013150	FAM013150	18	1	19	66	0.052632	
quant_matrix_row_summary_v1	FAM013166	FAM013166	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM013190	FAM013190	23	0	23	62	0.000000	
quant_matrix_row_summary_v1	FAM013207	FAM013207	35	0	35	50	0.000000	
quant_matrix_row_summary_v1	FAM013239	FAM013239	6	0	6	79	0.000000	
quant_matrix_row_summary_v1	FAM013252	FAM013252	19	0	19	66	0.000000	
quant_matrix_row_summary_v1	FAM013266	FAM013266	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM013271	FAM013271	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM013279	FAM013279	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM013282	FAM013282	13	0	13	72	0.000000	
quant_matrix_row_summary_v1	FAM013310	FAM013310	20	0	20	65	0.000000	
quant_matrix_row_summary_v1	FAM013322	FAM013322	7	2	9	76	0.222222	
quant_matrix_row_summary_v1	FAM013333	FAM013333	11	0	11	74	0.000000	
quant_matrix_row_summary_v1	FAM013390	FAM013390	53	0	53	32	0.000000	
quant_matrix_row_summary_v1	FAM013396	FAM013396	6	0	6	79	0.000000	
quant_matrix_row_summary_v1	FAM013398	FAM013398	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM013414	FAM013414	29	0	29	56	0.000000	
quant_matrix_row_summary_v1	FAM013436	FAM013436	13	0	13	72	0.000000	
quant_matrix_row_summary_v1	FAM013448	FAM013448	6	1	7	78	0.142857	
quant_matrix_row_summary_v1	FAM013459	FAM013459	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM013506	FAM013506	53	0	53	32	0.000000	
quant_matrix_row_summary_v1	FAM013553	FAM013553	31	0	31	54	0.000000	
quant_matrix_row_summary_v1	FAM013558	FAM013558	20	0	20	65	0.000000	
quant_matrix_row_summary_v1	FAM013596	FAM013596	35	0	35	50	0.000000	
quant_matrix_row_summary_v1	FAM013620	FAM013620	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM013631	FAM013631	9	0	9	76	0.000000	
quant_matrix_row_summary_v1	FAM013728	FAM013728	77	0	77	8	0.000000	
quant_matrix_row_summary_v1	FAM013797	FAM013797	61	0	61	24	0.000000	
quant_matrix_row_summary_v1	FAM013829	FAM013829	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM013831	FAM013831	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM013835	FAM013835	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM013837	FAM013837	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM013864	FAM013864	22	0	22	63	0.000000	
quant_matrix_row_summary_v1	FAM013869	FAM013869	7	0	7	78	0.000000	
quant_matrix_row_summary_v1	FAM013875	FAM013875	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM013878	FAM013878	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM013934	FAM013934	58	0	58	27	0.000000	
quant_matrix_row_summary_v1	FAM013959	FAM013959	15	0	15	70	0.000000	
quant_matrix_row_summary_v1	FAM013961	FAM013961	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM013965	FAM013965	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM013986	FAM013986	43	0	43	42	0.000000	
quant_matrix_row_summary_v1	FAM014012	FAM014012	9	7	16	69	0.437500	
